audio_file,text,language,speaker,source_file,gender
011304.wav,वह सिपाही ट्राॅली चलाते हुए मौसी के साथ चल पड़ा| सिक्यूरिटी आफिस में सात-आठ अफसर जमा थे| सभी चिंतित दिखलाई दे रहे थे|,hi,unknown,sample_11389,
014037.wav,कुंभ मेले के दौरान एएमयू मेडिकल कॉलेज के डॉक्टरों की इस टीम के जज्बे को साधु बाबाओं ने भी खूब सराहा।,hi,unknown,sample_14144,
017603.wav,कई दौर की बैठकें चलीं और सिटी मेजिस्ट्रेट को मौके पर आना पड़ा।,hi,unknown,sample_17733,
006277.wav,वनोन्मूलन से मृदा की जलधारण क्षमता तथा भूमि की ऊपरी सतह से जल के नीचे की ओर अंतःस्रवण पर भी विपरीत प्रभाव पड़ता है जिसके परिणामस्वरूप बाढ़ आती है|,hi,unknown,sample_6319,
003973.wav,तबले की संजाफदार मगजी जिसपर तबला बजाते समय तर्जनी उँगली पड़ती है।,hi,unknown,sample_3997,
009853.wav,दोनो को ही हिन्दी उर्दू के छंद विधान का पूरा ज्ञान है।,hi,unknown,sample_9928,
006431.wav,सोयाबीन के तेल का इस्तेमाल फास्ट फूड को पकाने में किया जाता है.,hi,unknown,sample_6475,
002746.wav,"threw a stone at the king, which hit him on the forehead, but did no serious injury.",en,LJSpeech_single_speaker,LJ010-0155.wav,
011870.wav,"I think he felt very strongly that the President ought to get out of Washington, and go meet the people on a regular basis. End quote.",en,LJSpeech_single_speaker,LJ046-0069.wav,
017772.wav,"वहीं, प्रांतीय काउंसिल के मेंबर कान्हे ने कहा कि खराब मौसम की वजह से हेलीकॉप्टर क्रैश हो गया",hi,unknown,sample_17903,
001998.wav,"But the Old Bailey gradually, and in spite of all objections urged, monopolized the dread business of execution.",en,LJSpeech_single_speaker,LJ008-0029.wav,
012423.wav,The only systematic supervision of the activities of the advance agent,en,LJSpeech_single_speaker,LJ048-0119.wav,
020509.wav,डायरेक्टर हिना सिंगला व प्रोजेक्ट डायरेक्टर नेहा जैन ने बताया कि चयनित प्रतिभागियों को ब्यूटी व ग्रूमिंग से संबंधित प्रशिक्षण दिया जाएगा।,hi,unknown,sample_20664,
003597.wav,फुटाणे टोस्ट फरसाण पापडीशेव पिठले डाळमोठ चिवडा इत्यादी मूलत कोरडे असणारे पदार्थ वर्ज्य करावेत.,mr,unknown,,female
002845.wav,गुरु के प्रति अविचल आस्था ही वह द्वार है जिससे ज्ञान का हस्तांतरण संभव है।,hi,unknown,sample_2864,
007715.wav,राजाने दोन-तीन वेळा त्यांना हाक मारली.,mr,unknown,,male
007484.wav,"Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth.",en,LJSpeech_single_speaker,LJ028-0226.wav,
003597.wav,"established the fact that the man who had personated Mr. Oxenford was a horse-dealer named Joseph Elder, an intimate acquaintance of Burgess'.",en,LJSpeech_single_speaker,LJ013-0100.wav,
017564.wav,संस्कृत द्वि और त्रि के लिए आर्मीनी में एर्कु और एरेख शब्द हैं।,hi,unknown,sample_17694,
011333.wav,"Following his arrest, he was interviewed by the police, and at his own request, by an agent of the FBI.",en,LJSpeech_single_speaker,LJ044-0019.wav,
000339.wav,"जींस का चुनाव फसल व निर्धारित कीट पर निर्भर करता है, जबकि सर्वाधिक बीटी जीव विष कीट-समूह विशिष्टता पर निर्भर करते हैं|",hi,unknown,sample_341,
004545.wav,Nothing more was heard of Krapps. The curious thing in his case was that his offense was a trifling one;,en,LJSpeech_single_speaker,LJ016-0131.wav,
001390.wav,"मुख्य चयनकर्ता ज्यौफ मिलर ने कहा,हमने पहले दो टेस्ट में कुछ अच्छे प्रदर्शन देखे",hi,unknown,sample_1400,
004290.wav,ग्लोबलायझेशनच्या दृष्टीने तसे तोट्याचे पण भारतीयांसाठी चांगले.,mr,unknown,,female
015989.wav,आशा है कि परिजनों से मिलने के बाद हम इस शारीरिक और मानसिक चोट से जल्द से जल्द उबर जाएंगे,hi,unknown,sample_16110,
005335.wav,"It is told of ""Bob"" Brennan, an official specially employed for years by the Mint",en,LJSpeech_single_speaker,LJ018-0198.wav,
001606.wav,मधल्या सुट्टीत भुवन वेगळा न बसता स्वतःहून मुलांच्या गोलात सामील झाला.,mr,unknown,,female
003021.wav,अपने गम्मतों के माध्यम से कलाकार दैनंदिनी जीवन की विद्रुपताओं और समस्याओं पर कटाक्ष एवं व्यंग्यपूर्ण टिप्पणियां करते चलते हैं ।,hi,unknown,sample_3041,
020163.wav,इस खेल में जख्मी होने वालों की संख्या बढ़ने के बाद इस पर हाई कोर्ट में याचिका लगी थी।,hi,unknown,sample_20315,
017276.wav,आपका निधन {२००७}{दो हजार सात} में हुआ| ‘चतुष्पदी’चार चरणोंवाला छंद होता है| यह चौपाई की तरह होता है| इसमें चार चरण होते हैं|,hi,unknown,sample_17404,
009873.wav,"that he was seen running along Jefferson Boulevard, that a jacket was found under a car in a lot adjoining Jefferson Boulevard",en,LJSpeech_single_speaker,LJ037-0260.wav,
007495.wav,"राजाला अध्यात्म शिकायचे आहे, तर आवश्यकता राजाला आहे.",mr,unknown,,male
008163.wav,he instinctively turned to his right because the shot appeared to come from over his right shoulder.,en,LJSpeech_single_speaker,LJ030-0173.wav,
013914.wav,उत्तरांचल दर्पण के वरिष्ठ पत्रकार पंकज वार्ष्णेय की कल रात सेन्ट्रल हास्पिटल में हार्ट अटैक के कारण मृत्यु हो गई।,hi,unknown,sample_14021,
006641.wav,अपने संबंध में बेसुध निराला जी अपने अतिथि की सुविधा के लिए सतर्क प्रहरी हैं|,hi,unknown,sample_6687,
003487.wav,"all of which, according to his own confession, made no doubt with the idea of exonerating Mrs. Gale, he accomplished without her assistance.",en,LJSpeech_single_speaker,LJ012-0286.wav,
002712.wav,"किसी लकड़ी के तख्ते में एक कील को इसके शीर्ष से ठोकने का प्रयत्न कीजिए, क्या आप सफल हो पाते हैं? अब कील को नुकीले सिरे से ठोकने का प्रयत्न कीजिए, क्या आप इस बार इसे ठोक पाते हैं?",hi,unknown,sample_2731,
000363.wav,मई माह से दो नई ट्वाय ट्रेन चलने का कार्यक्रम है।,hi,unknown,sample_365,
006489.wav,निम्रिता लरकाना स्थित चंडका मेडिकल कॉलेज के हॉस्टल में फाइनल इयर की छात्रा थी।,hi,unknown,sample_6535,
017827.wav,"सरवन, स्थिरा, सौम्या, दीर्घमूल, अंशुमती, कौशाम्बी, एकमूला आदि शालपर्णी के कुछ प्रमुख संस्कृत नाम हैं।",hi,unknown,sample_17958,
011770.wav,that he wanted to make peace with her and bring his family to Dallas where they could live with him again.,en,LJSpeech_single_speaker,LJ045-0219.wav,
012150.wav,तभी दस-पन्द्रह लोग देवदार के लट्ठों से बने आठ-दस फुट ऊंचे सुसज्जित हाथी को कंधों पर उठाकर लाते हैं।,hi,unknown,sample_12244,
003688.wav,वजन कानावर पडू नये म्हणून याला लावलेली सोन्याची साखळी केसात खोवतात.,mr,unknown,,female
010701.wav,"Other evidence of the existence of such a disability is provided by the many other misspellings that appear in Oswald's writings, portions of which are quoted below.",en,LJSpeech_single_speaker,LJ041-0027.wav,
001064.wav,No irons were worn except as a punishment.,en,LJSpeech_single_speaker,LJ004-0194.wav,
005294.wav,त्याचे न ऐकण्याचे माझ्या मनात सुद्धा आले नाही.,mr,unknown,,male
008246.wav,अतः इसे संक्षारण तथा जंग लगने से बचाने के लिए लोहे पर जिंक की परत निक्षेपित कर दी जाती है|,hi,unknown,sample_8307,
008011.wav,"all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.",en,LJSpeech_single_speaker,LJ030-0021.wav,
005773.wav,इसके लिए भी प्रोफेसर ज़ैंडी ऑटो इम्यून डिसऑर्डर को ही ज़िम्मेदार मानते हैं।,hi,unknown,sample_5814,
019976.wav,रहट चलाते समय देहात में मल्होर तथा प्लाहवे (पुरुष गीत) गाने की परम्परा भी रही है।,hi,unknown,sample_20125,
008593.wav,"वहीं मयंक ने आगे कहा, परीक्षा में बैठने की उम्र घटने के कारण ही मैं इस एग्ज़ाम में बैठ पाया।",hi,unknown,sample_8657,
005241.wav,also a furniture dealer and one or two more commonplace rogues. The arch villain was never taken into custody.,en,LJSpeech_single_speaker,LJ018-0104.wav,
004228.wav,बीट ही स्पार्कपेक्षा लाखभराने तरी जास्त किंमत असलेली गाडी आहे.,mr,unknown,,female
004165.wav,been afforded peculiar facilities by the slackness of system and the want of methodical administration in the concerns by which they were employed.,en,LJSpeech_single_speaker,LJ015-0064.wav,
009589.wav,Patrolman J. D. Tippit joined the Dallas Police Department in July 1952.,en,LJSpeech_single_speaker,LJ036-0194.wav,
019983.wav,अगर सब कुछ ठीक रहा तो अक्तूबर में क्रिकेट सीज़न शुरू होने पर खेल सकूंगा।,hi,unknown,sample_20132,
000010.wav,"Now, as all books not primarily intended as picture-books consist principally of types composed to form letterpress,",en,LJSpeech_single_speaker,LJ001-0010.wav,
006507.wav,It is the American people themselves who expect the third horse to pull in unison with the other two.,en,LJSpeech_single_speaker,LJ023-0053.wav,
007419.wav,"the streets all run in straight lines, not only those parallel to the river, but also the cross streets which lead down to the waterside.",en,LJSpeech_single_speaker,LJ028-0161.wav,
011614.wav,Oswald apparently wished to continue practicing his own Russian with her. Lieutenant Martello of the New Orleans police testified,en,LJSpeech_single_speaker,LJ045-0063.wav,
002205.wav,"The human hand that placed it there was only seen for a moment,",en,LJSpeech_single_speaker,LJ008-0237.wav,
014664.wav,दुर्ग के बुर्जों पर शंभुवान व गजनी खान जैसी बड़ी तोपें आज भी अपना इतिहास बताती हैं,hi,unknown,sample_14778,
001297.wav,Many of them consisted of one or two rooms at most.,en,LJSpeech_single_speaker,LJ005-0178.wav,
009912.wav,The man was Oswald. He was sitting alone in the rear of the main floor of the theatre near the right center aisle.,en,LJSpeech_single_speaker,LJ038-0030.wav,
011830.wav,"It is unlikely that measures can be devised to eliminate entirely the multitude of diverse dangers that may arise,",en,LJSpeech_single_speaker,LJ046-0029.wav,
020190.wav,अंतरण आरएनए द्वारा आनुवंशिक कूट को पूरकता के सिद्धांत पर पढ़ा जाता है जो एक अनुकूलक अणु के रूप में कार्य करता है| प्रत्येक एमीनो अम्ल के लिए विशिष्ट अंतरण आरएनए होते हैं|,hi,unknown,sample_20342,
009848.wav,पोली मिट्टी किस प्रकार पौधों की जड़ों को सरलता से श्वसन करने में सहायक है?,hi,unknown,sample_9923,
008735.wav,"लीक आदेश के मुताबिक, ट्रंप ओबामा के वैकल्पिक व्यवहारिक प्रशिक्षण कामकाजी वीजा की अवधि में विस्तार के आदेश को पलट देंगे।",hi,unknown,sample_8801,
009462.wav,वार्षिक ब्रिटिश अकादमी फिल्म एवं टेलीविजन आर्ट्स पुरस्कार बाफ्टा समारोह में द रेवेनन्ट फिल्म को चार पुरस्कार मिले।,hi,unknown,sample_9534,
000282.wav,"आधी रात के बाद उनकी मौत की खबर पाते ही दोनों देशों के चैनलों, ने ब्रेकिंग न्यूस, के साथ रिपोर्टिंग शुरू की",hi,unknown,sample_284,
002668.wav,उनके शरीर का तापमान परिवेशी तापमान के अनुसार बदलता रहता है|,hi,unknown,sample_2687,
005976.wav,म्हातारीची पाटी डिकीत टाकलि आणि तिला आपल्या बाजूच्या सीटवर बसायला सांगितलं.,mr,unknown,,male
002193.wav,"the former already vowed to the same criminal career, and looking up to their elders with the respect due to successful practitioners;",en,LJSpeech_single_speaker,LJ008-0225.wav,
001977.wav,मुख्यध्यापकांनी शिक्षकांतर्फे 5000 रूपये निधी एकत्र करण्याचे अश्वासन दिले.,mr,unknown,,female
011906.wav,"Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,",en,LJSpeech_single_speaker,LJ046-0105.wav,
021506.wav,हमने देखा कि जब साधारण लवण को आसुत जल में घोला जाता है तो यह उसे अच्छा चालक बना देता है|,hi,unknown,sample_21664,
006601.wav,"a new member shall be appointed by the President then in office,",en,LJSpeech_single_speaker,LJ024-0006.wav,
009912.wav,"सत्यकाम मान खाली घालून म्हणाला, `भगवन्, माझे नाव सत्यकाम.",mr,unknown,,male
006123.wav,रायपुर दक्षिण के विधायक व क़ृषि मंत्री बृजमोहन अग्रवाल आज रायपुर में विभिन्न कार्यों का लोकार्पण व भूमिपूजन करेंगे,hi,unknown,sample_6165,
008229.wav,"नैनीताल से कन्नी काटने वाले सैलानी, रामगढ़, भीमताल, मुक्तेश्वर, भुवाली, बिनसर और उससे भी आगे, अल्मोड़ा, रानीखेत, मुन्सियारी की तरफ बढ़ गए।",hi,unknown,sample_8290,
011518.wav,"and promised prompt U.S. aid if they do, end quote.",en,LJSpeech_single_speaker,LJ044-0205.wav,
021705.wav,विभिन्न कथाएँ बताने के लिए ऐसे चित्रों के पीढ़ी-दर-पीढ़ी चलते आ रहे ग्रंथ चित्रकथी परंपरा में संरक्षित रखे होते हैं |,hi,unknown,sample_21867,
008473.wav,concluded that the bullet had emerged from the front portion of the President's neck that had been cut away by the tracheotomy at Parkland.,en,LJSpeech_single_speaker,LJ031-0228.wav,
000505.wav,"The bread was issued every alternate day; and while some prisoners often ate their whole allowance at once,",en,LJSpeech_single_speaker,LJ002-0320.wav,
019915.wav,"भारत में एशिया की कुछ दुर्लभ प्रजातियाँ जैसे कि बंगाल लोमड़ी, संगमरमरी बिल्ली, एशियाटिक शेर, भारतीय हाथी, एशियन जंगली गधा, भारतीय गेंडा, गौर, जंगली एशियाटिक जल भैंसा इत्यादि पाई जाती हैं|",hi,unknown,sample_20064,
004110.wav,बल्डी मैरी बल्डी मैरी दुनिया के सबसे डरावने खेल में से एक माना जाता है।,hi,unknown,sample_4135,
010016.wav,"`काय रे पोरा, कोणाच्या गायी पळवतो आहेस, हे सर्व धन माझे आहे, यज्ञात शेवटी जे जे उरेल त्यावर माझा हक्क असतो.’",mr,unknown,,male
008011.wav,निरांजनाने ओवाळून केळीच्या पानावर पुरणपोळी वगैरे पदार्थ वाढून गाईला खाऊ घालतात.,mr,unknown,,male
012733.wav,"महाबलेश्वर, पंचगनी ठंडी हवा के स्थान हैं| यहाँ हजारों पर्यटक चले आते हैं|",hi,unknown,sample_12832,
007791.wav,"As a political leader, the President wished to resolve the factional controversy within the Democratic Party in Texas before the election of 1964.",en,LJSpeech_single_speaker,LJ029-0014.wav,
001907.wav,नाहीतरी अरण्यात राहणा-या मुलाचा दंगा म्हणून सोडून दिलं असतं सा-यांनीच माझं वागणं.,mr,unknown,,female
017092.wav,"वह निषेचन जो मादा के शरीर के अंदर होता है आंतरिक निषेचन कहलाता है| मनुष्य, गाय, कुत्ते, तथा मुर्गी इत्यादि अनेक जंतुओं में आंतरिक निषेचन होता है|",hi,unknown,sample_17219,
007115.wav,प्रसवपीडेने त्रासलेली आनीबाई रुग्णालयाबाहेरील सिमेंटच्या बेंचवर गंभीर अवस्थेत पडलेली होती.,mr,unknown,,male
013262.wav,"इसके अवाला कुछ आलू, साबुदाना, आलू की सब्जी और साबुदाने से बनें पकौड़े खाते हैं",hi,unknown,sample_13365,
000118.wav,In no characters is the contrast between the ugly and vulgar illegibility of the modern type,en,LJSpeech_single_speaker,LJ001-0118.wav,
001063.wav,तो काळ आर्यांच्या विजयाचा व विस्ताराचा होता.,mr,unknown,,female
010279.wav,"ज्याच्यावर आपण प्रेम करतो त्यानेही आपल्याविषयी गैरसमज करून घ्यावा ह्यासारखे दुनियेत दुसरे दु:ख नाही, तो सर्वांत प्रखर असा प्रहार असतो.",mr,unknown,,female
010926.wav,आपण इतकी वर्षे पाळलेल्या व स्वत:च मोठे केलेल्या त्या लांडग्याला धनगराने एका झाडाला लटकावून फाशी दिले.,mr,unknown,,female
003477.wav,"While she was senseless, but really still alive, he cut off her head, and dismembered the body in the manner already described.",en,LJSpeech_single_speaker,LJ012-0276.wav,
001634.wav,मुलं तर काय तयारच होती.,mr,unknown,,female
012335.wav,the officials of the FBI believed that there was no data in its files which gave warning that Oswald was a source of danger to President Kennedy.,en,LJSpeech_single_speaker,LJ048-0030.wav,
007070.wav,इसपर शिवाजी महाराज ने अपना क्रोध व्यक्त किया। इसके पश्चात औरंगजेब ने उन्हें नजरबंद किया ।,hi,unknown,sample_7122,
001543.wav,आईच्या बोलण्याचा मंजूवर खोलवर परिणाम झाला.,mr,unknown,,female
005116.wav,पाण्याचा एक थेंबही नाही दीर्घ श्‍वास घेत काळजीयुक्त स्वरात बादशहा म्हणाला.,mr,unknown,,male
002879.wav,"त्याने पायापासून गळ्यापर्यंत एक नक्षीदार, जाड दुलई पांघरली होती.",mr,unknown,,female
001647.wav,दररोज सकाळी व्यायाम केल्यामुळे त्याचा स्टॅमीना पण वाढला आहे.,mr,unknown,,female
003331.wav,एकोणीस शे अठ्ठावन्न साली भारताचे वैज्ञानिक धोरण जाहीर झाले.,mr,unknown,,female
006899.wav,पेंग्वीन बुक्‍स इंडिया व क्रॉसवर्ड - मोहसीन हमीद यांच्या द रिलक्‍टंट फंडामेंटालिस्ट' या पुस्तकाचे प्रकाशन.,mr,unknown,,male
018181.wav,जब हम बोलते हैं तो क्या हमारे शरीर का कोई भाग कंपित होता है| कुछ समय तक जोर से बोलिए या गाना गाइए अथवा भौंरे की तरह गुंजन कीजिए|,hi,unknown,sample_18316,
006314.wav,गावात जाताच त्या मुलाने ते बोचके पोलिसठाण्य़ावर नेऊन दिले.,mr,unknown,,male
002798.wav,"ठीक आहे, चल, त्यांना जरा त्याची गंमत कळूं देच.",mr,unknown,,female
006882.wav,कथापटकथा आणि खुसखुशीत संवाद लेखन अनिल पवार यांचे आहे.,mr,unknown,,male
008176.wav,अनावश्यक पाणी प्यायल्यामुळे शरिरात कफदोष वाढून पचनशक्ती मंद होते.,mr,unknown,,male
010683.wav,"इब्न बतूता ने उपमहाद्वीप के शहरों को उन लोगों के लिए व्यापक अवसरों से भरपूर पाया जिनके पास आवश्यक इच्छा, साधन तथा कौशल था|",hi,unknown,sample_10762,
000620.wav,"कारोबारी सहयोगियों में पीडब्ल्यूसी, सेल्सफोर्स, मैनपावर ग्रुप, इन्फोसिस, लिंक्डइन, कोरसेरा इंक और द एडेको ग्रुप शामिल हैं।",hi,unknown,sample_624,
006091.wav,I sincerely hope that as a result,en,LJSpeech_single_speaker,LJ021-0050.wav,
008555.wav,तिथे मोठया रंगीत कागदात काहीतरी गुंडाळले होते.,mr,unknown,,male
001888.wav,"uncontrolled conversation with visitors of the very worst description -- prostitutes, thieves, receivers of stolen goods",en,LJSpeech_single_speaker,LJ007-0162.wav,
003637.wav,"A robbery of a somewhat novel kind was executed in rather a bungling fashion by Ker, a sea-captain,",en,LJSpeech_single_speaker,LJ013-0140.wav,
009112.wav,"हीन कुळातील म्हणून तुम्ही माझा अव्हेर केलात, तुम्हाला अर्जुन फार प्रिय होता.",mr,unknown,,male
009334.wav,She ran inside and up the front stairs into the large open office reserved for clerical employees.,en,LJSpeech_single_speaker,LJ035-0149.wav,
000601.wav,असे म्हणून सत्यकामाने आईने सांगितल्याप्रमाणे सर्व सांगितले.,mr,unknown,,female
016315.wav,मंच पर घटित होते दृश्य के भीतर एक अन्तर्दृश्य रचने का कौशल भी भारती की नाट्यकला है।,hi,unknown,sample_16438,
001257.wav,"वारा मात्र स्वस्थ नव्हता, तो त्रिभुवनमंदिराला सारखा प्रदक्षिणा घालत होता, आपली अखंड प्रार्थना गुणगुणत होता.",mr,unknown,,female
000919.wav,"Mrs. Fry's brother, Mr. Samuel Hoare, Junior, was chairman of the committee, on which also served many noted members of the Society of Friends",en,LJSpeech_single_speaker,LJ004-0048.wav,
011480.wav,"He asked his wife to help him to hijack an airplane to get there, but gave up that scheme when she refused.",en,LJSpeech_single_speaker,LJ044-0167.wav,
001918.wav,"सतत सराव, निधिध्यास, दिवस रात्र केलेलं चिंतन, नेमबाजी, उंचावरील वस्तूचा अचूक वेध घेणे.",mr,unknown,,female
009655.wav,आठवें निज़ाम मुकर्रम जाह इन दिनों इस्तांबुल में रह रहे हैं और उनके छोटे भाई मुफ्फखम जाह लंदन में।,hi,unknown,sample_9729,
003677.wav,"बिलाल आसिफ, साद अली, मीर हम्जा, उमेद आसिफ, मोहम्मद रिज़वान, साहिबजादा फरहान, शाहीन शाह अफरीदी इस फेहरिस्त में हैं।",hi,unknown,sample_3701,
010344.wav,"were capable of firing the shots which were fired by the assassin on November 22, 1963.",en,LJSpeech_single_speaker,LJ039-0158.wav,
008838.wav,She then opened the kitchen door and saw Oswald open the right rear door of her brother's car and place the package in the back of the car.,en,LJSpeech_single_speaker,LJ033-0085.wav,
019945.wav,तज़किरे के बहुत से वर्णन अद्भुत और अविश्वसनीय हैं किंतु फिर भी वे इतिहासकारों के लिए महत्त्वपूर्ण हैं और सूफ़ी परंपरा के स्वरूप को समझने में सहायक सिद्ध होते हैं|,hi,unknown,sample_20094,
014415.wav,"ट्रेलर लॉन्च के अवसर पर अभिनेता प्रभास, राणा दग्गुबाती, निर्माता शोबू यार्लागद्दा और प्रसाद देविनेनी के अलावा राजामौली और करण जौहर मौजूद थे।",hi,unknown,sample_14526,
000365.wav,"तुला भीती वाटली, तर त्याला हाक मार, तोच तुला सोबत करील.",mr,unknown,,female
003518.wav,"The larboard pump was suffered to remain choked up, and the long-boat was fitted with tackles and held ready for use at a moment's notice.",en,LJSpeech_single_speaker,LJ013-0021.wav,
000489.wav,"पालक में कैल्शियम, एंटी ऑक्सीडेंट और विटामिन्स भरपूर मात्रा में मौजूद होते हैं",hi,unknown,sample_492,
006601.wav,"मजेशीर व्हिडीओपासून अगदी मिस्टर बिन्सच्या क्‍लिप्स, कॉम्प्युटर टिप्स, जुन्या सीरियल्स आणि जाहिरातींच्या क्‍लिप्सही तुम्हाला पाहता येतील.",mr,unknown,,male
002833.wav,कोणताही विषय तर्काच्या कसोटीला लावून पाहिला पाहिजे.,mr,unknown,,female
008556.wav,जबकि शिक्षा का उद्देश्य हमें तर्कपूर्णं और विवेकशील बनाना होना चाहिए।,hi,unknown,sample_8619,
014287.wav,पिताजी बाज़ार जाने से मां के लिए एक हिंदी गीतों की पुस्तक ला दीजिए।,hi,unknown,sample_14398,
012041.wav,इस फ़ोन की डिसप्ले का साईज़ फुलएचडी रेज़लूशन को सपोर्ट करेगा।,hi,unknown,sample_12134,
003477.wav,विषाणुप्रवेशानंतर साधारणपणे आठ-दहा दिवसांत गोवराची लक्षणे दिसू लागतात.,mr,unknown,,female
007410.wav,"In the circuit of the wall are a hundred gates, all of brass, with brazen lintels and sideposts.",en,LJSpeech_single_speaker,LJ028-0152.wav,
002366.wav,आस्ट्रेलियाई टीं में चोट की समस्या को लेकर कास्प्रोविच ज्यादा चिंतित नहीं दिखे,hi,unknown,sample_2382,
012047.wav,प्रारंभ में ऋग्वैदिक समाज दो वर्गों आर्यों एवं अनार्यों में विभाजित था ।,hi,unknown,sample_12140,
016490.wav,बनयर चेतावनी देता है कि यदि यूरोपीय शासकों ने मुग़ल ढाँचे का अनुसरण किया तो :|,hi,unknown,sample_16613,
017015.wav,इस ग्रन्थालय से वर्तमान में ज्ञान गंगा का प्रवाह अवरुद्ध हो गया तथा प्रशासकीय अयोग्यता के कारण यह बन्द पड़ा है।,hi,unknown,sample_17142,
006515.wav,that they were all the powers needed to meet each and every problem which then had a national character,en,LJSpeech_single_speaker,LJ023-0061.wav,
006239.wav,that the Constitution is but a barrier to progress instead of being the broad highway through which alone true progress may be enjoyed.,en,LJSpeech_single_speaker,LJ021-0198.wav,
000794.wav,"वेलदोडे, लवंग, मिरी, दालचिनी, जिरे, तमालपत्रे ही सगळी मसाल्याचे पदार्थ झाडेच देतात.",mr,unknown,,female
005871.wav,"His disciplinary powers were defined by the act, and his duties,",en,LJSpeech_single_speaker,LJ019-0336.wav,
001623.wav,उच्चभूमि की पूर्व की ओर की ढलान अधिक तीव्र है और वह कगार की तरह दिखाई देता है|,hi,unknown,sample_1633,
002121.wav,सोमवार को सूखे मेवे की चक्की और मूँगफली की बर्फी बनाना बताया गया,hi,unknown,sample_2135,
005110.wav,बादशहाचा तो लाडका असल्याने त्याला मौल्यवान भेटवस्तूही मिळत.,mr,unknown,,male
004674.wav,"has already been quoted. Again, the concourse of people collected in front of Newgate to witness the execution,",en,LJSpeech_single_speaker,LJ016-0260.wav,
010579.wav,"Dr. Hartogs did find Oswald to be a tense, withdrawn, and evasive boy who intensely disliked talking about himself and his feelings.",en,LJSpeech_single_speaker,LJ040-0145.wav,
005343.wav,या कामात लाचलुचपतीला खूप जागा असे.,mr,unknown,,male
020588.wav,"वृक्षों, झुरमुटों और पुष्पों की शीतल छाया में पहेलियाँ, शतरंज और समस्यापूर्ति के सुंदर खेल हुआ करते थे।",hi,unknown,sample_20743,
007731.wav,"A space of about twenty-three feet separated it from its inner part, which was about twenty feet in width.",en,LJSpeech_single_speaker,LJ028-0473.wav,
018417.wav,लोग मोबाइल डिस्चार्ज होने या इंटरनेट की समस्या से यहां नहीं जूझेंगे।,hi,unknown,sample_18554,
019847.wav,इनमें से कुछ कोशिकाओं में आक्सीजन को मुक्त करने की क्षमता थी|,hi,unknown,sample_19995,
019957.wav,मेरी शिक्षा दीक्षा बीए या एमए अथवा विज्ञान स्नातक या स्नात्कोत्तर है।,hi,unknown,sample_20106,
013519.wav,"इस दौरान हिन्दुस्तान ज़िंदाबाद, ख़्वाजा का हिंदुस्तान ज़िंदाबाद से आकाश गुंजायमान हो गया।",hi,unknown,sample_13624,
000138.wav,"this is the tendency to the formation of ugly meandering white lines or ""rivers"" in the page",en,LJSpeech_single_speaker,LJ001-0138.wav,
017825.wav,इसी प्रकार भैंसा टिब्बा में पशुओं की अवैध शैड को भी तोड़कर वहाँ काफी जगह को कब्जे से मुक्त करवाया।,hi,unknown,sample_17956,
005127.wav,"आलमपनाह, हा एक गंभीर आजार आहे.",mr,unknown,,male
002354.wav,धागे के दोनों सिरों पर मनके बाँध दीजिए ताकि वह ट्रे के छिद्रों से बाहर न निकल सके|,hi,unknown,sample_2370,
015597.wav,नम्होल क्षेत्र में शरारती तत्वों ने राजकीय वरिष्ठ माध्यमिक पाठशाला नम्होल में मंगलवार देर रात तक स्कूल की परिसर में जमकर तोडफ़ोड़ की।,hi,unknown,sample_15717,
020814.wav,इस भाग में परिवहन की सुविधाएं सीमित रूप में विकसित है| कुल जनसंख्या का कितना हिस्सा शहरों में रहता है |,hi,unknown,sample_20970,
004492.wav,नील बाप्प्पा एकदम मस्त स्मित स्मित सजावट फार सुंदर केली आहे.,mr,unknown,,female
011151.wav,"He even threatened to tear up his wife's dresses and break all the baby things. According to De Mohrenschildt,",en,LJSpeech_single_speaker,LJ043-0025.wav,
001743.wav,ये अनुक्रम उच्चश्रेणी बहुरूपता प्रदर्शित करते हैं जो डीएनए अंगुलिछापी का आधार है|,hi,unknown,sample_1755,
006470.wav,एक द्रुत बंदिश व बहार राग त्यांनी सादर केला.,mr,unknown,,male
006234.wav,All of these cries have been heard before.,en,LJSpeech_single_speaker,LJ021-0193.wav,
009866.wav,शमीक ऋषींचा तो निरोप ऐकून राजाला समाधान वाटले.,mr,unknown,,male
006155.wav,"एक प्रारूपिक आवृतबीजी परागकोश द्विपालित होते हैं। तथा प्रत्येक पाली में दो कोष्ठ होते हैं, अर्थात् ये द्विकोष्ठी होते हैं । प्रायः एक अनुलंब खांच प्रवारक को अलग करते हुए लंबवत् गुजरता है।",hi,unknown,sample_6197,
003250.wav,इसी प्रकार वरिष्ठ नेता ने कहा कि किसी प्रकार फिलिस्तीन मुद्दे को निश्चेतना का विषय न बनने दिया जाये।,hi,unknown,sample_3272,
000718.wav,"Mr. Bennet speaks of thirty-eight capital convicts he found in the press yard in February 1817,",en,LJSpeech_single_speaker,LJ003-0195.wav,
003068.wav,पृथ्वीराज कपूर ने अपनी मौत से करीब एक महीना पहले जानकी शास्त्री को एक मार्मिक चिट्ठी लिखी थी,hi,unknown,sample_3088,
