audio_file,text,language,speaker,source_file,gender
016510.wav,क्या आप ऐसे पशुओं की सूची तैयार कर सकते हैं जो डेरी में रहते हैं|,hi,unknown,sample_16633,
006003.wav,One even teaspoonful of salt.,en,LJSpeech_single_speaker,LJ020-0069.wav,
011991.wav,"it had arrangements to be notified about release from confinement in roughly 1,000 cases;",en,LJSpeech_single_speaker,LJ046-0190.wav,
004738.wav,"राम वल्कलवस्त्रे धारण करून वनवासाला निघाला, तेव्हा सीतेने आणि लक्ष्मणाने दोघांनी बरोबर जाण्यासाठी हट्ट केला.",mr,unknown,,male
007216.wav,Illustrations quoted from the works of Romanes and Le Conte will make this principle clear.,en,LJSpeech_single_speaker,LJ027-0136.wav,
004494.wav,"Lears was rewarded by being obliged to wear cross irons on his legs, a punishment rarely inflicted in Newgate,",en,LJSpeech_single_speaker,LJ016-0079.wav,
002780.wav,"इब्न बतूता लोगों के लिए ऐसी वस्तुओं और स्थितियों के वर्णन की समस्या को कैसे हल करता था, जिनसे वे अनभिज्ञ थे और जिन्हें उन्होंने अनुभव नहीं किया था|",hi,unknown,sample_2799,
008946.wav,"he found, on the inside, a single brown delustered viscose fiber and several light green cotton fibers.",en,LJSpeech_single_speaker,LJ033-0193.wav,
007893.wav,आपल्या सर्व वडील भावांनी बाबांची मिळकत त्याच्या डोळ्यांदेखतच आपापसात वाटून घेतली आहे.,mr,unknown,,male
004781.wav,"All that the hangman, whoever he may be, does under the new regime is to unhook the halter and remove the pinioning straps.",en,LJSpeech_single_speaker,LJ016-0370.wav,
000852.wav,"तो दिवस म्हणजे कार्तिक शुद्ध प्रतिपदा होय, या दिवशी विक्रम संवत सुरू होते.",mr,unknown,,female
008839.wav,Mrs. Randle estimated that the package was approximately 28 inches long and about 8 inches wide.,en,LJSpeech_single_speaker,LJ033-0086.wav,
006421.wav,"Not only business recovery, but the general economic recovery of the nation will be greatly stimulated by the enactment of legislation",en,LJSpeech_single_speaker,LJ022-0170.wav,
012557.wav,The supervisor of each of the off-duty agents who visited the Press Club or the Cellar Coffee House,en,LJSpeech_single_speaker,LJ048-0253.wav,
007099.wav,राजश्रीने मधुकंस रागात बडा ख्याल सादर करीत मैफलीची सुरवात केली.,mr,unknown,,male
005879.wav,तसा सर्व जणांनी एकसाथ निःश्वास टाकला.,mr,unknown,,male
016749.wav,"लेकिन, आधुनिक जीवन शैली के फलस्वरूप लोगों में प्रतिरक्षा घटी है और एलर्जनों के प्रति संवेदनशीलता बढ़ी है|",hi,unknown,sample_16875,
009332.wav,"Mrs. Reid had watched the parade from the sidewalk in front of the building with Truly and Mr. O. V. Campbell, vice president of the Depository.",en,LJSpeech_single_speaker,LJ035-0147.wav,
005052.wav,म्हणून मी तुला स्पंदनदास नावाच्या एका कवीची कहाणी सांगतो.,mr,unknown,,male
011838.wav,लकड़ी या कोयले को जलाने के लिए आपको कागज़ अथवा मिट्टी के तेल का उपयोग क्यों करना पड़ता है?,hi,unknown,sample_11928,
007405.wav,"गुरु पहाटे उठले, त्या वेळी अर्ध्या छपरातून चंद्र दिसत होता.",mr,unknown,,male
000729.wav,"या वादाचा निकाल करताना विष्णू म्हणाले, देवांनी एका पंक्तीला व दैत्यांनी एका पंक्तीला बसावे.",mr,unknown,,female
007207.wav,नोबेल पुरस्कार विजेता प्रख्यात न्यूरोसर्जन डॉ रोजन स्पैरी ने मानवी मस्तिष्क पर गहन अनुसंधान किया है।,hi,unknown,sample_7261,
006807.wav,"innumerable plants and free plant cells are known to pass the whole or part of their lives in an actively locomotive condition,",en,LJSpeech_single_speaker,LJ025-0069.wav,
010536.wav,पारितंत्र का आकार एक छोटे से तालाब से लेकर एक विशाल जंगल या महासागर तक हो सकता है|,hi,unknown,sample_10614,
000660.wav,and I learned he had been up with the others the whole night.,en,LJSpeech_single_speaker,LJ003-0137.wav,
002569.wav,"who for the fourth time regained his foothold. Again he was repelled,",en,LJSpeech_single_speaker,LJ009-0282.wav,
020610.wav,इस प्रदेश के उत्तर की ओर के भाग का वर्णन ‘अनावृष्टि चतुर्भुज’ के नाम से जाना जाता है।,hi,unknown,sample_20765,
004556.wav,"who permitted him to go up on to the roof of the old wards, in order to throw water for flushing purposes down a shoot.",en,LJSpeech_single_speaker,LJ016-0142.wav,
001688.wav,"But no search was made to intercept prohibited articles at the gate, and there was no permanent gate-keeper,",en,LJSpeech_single_speaker,LJ006-0270.wav,
010749.wav,सकाळी झोपेतून उठल्यावर नीनाला आईबाबांनी जवळ घेऊन लाड केले.,mr,unknown,,female
007209.wav,सूफ़ी संतों की दरगाह पर की गई ज़ियारत सारे इस्लामी संसार में प्रचलित है|,hi,unknown,sample_7263,
002558.wav,बच्चों ने भ्रमण करते समय जैवमण्डल आरक्षित क्षेत्र की हरियाली संपदा की प्रशंसा की| वे लंबे-लंबे सागौन के वृक्षों एवं वन्य प्राणियों को देखकर प्रसन्न थे|,hi,unknown,sample_2576,
002206.wav,"as it lay, white and ghastly, upon the black boards, and then again was as suddenly withdrawn, as if ashamed of the deed it had done.",en,LJSpeech_single_speaker,LJ008-0238.wav,
003864.wav,"आइन के लेखक के मुताबिक, मुग़ल राज्य के खिलाफ़ कोई बगावत या किसी भी किस्म की स्वायत्त सत्ता की दावेदारी का असफल होना पहले ही तय था|",hi,unknown,sample_3888,
006800.wav,कॉंग्रेसमधील गटबाजीविरुद्ध राजळे यांनी फुंकले रणशिंग!,mr,unknown,,male
002505.wav,"आणि क्षीरसारगर मंथनातून लक्ष्मी, कौस्तुभ, पारिजातक, चंद्र, कल्पवृक्ष, कामधेनू, ऐरावत हत्ती, उच्चश्रवा.",mr,unknown,,female
011261.wav,"शोभायात्रा रास्तगो, सनौरा, मोगा, बुल्लोवाल चौक, आदमपुर चौक, जीटी रोड भोगपुर से होते हुए गांव खरलां, चमियारी, भट्टियां, जोड़ा से बघियाड़ी में सम्पन्न हुई।",hi,unknown,sample_11345,
016609.wav,"मेरी दादी ने मुझे बताया था कि पृथ्वी किसी सांड के एक सींग पर टिकी है तथा जब सांड इसे दूसरे सींग पर ले जाता है, तो भूकम्प आता है| यह कैसे सत्य हो सकता है?",hi,unknown,sample_16734,
007561.wav,पाप के लिए यह चोट धीरे-धीरे असह्य हो उठती है और वह बौखला उठता है|,hi,unknown,sample_7619,
011650.wav,"She had, quote, the impression that he was just pushed, pushed, pushed, and she Marina Oswald was probably nagging, nagging, nagging, end quote.",en,LJSpeech_single_speaker,LJ045-0099.wav,
008227.wav,"दरअसल, जाह्नवी के अफ़ेयर को लेकर इन दिनों जबरदस्त अफ़वाह चल रही है।",hi,unknown,sample_8288,
003511.wav,संडासांमध्ये नळाचे पाणी असेल तर जेट' पाण्याचा फवारा वापरता येतो.,mr,unknown,,female
000570.wav,मुलाच्या आठव्या वर्षापासून तीस वर्षांपर्यंत त्याला गुरुजवळ राहावे लागे.,mr,unknown,,female
011495.wav,"When faced with that situation Oswald became greatly agitated, and although he later unsuccessfully attempted",en,LJSpeech_single_speaker,LJ044-0182.wav,
009761.wav,in Oswald's possession to the exclusion of all other weapons.,en,LJSpeech_single_speaker,LJ037-0148.wav,
011658.wav,"She testified that he responded, quote, As you wish. If you don't want me to come, I won't, end quote.",en,LJSpeech_single_speaker,LJ045-0107.wav,
006375.wav,"नेताजी पालकर, प्रतापराव गुजर, हंबीरराव मोहिते जैसे शिवाजी महाराज की अश्वसेना के कुछ ख्यातिप्राप्त सरनोबत थे ।",hi,unknown,sample_6417,
002709.wav,डॉ मल्ही ने कहा कि विद्यार्थियों में सही कौशल एवं सक्षमता जगाकर एक तरह का लचीलापन लाया जा सकता है।,hi,unknown,sample_2728,
002912.wav,मी शिवा आहे एक मानव ह्या साहसपुर्ण केलेल्या घोषणेनंतर जवाबात पुर्ण शांतता होती.,mr,unknown,,female
002812.wav,"Another letter directed Oxford to attend an extraordinary meeting of ""Young England""",en,LJSpeech_single_speaker,LJ010-0221.wav,
002559.wav,पिकांना कृमिकीटकांची बाधा होऊं नये याची काळजी वाहतो.,mr,unknown,,female
009338.wav,आपने समाचार पत्रों में पढ़ा होगा कि बच्चों में श्वसन समस्याएँ दिन-प्रतिदिन बढ़ती जा रही हैं|,hi,unknown,sample_9410,
009999.wav,नाभानेदिष्ठही मोठा होताच गुरूपाशी शिकण्यास अरण्यात गेला.,mr,unknown,,male
003988.wav,"As Dwyer survived, Cannon escaped the death sentence, which was commuted to penal servitude for life.",en,LJSpeech_single_speaker,LJ014-0224.wav,
007993.wav,Visits to Other Texas Cities,en,LJSpeech_single_speaker,LJ030-0003.wav,
017056.wav,"विद्युत परिपथ में विद्युत प्रतिरोध जोड़ने पर विद्युत धारा द्वारा उसमें ऊष्मा निर्मित होती है, इसे विद्युत धारा का ऊष्मीय परिणाम कहते हैं|",hi,unknown,sample_17183,
001664.wav,रोजच्या मेहनतीचे फळ त्यांना मिळाले आणि पुढच्या परीक्षेत गौरीला गणितात उत्तम मार्कस मिळाले.,mr,unknown,,female
004556.wav,नंदाघरी नंदनवन फुलले स्वरः सुमन कल्याणपूर एक,mr,unknown,,female
010555.wav,"पर्याप्त किले, प्रदेश और धन न होने पर भी मराठों ने मुगलों को ऐसा तंग किया कि उन्हें भागने के लिए राह भी न मिली । ",hi,unknown,sample_10633,
009340.wav,हळूहळू करता पाच चण्यांचे पोतंभर चणे झाले.,mr,unknown,,male
002812.wav,अशा संधीचा ते पुरेपूर फायदा उठवतात.,mr,unknown,,female
009880.wav,सत्यकामाशिवाय जबालेला कोणीही नव्हते.,mr,unknown,,male
013808.wav,विधान सभा क्षेत्रों में भी सपा डॉ अंबेडकर का जन्मोत्सव मनायेगी,hi,unknown,sample_13913,
001529.wav,तिला काही कळले नाही पण न विचारताच ती शाळेत गेली.,mr,unknown,,female
007575.wav,"Introduced into their assembly, he began to bewail his misfortunes, telling them that",en,LJSpeech_single_speaker,LJ028-0317.wav,
017750.wav,सिद्दी हिलाल शिवाजी महाराज की सेना का सरदार था और दौलत खान स्वराज्य की नौसेना का महत्त्वपूर्ण अधिकारी था ।,hi,unknown,sample_17880,
007684.wav,"For fifteen years Dr. Koldewey and his assistants, with a force of two hundred native workmen, have labored there winter and summer.",en,LJSpeech_single_speaker,LJ028-0426.wav,
009436.wav,अपनी हो रही अनदेखी के चलते हुए बख्शो देवी ने अब इस स्कूल से अलविदा कहने का निर्णय लिया।,hi,unknown,sample_9508,
007207.wav,"while neglecting to maintain his unity of ideal in the case of nearly all the numerous species of snakes, he should have added a tiny rudiment in the case of the Python",en,LJSpeech_single_speaker,LJ027-0127.wav,
008174.wav,"शिरा द्वारा ड्रग लेते है, ऐसे व्यक्ति जिन्हें बार बार रक्त-आधान की जरूरत होती है और संक्रमित माँ से जन्मे बच्चे|",hi,unknown,sample_8234,
012991.wav,and that many strongly held views are advanced in resistance to any suggestion that an effort be made to impose any degree of coordination.,en,LJSpeech_single_speaker,LJ050-0169.wav,
005173.wav,"The officers went on board the 'Victoria' at once, Müller was identified by Mr. Death, and the arrest was made.",en,LJSpeech_single_speaker,LJ018-0036.wav,
011705.wav,दलाई लामा के कार्यालय के अधिकारियों ने कहा कि आध्यात्मिक नेता जुलाई के अंत तक लेह के श्वात्सेल फोडरंग में रहेंगे।,hi,unknown,sample_11792,
006288.wav,"अहो, त्यांना साधं घोड्याचं चित्रही ओळखता येत नाही.",mr,unknown,,male
012207.wav,"He conducted a limited background investigation of the Paines, intending to interview Mrs. Paine and ask her particularly about Oswald's whereabouts.",en,LJSpeech_single_speaker,LJ047-0152.wav,
021362.wav,प्रतियोगिता में विद्यार्थियों ने चेखव की कहानी पर आधारित गिरगिट नाटक का मंचन किया,hi,unknown,sample_21518,
005178.wav,इन रवों में विषाक्त कीटनाशक प्रोटीन होता है| यह जीवविष बैसीलस को क्यों नहीं मारता है|,hi,unknown,sample_5214,
005277.wav,"कृपया, त्याला कर्जाऊ रक्कम परत करायला लावा मधुसूदन पांडे म्हणाला.",mr,unknown,,male
018526.wav,"चार्ली एंड द चॉकलेट फ़ैक्टरी उन्नीस सौ चौंसठ में लिखा बच्चों का उपन्यास है, जिसमें एक सनकी चॉकलेटियर विली वोंका की चॉकलेट फ़ैक्टरी के अंदर युवा चार्ली बकेट के कारनामों को दिखाया गया है।",hi,unknown,sample_18663,
020798.wav,"उन्होंने आगे कहा, ""अगर आप बांग्लादेश के सभी खिलाड़ियों से पूछेंगे, तो वे विराट के खिलाफ अपने कौशल का परीक्षण करना पसंद करेंगे""।",hi,unknown,sample_20954,
005576.wav,"Other jurisdictions were less prompt to recognize their responsibilities, the city of London among the number, as I shall presently show at length.",en,LJSpeech_single_speaker,LJ019-0041.wav,
008755.wav,वडीलांचे हे शब्द ऐकून मंजूला रडूच कोसळले.,mr,unknown,,male
009722.wav,एका गावात एक विधवा स्त्री राहत असे.,mr,unknown,,male
007575.wav,"गोपाळदादा धाव, आता तूच माझे रक्षण कर.",mr,unknown,,male
015203.wav,आपने खाद्य श्रृंखलाओं तथा जालों के बारे में पढ़ा है जो कि प्रकृति में विद्यमान हैं|,hi,unknown,sample_15322,
003267.wav,बमरौली कटारा मे कौशल वाजपई की पुरानी हवेली में फिल्म भूमि के कुछ दृश्य फिल्माए जाने हैं।,hi,unknown,sample_3289,
000826.wav,"with the penalty of forfeiting the day's allowance of food, an increase of which the committee had recommended.",en,LJSpeech_single_speaker,LJ003-0304.wav,
007684.wav,"नंतर 'नारायण नारायण' म्हणत नारदमुनी थेट बदरिकाश्रमात गेले, तिथे त्यांनी ऋषिमुनींच्या सभेत तो प्रश्न मांडला.",mr,unknown,,male
015344.wav,कन्नौज में मुंडन संस्कार में शामिल होने जा रहे बाइक सवार तीन लोगों को एक तेज रफ्तार फॉर्च्यूनर गाड़ी ने टक्कर मार दी।,hi,unknown,sample_15463,
003447.wav,"The murder in both cases was long a profound mystery. In this which I am now describing,",en,LJSpeech_single_speaker,LJ012-0246.wav,
007674.wav,"इसमें दिलजीत और सोनाक्षी के अलावा करण जौहर, सोनाक्षी सिन्हा, बोमन ईरानी, लारा दत्ता, रितेश देशमुख और राणा दुग्गुबाती मुख्य भूमिका में हैं",hi,unknown,sample_7732,
009671.wav,"In testimony before the Commission, Mrs. Markham confirmed her positive identification of Lee Harvey Oswald",en,LJSpeech_single_speaker,LJ037-0058.wav,
009208.wav,"एका झ-याच्या जवळ आला, तो झरा खूप निर्मळ होता, त्याचे पाणी स्वच्छ आणि अमृतासरखे होते.",mr,unknown,,male
007409.wav,"वाघीण गरोदर होती, उडी मारता मारताच ती व्यायली आणि थोड्याच वेळाने मरण पावली.",mr,unknown,,male
005990.wav,यह स्मार्टफोन अपने कर्व्ड किनारों के साथ देखने में शानदार है।,hi,unknown,sample_6032,
008131.wav,"क्रौर्य, आसुरी वृत्ती, कत्तलखाने, हत्याकांड आणि युद्धे यांचा भूकंपाशी अती निकटचा संबंध आहे.",mr,unknown,,male
012250.wav,"इसमें सुगम संगीत से लेकर शास्त्रीय गायन और पश्चिमी संगीत भी शामिल हैं, मसलन शली बैसे, फ्रैंक सिनाट्रा, लुई आर्मस्ट्रॉंग और द बीटल्स।",hi,unknown,sample_12344,
003764.wav,"He made a rambling defense, ending by saying,",en,LJSpeech_single_speaker,LJ013-0267.wav,
010429.wav,"मोठेपणा याचा अर्थ जगातील काही व्यक्तींच्या ओठांवर आपले नाव काही काळ नाचणे, असा मी करीत नाही.",mr,unknown,,female
005735.wav,"आगजाळ्या काळजीचा, बोचला हा खोल काटा",mr,unknown,,male
000198.wav,"After that they fell as steadily,",en,LJSpeech_single_speaker,LJ002-0012.wav,
006656.wav,"वेद वाङ्मय बहुत विस्तृत है और उसमें यज्ञ, उपासना और ज्ञान संबंधी मंत्र पाए जाते हैं।",hi,unknown,sample_6702,
009688.wav,"However, even in the absence of Mrs. Markham's testimony, there is ample evidence to identify Oswald as the killer of Tippit.",en,LJSpeech_single_speaker,LJ037-0075.wav,
002505.wav,"But there was an attempt to revive it at that date, when the act for dispensing with the dissection of criminals was passed.",en,LJSpeech_single_speaker,LJ009-0218.wav,
019415.wav,अभियान चंद्रमा यह हमारे लिए सबसे नज़दीकी खगोलीय पिंड होने के कारण सौरमंडल के घटकों की ओर भेजे हुए अभियानों में से सबसे पहले अंतरिक्ष अभियान है|,hi,unknown,sample_19560,
006894.wav,उपग्रहों पर और अन्य अंतरिक्ष यानों पर टकराकर वह उन्हें हानि पहुँचा सकता है| यह कचरा दिन पर दिन बढ़ता जा रहा है| अतः भविष्य में नए अंतरिक्ष यानों का प्रक्षेपण मुश्किल हो जाएगा|,hi,unknown,sample_6944,
000385.wav,यह कार्य जब आदाता कोशिका अपने चारों तरफ स्थित डीएनए को धारण करने में सक्षम हो जाए तब किया जा सकता है|,hi,unknown,sample_387,
011658.wav,मेरी बड़ी तमन्ना है कि लंदन ओलंपिक में पदक जीतूं और तिरंगा लेकर पूरे स्टेडियम का चक्कर लगाऊं।,hi,unknown,sample_11745,
001485.wav,"कधी कधी तर तू प्रेमाने कलेले, मी मात्र आवडत नाही म्हणून सरळ टाकून देतो.",mr,unknown,,female
001649.wav,"कधीतरी बदल म्हणून वेफर्स, बिस्किटे खायला हरकत नाही, पण संपूर्ण जेवण त्यावर नको.",mr,unknown,,female
019066.wav,इसी तरह से भगवंत अनमोल ने जिंदगी फिफ्टी फिफ्टी लिखी जिसको भी खूब पसंद किया गया,hi,unknown,sample_19208,
002117.wav,क्यूबा की क्रान्ति के सन्दर्भ में फिदेल का कहना है 'क्यूबा की क्रान्ति को क्यूबा के नजरिए से देखना समझना चाहिए।,hi,unknown,sample_2131,
007159.wav,"a series of either fore or hind limbs of a mammal with one toe (horse),",en,LJSpeech_single_speaker,LJ027-0079.wav,
007893.wav,and could not accommodate spectators as conveniently as Harwood Street.,en,LJSpeech_single_speaker,LJ029-0116.wav,
012016.wav,कैदी की मौत की अफ़वाह पर तीन घण्टों तक बवाल चलता रहा,hi,unknown,sample_12108,
006515.wav,कठपुतली का खेल प्रभावपूर्ण बनाने के लिए सूत्रधार के बोलने का कौशल अत्यंत महत्त्वपूर्ण होता है|,hi,unknown,sample_6561,
002428.wav,तू सुद्धा श्रीमतीपासून म्हणजे आपल्या बायकोपासून निराळा होऊन विरहव्यथेने विलाप करशील!,mr,unknown,,female
015680.wav,भीषण गर्मी के बाद भी लोग लगभग तीन घण्टे तक रैली में बैठे रहे,hi,unknown,sample_15800,
009209.wav,"and this man, Mr. Truly, spoke up and says, it seems to me like he says,",en,LJSpeech_single_speaker,LJ035-0024.wav,
011280.wav,"after he thought that what he had written in his book might be proof against him, and he destroyed it (the book), end quote.",en,LJSpeech_single_speaker,LJ043-0154.wav,
003673.wav,"स्त्रीलाच केवळ पुरुषांबरोबर नव्हे, तर पुरुषांनाही स्त्रियांपासून स्वातंत्र्य मिळणं आवश्यक आहे.",mr,unknown,,female
002490.wav,"औषधी वनस्पती, बियाणाच्या राशी, वगैरे तू आपल्याबरोबर नौकेत भर!",mr,unknown,,female
012764.wav,सहसंयोजकीय बंध की आकृति स्पष्ट करने के लिए इलेक्ट्रान-डॉट संरचना बनाते हैं| ,hi,unknown,sample_12863,
014553.wav,"मासूम संध्या ने आंखें भींचकर जवाब दिया ,नहीं अम्मा ,आज अंग्रेजी की परीक्षा है न ,थोड़ा डर लग रहा है।",hi,unknown,sample_14665,
012469.wav,"buildings along the route can be checked by teams of law enforcement officers, and armed guards are posted along the route as appropriate.",en,LJSpeech_single_speaker,LJ048-0165.wav,
018978.wav,ठीक इसी तरह से जंतु कोशिकाओं में पश्चविषाणु सामान्य कोशिकाओं को कैंसर कोशिकाओं में रूपांतरित कर देते हैं|,hi,unknown,sample_19119,
011642.wav,उनके परिवर्ती उपन्यासों में स्त्रियाँ समाज के कई रुग्ण बंधनों को तोड़ते हुए दिखाई देती हैं।,hi,unknown,sample_11729,
008312.wav,अशी ही राजकन्या गुणवंती होती.,mr,unknown,,male
004298.wav,which at one time spread terror throughout London. Thieves preferred now to use ingenuity rather than brute force.,en,LJSpeech_single_speaker,LJ015-0197.wav,
007240.wav,यह ज़रूरी है कि हम सबको अग्निशमन सेवा के टेलीफोन नम्बरों की जानकारी होनी चाहिए|,hi,unknown,sample_7294,
000770.wav,पासोनियस समझ गया कि अब मुसीबत की घडी सिर पर आ गयीं है।,hi,unknown,sample_774,
005531.wav,तांड्यातील कळपांची संख्या हळूहळू वाढत जाते.,mr,unknown,,male
006834.wav,जिल्ह्यात पर्यटनाला सध्या सुगीचे दिवस आले आहेत.,mr,unknown,,male
013404.wav,धनाड्य देशों में भी लोग इंसुलिन की किल्लत महसूस करने लगे हैं,hi,unknown,sample_13508,
007778.wav,ऐसे में जरूरी हो गया था कि जिम्बॉब्वे की डॉलर यूनिट को कई मुद्राओं में बदला जाए,hi,unknown,sample_7836,
004736.wav,But it is curious to note that there were several dissentients among the commissioners to this paragraph of the report.,en,LJSpeech_single_speaker,LJ016-0324.wav,
018589.wav,विभिन्न संसाधनों जैसे कि विद्यालय का पुस्तकालय या इंटरनेट तथा अध्यापक से चर्चा के बाद किसी जानवर जैसे कि घोड़े के विकासीय चरणों को खोजें|,hi,unknown,sample_18728,
007313.wav,बता दें कि अल्जो के जोसेफ भारतीय युवा कांग्रेस के लीगल डिपार्टमेंट के नेशनल इन्चार्ज हैं,hi,unknown,sample_7368,
011311.wav,"यही कारण है कि इन्हें सूक्ष्मजीव कहते हैं| सूक्ष्मजीवों को चार मुख्य वर्गों में बाँटा गया है| यह वर्ग हैं, जीवाणु , कवक , प्रोटोज़ोआ एवं कुछ शैवाल|",hi,unknown,sample_11396,
003944.wav,कारण वाकाटक राजसत्तेच्या पुनःप्रतिष्ठापनेमुळे बौद्धविहारंच्या देणगीदारांना हे कारागीर पुन्हा एकदा उपलब्ध झाले होते.,mr,unknown,,female
011427.wav,"he received a letter from somebody in New York, some Communist -- probably from New York -- I am not sure from where -- from some Communist leader and he was very happy,",en,LJSpeech_single_speaker,LJ044-0114.wav,
004493.wav,महेश अजूनही काहीही बोलेना महेश पुढे सरकेना म्हणून मागचे खोळंबले होते.,mr,unknown,,female
006777.wav,"he afterward affirms that nitrogen is peculiar to animals, and herein he places the third distinction between the animal and the plant.",en,LJSpeech_single_speaker,LJ025-0039.wav,
008793.wav,"Before dinner on November 21, Oswald played on the lawn of the Paines' home with his daughter June.",en,LJSpeech_single_speaker,LJ033-0040.wav,
003052.wav,"but Mr. Joseph Hume pressed the Government hard, and obtained an assurance that the men should not be executed.",en,LJSpeech_single_speaker,LJ011-0144.wav,
020129.wav,विद्युतधारा के कारण यह तार गर्म होती है और उससे प्रकाश उत्सर्जित होता है|,hi,unknown,sample_20281,
008005.wav,इसी प्रकार उन्होंने कहा कि नेदरलैंड के यूरोपीय संघ से निकलने के विषय पर रेफ़्रेन्डम कराने के लिए जी जान लगा देंगे ।,hi,unknown,sample_8064,
000729.wav,and their gibes and jollity counteracted the ordinary's counsels or the independent preacher's earnest prayers.,en,LJSpeech_single_speaker,LJ003-0206.wav,
007254.wav,"Now, this is undoubtedly the order of succession of forms in geological times -- i.e., in the phylogenic series.",en,LJSpeech_single_speaker,LJ027-0175.wav,
008390.wav,"संक्षेप में कहा जाए तो यह पद्धती गुरुत्वाकर्षण के नियम पर आधारित होती है,जिसके कारण समान आकार के कण उनके विशिष्ट भार के कारण पानी की सहायता से अलग किए जाते हैं|",hi,unknown,sample_8452,
007778.wav,Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.,en,LJSpeech_single_speaker,LJ029-0001.wav,
005998.wav,यही बात भारतीय दृश्य कलाओं के क्षेत्र में भी निरंतर हो रही है| कला का इतिहास एक ज्ञानशाखा है |,hi,unknown,sample_6040,
008209.wav,ते दु:खाचे वस्त्र पांघरून मनू घरी कोपर्‍यात बसे विनू येई तेव्हा मात्र तो जरासा हसे.,mr,unknown,,male
007544.wav,"He therefore reviewed all ways of bringing the city under,",en,LJSpeech_single_speaker,LJ028-0286.wav,
001664.wav,"On another occasion a young man, who was being violently teased, seized a knife and stabbed his tormentor in the back.",en,LJSpeech_single_speaker,LJ006-0246.wav,
008809.wav,"स्पर्धेसाठी खास त्याच्या बाबांनी त्याला नवीन रंगपेटी बक्षीस दिली होती, पण आज भुवनने वेगळाच निश्चय केला होता.",mr,unknown,,male
004496.wav,परन्तु शीघ्र ही दूसरे भाग भी वृद्धि कर शारीरिक अनुपात को संतुलित कर देते हैं फलतः शरीर सुडौल हो जाता है|,hi,unknown,sample_4527,
001649.wav,"These fights sometimes took place in the daytime, when a ring was regularly formed, and two or three stood by the door to watch for the officer's approach.",en,LJSpeech_single_speaker,LJ006-0231.wav,
010967.wav,The Soviet authorities finally permitted Oswald to remain in their country.,en,LJSpeech_single_speaker,LJ042-0091.wav,
007859.wav,"अशी कोणती वस्तू आहे, की जी पेटविली तरी तिचा प्रकाश पडत नाही ?'",mr,unknown,,male
006279.wav,"ज्या मातीने त्यांना इंग्रजी भाषेचे डोस पाजले, तिचं माती आज त्यांच्यासाठी केवळ 'जन्मभूमी'च राहिली आहे.",mr,unknown,,male
005312.wav,"This was penal servitude for life, Buncher's sentence being twenty-five, and Burnett's twenty years.",en,LJSpeech_single_speaker,LJ018-0175.wav,
000099.wav,"It must be remembered, however, that most modern printing is done by machinery on soft paper, and not by the hand press,",en,LJSpeech_single_speaker,LJ001-0099.wav,
005746.wav,तो समाज सुधारक क्रांती कारकही तोच,mr,unknown,,male
010758.wav,"fitted into a general personality pattern of his: to do whatever was not wanted of him, a recalcitrant trend in his personality, end quote,",en,LJSpeech_single_speaker,LJ041-0084.wav,
004855.wav,शहरी क्षेत्रों में कन्या भ्रूणहत्या के मामले ज्यादा सामने आ रहे हैं और अनुसूचित जाति और अन्य पिछड़े समुदायों में लिंगानुपात बेहतर है,hi,unknown,sample_4888,
007254.wav,सर्व जण त्याला चंदनतैलादी लावून आंघोळ घालतात.,mr,unknown,,male
007556.wav,Surely thou hadst gone out of thy mind when thou didst so misuse thyself.,en,LJSpeech_single_speaker,LJ028-0298.wav,
011253.wav,यूपीएससी के परीक्षा प्रारूप में बदलाव से बिफ़रे उद्घव और राज ।,hi,unknown,sample_11337,
014370.wav,"गिद्धौर का आईटीआई और महिला आईटीआई भी इसी परिसर मे चल रहा है, लेकिन इन तीनों ओद्यौगिक प्रशिक्षण केंद्रो मे गिनेचुने अनुदेशक हैं।",hi,unknown,sample_14481,
010175.wav,"तेव्हा बिजेच्या कोरीप्रमाणे बंधूप्रेमाचे वर्धन होत राहो, ही त्यामागची भूमिका आहे.",mr,unknown,,male
002558.wav,त्या धक्क्याने रावण लंकेत जाऊन पडला.,mr,unknown,,female
002840.wav,एका दगडाबरोबर आणखी एखादा दगडही टाकायला हवा.,mr,unknown,,female
005257.wav,उन्हें वैसे भी करना होगा क्योंकि लोग दिशानिर्देशों का ठीक से पालन नहीं कर रहे हैं।,hi,unknown,sample_5295,
003153.wav,"दोनों ही प्रकार के उच्चारणों को व्यक्त करने के लिए इन्हीं चिह्नो, और मात्राओं का प्रयोग किया जाए।",hi,unknown,sample_3174,
016049.wav,"जैसे ढाई सौ ग्राम नारियल है, तो चीनी भी ढाई सौ ग्राम ले लें",hi,unknown,sample_16170,
010231.wav,आकृति में चंद्रमां और पृथ्वी के बीच का गुरुत्वाकर्षण बल भी दिखाया गया है|,hi,unknown,sample_10308,
019224.wav,मुक्त मुद्राधिकार वाले और सार्वजनिक प्रभावक्षेत्र वाली मीडिया कॉमन्स पर स्थानान्तरित करने पर अन्य विकिपीडिया प्रकल्पों के लिए अधिक सुलभ होती है।,hi,unknown,sample_19367,
007870.wav,तोही पुढे म्हातारा होऊन मरण पावला.,mr,unknown,,male
