audio_file,text,language,speaker,gender
006103.wav,मग चहा पिऊन झाल्यावर तो परत स्नानासाठी मोरीत जाई.,mr,unknown,male
002976.wav,त्याने एका; केळीच्या झाडावरचा एक पिकलेला घड तोडला आणि आपल्या खांद्यावरच्या पिंजर्यांत ठेवला.,mr,unknown,female
000981.wav,"गाव मोठा सुखी व समृद्ध होतं, तिथे नाना प्रकारचे धंदे चालत.",mr,unknown,female
010493.wav,"माझ्या आईचे माहेर गावातच होते, माझ्या आईचे वडील फार कर्मठ व धर्मनिष्ठ होते.",mr,unknown,female
000191.wav,मी माझी वेशभूषा बदलून तुमच्यापर्यंत तुम्हाला हीच गोष्ट पटवून देण्यासाठी आलो होतो.,mr,unknown,female
009332.wav,हर्षल रोज गुरुजींनी दिलेले चणे नीट आहेत की नाहीत बघून त्यांची पुजा करत असे.,mr,unknown,male
005089.wav,"पण मला सांग, इतकं करून तुला त्यात यश मिळालं का",mr,unknown,male
000700.wav,"अंगिरसांना स्वर्गास गायी घेऊन जायचे नव्हते, म्हणून ते ताबडतोब तयार झाले.",mr,unknown,female
010680.wav,थोडयावेळाने आवाज अधिक मोठा झाला.,mr,unknown,female
000607.wav,नंतर गौतमांनी सत्यकामाचे मौजीबंधन केले.,mr,unknown,female
000302.wav,शूरसेन राजा प्रसन्न झाला.,mr,unknown,female
003421.wav,"वातदोषिक आजारांत एखादा अवयव निकामी होणे, सुकणे, इत्यादी घटनाही समाविष्ट आहेत.",mr,unknown,female
010727.wav,"त्यावर बाबा वैतागलेल्या सुरात म्हणाले, अगं, महागई किती वाढलेली आहे, शिक्षणाच्या भविष्याच्या द्रुष्टीने कितीतरी पैसा साठवायचा आहे.",mr,unknown,female
001061.wav,"पुन्हा एकदा गावाकडे वळून त्याने प्रणाम केला, बहुळेला प्रणाम केला आणि वेगाने निघाला.",mr,unknown,female
003445.wav,"कोरफडीची गरासहित साल उकडलेल्या बटाटयाच्या साली, इत्यादी साधने वापरता येतात.",mr,unknown,female
001070.wav,"लंकाधीश रावणासारखा महत्त्वाकांक्षी राजा उत्तरेकडे दिग्विजय करण्यास निघाला व नाशिकपर्यंत आला, तेथे त्याने आपले अधिकारी ठेवले.",mr,unknown,female
002206.wav,"प्रश्न, त्याच सामाजिक समस्या, हुंडे, स्पृश्यास्पृश्ये तेच प्रकार.",mr,unknown,female
009436.wav,काही क्षणांनंतर त्याच्या मनात विचार आला.,mr,unknown,male
007340.wav,त्यांनाच विचारले तात्या इथे शिवराय कुठे राहतात.,mr,unknown,male
008209.wav,ते दु:खाचे वस्त्र पांघरून मनू घरी कोपर्‍यात बसे विनू येई तेव्हा मात्र तो जरासा हसे.,mr,unknown,male
007680.wav,"त्या दोन वृध्दांजवळ नारदमुनी बसले, त्यांनी त्यांच्या अंगावरुन हात फिरवले, त्यांना शीतोपचार केले.",mr,unknown,male
004643.wav,नंतर त्यांनी तेथे हजर असलेल्या सर्व ऋषीमुनीन समक्ष रामलक्ष्मणांस विश्वामित्र ऋषींचा जीवनवृत्तांत सांगितला.,mr,unknown,male
007684.wav,"नंतर 'नारायण नारायण' म्हणत नारदमुनी थेट बदरिकाश्रमात गेले, तिथे त्यांनी ऋषिमुनींच्या सभेत तो प्रश्न मांडला.",mr,unknown,male
009008.wav,काही दिवसांनी तो घोडा म्हातारा व निकामी झालेला पाहून त्याच्या मालकाने तो एका शेतकऱ्याला विकला.,mr,unknown,male
007997.wav,"त्यामुळे सोसाट्याचा वारा, जोरदार पावसातही माती वाहून जात नाही, शेते खराब होत नाही.",mr,unknown,male
005601.wav,षंढ असल्यावर अंतर्मुख होणे केंव्हाही चांगले,mr,unknown,male
009152.wav,"मला टाळलंत, पण शेवटी येणा-या पिढया जेंव्हा जेंव्हा एकलव्याचे नाव घेतील तेंव्हा तेंव्हा त्यांना गुरू द्रोणाचार्य जरूर आठवतील.",mr,unknown,male
007023.wav,या वेळी बागल गटाचे मार्गदर्शक विलासराव घुमरे उपस्थित होते.,mr,unknown,male
004894.wav,विष्णू आयुर्वेदाचा मूळ पुरुष म्हणून धन्वन्तरी अवतार धारण करून अमृतकलश घेऊन प्रकट झाला.,mr,unknown,male
000226.wav,त्यामुळे माझा व्यापार चांगला होईल.,mr,unknown,female
003355.wav,सौर ऊर्जेचा वापर करुन घराचे संकल्पन,mr,unknown,female
005896.wav,मैत्री एक हळुवार कोमल संवेदना आहे.,mr,unknown,male
008755.wav,वडीलांचे हे शब्द ऐकून मंजूला रडूच कोसळले.,mr,unknown,male
003437.wav,अनेक कुटुंबांत मुलांना लहान भावंडांकडे सोपवून रोजगारासाठी बाहेर पडावे लागते.,mr,unknown,female
001694.wav,"लहान लहान झरे मोठे झाले, एकत्र आले की त्यांची नदी होते.",mr,unknown,female
006894.wav,इंडियन बॅडमिंटन प्लेयर्स वेल्फेअर असोसिएशनचे ते चिटणीस आहेत.,mr,unknown,male
001046.wav,"सभा संपली, मनूला ‘खूनी मनू’ म्हणून संबोधन्यात येऊ लागले.",mr,unknown,female
003447.wav,मात्र वयाच्या सुरुवातीस व नंतर वृध्दापकाळात लैंगिक शक्ती साधारणपणे कमी असते.,mr,unknown,female
008051.wav,"पाटावर रांगोळी काढून तांदूळ ठेवतात, त्यावर वाटी किंवा तबक ठेवतात.",mr,unknown,male
009147.wav,"गुरूंनी मागितलेल्या गोष्टीचा अन्याय वाटला, तर तो खरा शिष्य असतो का?",mr,unknown,male
010920.wav,"पण गंमत मात्र अशी की, त्यावेळी तो लांडगा त्या दरोडेखोर इतर लांडग्याचा पाठलाग करी.",mr,unknown,female
004736.wav,पितृवियोगाने दुःखी होऊन भरत बराच वेळ रडत राहिला.,mr,unknown,male
004497.wav,रिक्षावाल्यांच्या फारशा विनवण्या करायला न लागता आम्ही मुलुंडवरुन नाहूरला पोहोचलो.,mr,unknown,female
001219.wav,"मुलांच्या समीप फार जपून वागावे, वातावरण स्वच्छ राखावे.",mr,unknown,female
006016.wav,"फुत्कारणारा नाग फणा काढून तोऱ्यात डोलू लागला, सावजाला कडाडून डसण्यास पुढे पुढे येऊ लागला.",mr,unknown,male
009720.wav,"आता पत्नीच्या धर्माचे पालन करते, असे म्हणून तिने तलवार उपसली आणि स्वतःच्या पोटात खुपसली.",mr,unknown,male
003988.wav,ह्या व्यवस्थेमुळे एडन-जिब्राल्टर मार्गे इंग्लंडशी व सीशेल्स द्वीपमार्गे आफ्रिकेशी मुंबईचा संबंध जोडला गेला.,mr,unknown,female
004912.wav,चैत्र शुद्ध नवमीस कौसल्येच्या पोटी श्रीविष्णु नीलमेघासमान सांवळ्या कांतीचे राम जन्मले.,mr,unknown,male
009493.wav,"ती मुलगी किती भोळी, जिने आंधळा विश्वास ठेऊन, ह्याचाशी जवळीक केली, आणि त्याचे तिच्या बद्दलचे विचार इतके घाणेरडे.",mr,unknown,male
004494.wav,"त्याच्या प्लेस्कूलमध्ये अजूनतरी हिंदीच बोलतात, परंतू थोडीफार इंग्रजी शब्दओळख केली जातेय.",mr,unknown,female
006945.wav,पहिली कसोटी लॉर्डस्‌वर सतरा ते एकवीस मे दरम्यान होईल.,mr,unknown,male
005700.wav,कौलाच्या खनपटीला जन्मलेली पाखरं उडून गेलीत,mr,unknown,male
008353.wav,नभोमंडलात दंडकारण्याची शोभा पाहण्यासाठी एकेक तारका येत होती.,mr,unknown,male
000957.wav,प्राणमयकोषाचा मनोमयकोषावर परिणाम होतो.,mr,unknown,female
002870.wav,"बरेच दूर, मला चीनी हत्तीचा हर्षध्वनि ऐकू आला.",mr,unknown,female
004434.wav,"माझ्या हस्ते दीपप्रज्ज्वलन झालं, सावित्रीबाईंच्या फोटोला हार घालण्यात आला.",mr,unknown,female
004974.wav,"नामदेवांच्या भक्तिमय रचना 'अभंग', यांचा संग्रह नामदेवांची गाथा या दस्तावेजात झाला आहे.",mr,unknown,male
002962.wav,"राजवाड्यांतली कुत्री उतरून खाली आली व रथाला बांधलेल्या वाद्या, घोड्यांचे लगाम, वगैरे कातडी सामान त्यांनी कुरतडून खाल्ले.",mr,unknown,female
002201.wav,"दामले मास्तर आणि त्याची छोकरी यांना कसं वळणावर आणलं, ते सांगा",mr,unknown,female
000099.wav,ज्याला भेटायला आलो तो अजून आला नाही म्हणून मी त्याला फोन लावला.,mr,unknown,female
010775.wav,असे म्हणत असतांनाच त्याच्या टेबलवर एक पिवळा-नारिंगी प्रकाश भुवनला दिसला.,mr,unknown,female
002558.wav,त्या धक्क्याने रावण लंकेत जाऊन पडला.,mr,unknown,female
008446.wav,"जीवन निर्दोष व निर्मळ व्हावे, ही माझी तळमळ, हेच माझे ध्येय, हेच माझे स्वप्न.",mr,unknown,male
004200.wav,"मंगला गोडबोले साक्षात धप्प, पर्स हरवलेली बाई, जिथली वस्तु तिथे.",mr,unknown,female
009638.wav,"त्याला आपले सारे श्रम वाया गेले, असे वाटायचे.",mr,unknown,male
005540.wav,घेवूनी मजला उशाशी हुंदका गातोय गाणी,mr,unknown,male
001649.wav,"कधीतरी बदल म्हणून वेफर्स, बिस्किटे खायला हरकत नाही, पण संपूर्ण जेवण त्यावर नको.",mr,unknown,female
009889.wav,सत्यकामाशिवाय सुनेसुने दिसणारे तिचे घरही तिला दिसू लागले.,mr,unknown,male
006198.wav,हा उंट प्रचंड धनराशींसह या तंबूत प्रवेश करता झाला आहे.,mr,unknown,male
006296.wav,"त्याला तुमची कविता कोणत्या दर्जाची आहे, हे थोडच कळतय",mr,unknown,male
004500.wav,सगळ्या क्लोज एंड योजनात मॅच्युरिटी पर्यंत राहणे योग्य ठरावे.,mr,unknown,female
001155.wav,"ती म्हणाली, तात, मघा त्या मोराच्या पिसाऱ्यातील पीस उपटण्यास मी गेले, ते पाहून तारे आज रडतील का.",mr,unknown,female
002256.wav,रामलक्ष्मणांना बरोबर घेऊन विश्वामित्र ऋषि ईशान्य दिशेने चालूं लागले.,mr,unknown,female
009875.wav,तिला सत्यकाम नावाचा एक लहान मुलगा होता.,mr,unknown,male
003171.wav,एखादा मूलभूत सिद्धांत जेंव्हा एखादा महान शास्त्रज्ञ मांडतो त्यासेळेस त्यामागची पूर्वपीठिका ही तितकीच महत्वाची असते.,mr,unknown,female
007401.wav,दुष्टांचे बंगले चांगले राहिले आणि आपल्या झोपड्या पडल्या.,mr,unknown,male
010249.wav,यानंच या प्रवाशाचा खून केला असेल आणि स्वत: साळसूदपणा दाखवीत आहे.,mr,unknown,female
007159.wav,निम्न आर्थिक उत्पन्न गटातील लोकांसाठी विशेष योजना हाती घ्याव्यात.,mr,unknown,male
003109.wav,"कीं ज्या व्यक्तीसाठी तू इतके कष्ट झेलतो आहेस, ती व्यक्ती किती स्वार्थी आहे.",mr,unknown,female
004549.wav,मॅरेथॉन नाही पण अ‍ॅवॉन ब्रेस्ट कॅन्सर वॉककरता रजिस्टर करावं का ?,mr,unknown,female
005424.wav,राजाज्ञेप्रमाणे राज्यांतल्या सर्व कुत्र्यांचा संहार सुरु झाला.,mr,unknown,male
002050.wav,व्यापारी म्हणाला 'बघ ५००-५०० रूपये म्हटले तरी तुझ्या देहाची किंमत लाखाच्यावर झाली.,mr,unknown,female
009209.wav,त्या झर्‍यामुळे सर्वसृष्टी बहरल्यागत दिसत होती.,mr,unknown,male
008816.wav,"केक संपल्याचे भुवनला अजिबात वाईट वाटत नव्हते, उलट बदल म्हणून त्याने कविताने आणलेला दहीभात खाल्ला.",mr,unknown,male
010720.wav,पण मंजू जिद्दीने स्वतःची कामे कोणाचीही मदत न घेता पूर्ण करायची.,mr,unknown,female
000263.wav,त्याच्या जीवनात सर्वत्र निराशेचा अंधार पसरला.,mr,unknown,female
004062.wav,हीही आमना गावमा पारवर बठीसन रोज संध्याकाये न्हान्भू दाझभू गप्पा मारतस.,mr,unknown,female
005535.wav,तेव्हा पाणावलेले डोळे मिटून तुम्ही अरश्यासमोर उभे असाल काही काळ,mr,unknown,male
006617.wav,शस्त्रक्रिया कक्ष ऑपरेशन थिएटर पंधरा वरून बत्तीस करण्यात येणार आहेत.,mr,unknown,male
008121.wav,आयुर्वेदासाठी लागणार्‍या औषधी सत्त्वगुणांशी निगडित असल्यामुळे त्यांची उत्पत्ती पर्यावरण दूषित झाल्यामुळे कमी झाली.,mr,unknown,male
008156.wav,रात्रीचे जेवण रात्रीच्या काळात वाढत असलेल्या रज-तमाशी लढण्यासाठी ऊर्जालहरी पुरवते.,mr,unknown,male
001803.wav,"त्याला पाहताच खोचकपणे गाढवाने त्याला विचारले, कुठे निघाली स्वारी, नि हे काय, तुमचं ते पूर्वीचं छानदार खोगिर नाही दिसत कुठे.",mr,unknown,female
004737.wav,असे ओरडत त्यांनी डोळे मिटले.,mr,unknown,male
002386.wav,तेव्हांपासून शंकर पार्वतीच्या देहात अंतर्लीन होऊन तिचे अर्धांग झाला.,mr,unknown,female
006695.wav,"खामगावच्या वर्धन सिंटेक्‍सला आग, लाखोंचे नुकसान",mr,unknown,male
005760.wav,मुलगा न झाल्यास मुलगी झाल्यास आईवडील शोक करताना दिसतात.,mr,unknown,male
001960.wav,ती इतकी आकर्षक व स्वच्छ की कुणाचीही नजर एकदम खिळावी.,mr,unknown,female
002977.wav,राक्षसाने ताबडतोब बाहेरुन दार बंद केले.,mr,unknown,female
008681.wav,"नाखुषीनेच चिनूने मटार सोलायला घेतले, त्यानंतर तांदूळ निवडले.",mr,unknown,male
001844.wav,विजयी झालेला दुसरा कोंबडा एका उंच भिंतीवर दिमाखाने चढला व अगदी उच्च स्वरात त्याने आपण जिंकल्याच्या आनंदात एक ललकारी मारली.,mr,unknown,female
001735.wav,या नंतरही उष्णता आणखी असह्य झाल्यावर तो प्रवासी जवळच्या नदीत अंघोळ करावयास उतरला.,mr,unknown,female
002912.wav,मी शिवा आहे एक मानव ह्या साहसपुर्ण केलेल्या घोषणेनंतर जवाबात पुर्ण शांतता होती.,mr,unknown,female
008339.wav,"शबरी म्हणजे राणीच शोभे, मग शबरीने स्नान करावे, देवपूजेसाठी सुरेख फुले गोळा करुन आणावीत.",mr,unknown,male
001987.wav,"थोडा विचार करून तो म्हणाला, डॉक्टर साहेब, मी शाळेचे मुख्याध्यापक व दादाचा मित्रपरिवार यांना प्रथम पाहू ईच्छितो.",mr,unknown,female
009562.wav,ठीक आहे तर मग मी ह्या महाविद्यालयाचे विश्वस्त जे भारताचे मंत्री आहेत त्यांच्याशी बोलतो.,mr,unknown,male
006547.wav,एच ए एलचा बचावपटू रघुई सिंग याने धेंपोच्या अँथनी परेराला बॉक्‍समध्ये जाणूनबुजून पाडले.,mr,unknown,male
007099.wav,राजश्रीने मधुकंस रागात बडा ख्याल सादर करीत मैफलीची सुरवात केली.,mr,unknown,male
002812.wav,अशा संधीचा ते पुरेपूर फायदा उठवतात.,mr,unknown,female
000660.wav,"त्या पिशवीत प्रियंगू, पिंपळी, तांदूळ आणि अधिकता नावाचे धान्य भरले होते.",mr,unknown,female
009987.wav,"तो म्हणाला, `अरे, माझी ही पिशवी नदीत बुडून टाका.",mr,unknown,male
002512.wav,हिरण्याक्षने विष्णूला चीड यावी यासाठी घोर कृत्ये करुन भूमीला घरंगळत नेऊन रसातल समुद्रांत ढकलले.,mr,unknown,female
004283.wav,"हळूहळू दोआनं मैत्रिणींबरोबरचं शॉपिंग, सिनेमे, शेजार्यांकडे, नातेवाईकडे जाणं येणं सुरु केलं.",mr,unknown,female
009340.wav,हळूहळू करता पाच चण्यांचे पोतंभर चणे झाले.,mr,unknown,male
008801.wav,एके दिवश तो असाच उदास बसला होता.,mr,unknown,male
006288.wav,"अहो, त्यांना साधं घोड्याचं चित्रही ओळखता येत नाही.",mr,unknown,male
001931.wav,"गुरूदक्षिणा द्यायची व मागायची वेळ आली, आणि मी तर सांगितलं की काहीही मागा.",mr,unknown,female
007126.wav,राज्यात बौध्द धर्मियांची महत्वाची तीर्थस्थळे आहेत.,mr,unknown,male
000198.wav,"ज्या वेळी तो हे रागाने सांगत होता, त्या वेळी गुरु आनंदाने परमात्म्याला सांगत होते.",mr,unknown,female
007778.wav,सत्यकामाला शिकायची फार हौस होती.,mr,unknown,male
002932.wav,दुसर्या दिवशी थोडा जास्त गूळ विकत घेलता व मडके भरून पाणी नेऊन पुन्हां त्याच जागी जाऊन बसला.,mr,unknown,female
008005.wav,या दिवसाला गोवत्स द्वादशी असेही म्हणतात.,mr,unknown,male
002328.wav,मी मुनिवेष धारण करून राजधानीच्या बाहेर तूं येईपर्यंत तुझी वाट पाहीन.,mr,unknown,female
004390.wav,कान फाटणारा आवाज झाला की मुंबईत अगं बाई बॉम्ब ब्लास्ट वाटतं.,mr,unknown,female
008959.wav,डोक्यावर भयंकर ऊन 'मी' म्हणत होते.,mr,unknown,male
004219.wav,"सिंडी, मला गेल्याच आठवड्यात इथे शॉप राईटमध्ये मिळालं आप्पेपॅन केक पफ पॅन.",mr,unknown,female
000203.wav,आता आम्ही झोपतांना चंद्रही बघू शकतो.,mr,unknown,female
003511.wav,संडासांमध्ये नळाचे पाणी असेल तर जेट' पाण्याचा फवारा वापरता येतो.,mr,unknown,female
004932.wav,जनक राजाने तिला भूदेवीने दिलेला प्रसाद समजून प्रेमाने आपली मुलगी म्हणून उचलून घेतले.,mr,unknown,male
005536.wav,त्यात त्यानं काय होतय.,mr,unknown,male
009926.wav,"सत्यकाम म्हणाला, ह्या चारशेच्या हजार गायी होतील तेव्हाच मी परत येईन.’",mr,unknown,male
005792.wav,येथील मतिमंद मुलांना 'क्लिनिकल सायकॉलॉजिस्ट नसल्यामुळे मतिमंदत्वाचे प्रमाणपत्र मिळत नाही.,mr,unknown,male
001708.wav,"झरा डोंगराला म्हणाला, अरे डोंगरा, तुझ्याच अंगाखांद्यावरून आम्ही वाहतो, बागडतो, आम्हाला आहेच की तुझी काळजी.",mr,unknown,female
005173.wav,"कोणी झाडांमागे, तर कोणी नदीकडे पळू लागले.",mr,unknown,male
005250.wav,त्याने काही कठोर परिश्रम केले नाहीत पण त्याने चमत्कार घडवले.,mr,unknown,male
006529.wav,आठव्या मजल्यावरील पाच एकर लॉनवर क्‍लब उभारण्यात येणार आहे.,mr,unknown,male
010773.wav,एके दिवशी तो असाच उदास बसला होता.,mr,unknown,female
005856.wav,म्हणजे लोकसंख्येचा स्फोट कसा असतो हे भारताच्या माध्यमातून संपूर्ण जग पाहत आहे.,mr,unknown,male
008165.wav,त्यामुळे पेशींतील ऊर्जा घटून प्राणमयकोष दुर्बळ होत जातो.,mr,unknown,male
000855.wav,लक्ष्मीप्राप्तीसाठी नव्या वह्यांचे पूजन करून व्यापारी लोक वर्षाचा प्रारंभ करतात.,mr,unknown,female
004738.wav,"राम वल्कलवस्त्रे धारण करून वनवासाला निघाला, तेव्हा सीतेने आणि लक्ष्मणाने दोघांनी बरोबर जाण्यासाठी हट्ट केला.",mr,unknown,male
010353.wav,"शुभ दिवशी त्या भिल्ल राजाने शबरीस बरोबर घेतले, तिला पालखीत बसविले आणि मतंग ऋषींच्या आश्रमात आणून सोडले.",mr,unknown,female
000699.wav,मात्र तुमच्या हजार गायी मला देऊन जा म्हणजे झाले.,mr,unknown,female
003697.wav,पुलंच मराठी साहित्याला देणं आहे ते व्यक्तिचित्राचं आणि प्रवासवर्णनाचं.,mr,unknown,female
001637.wav,मुलांनाही आरोळया देतांना अगदी शिवाजीचे मावळे झाल्यासारखे वाटत होते.,mr,unknown,female
007281.wav,पण फार कमी लोक या परीसाला ओळखू शकतात .,mr,unknown,male
007555.wav,तिने त्याला शेजारच्या गावातील शाळेत घातले होते.,mr,unknown,male
003582.wav,व्यायाम म्हणजे आपल्या डोळयासमोर पैलवान किंवा पीळदार शरीरे येतात.,mr,unknown,female
001292.wav,"प्रधानाच्या या प्रतिप्रश्नान काहीसा ओशाळून तो गोसावी म्हणाला, 'प्रधानजी ! मला झेपेल अशी कोणतीही कामगीरी तुम्ही मजवर सोपवा.",mr,unknown,female
006586.wav,के उंचीवरील वर्तुळाकार कक्षेमध्ये एजाईल मार्गस्थ झाला.,mr,unknown,male
001854.wav,कोणी मला खाल्ले तर त्याचे पोट देखील भरणार नाही.,mr,unknown,female
005233.wav,"त्यांच्याकडून यासाठी जे पैसे मला मिळतात, त्यावरच मी पोट भरतो तो वृद्ध म्हणाला.",mr,unknown,male
003764.wav,कन्यादान विधिद्वारे वधूपिता आपल्या कन्येचे पवित्र दान करतो.,mr,unknown,female
003305.wav,त्यासंबंधी ``ख्यातो वराहमिहिरो नृपते संभावाम्'' असा उल्लेख सापडतो.,mr,unknown,female
001496.wav,आईबाबा त्याला ह्या गोष्टीवरुन खूप समजावत पण त्याला अजिबात समजावून घ्यायचे नसायचे.,mr,unknown,female
007995.wav,नारळाला धार्मिक महत्व आहे.,mr,unknown,male
001999.wav,"एक होता स्वर, सुरूवातीला तो खुप सुंदर गाणे गायचा, नंतर तो गाऊन गाऊन दमला.",mr,unknown,female
000664.wav,तो मेल्यावर त्याचा मुलगा त्याच्या जागी आला.,mr,unknown,female
003749.wav,पाच शे बावन्न थोरांचे सदगुण घेणे हीच त्यांना वाहिलेली खरी श्रध्दांजली,mr,unknown,female
004414.wav,हमीद दलवाईंच्या 'इंधन' या कादंबरीवर चित्रपट तयार करायची खूप इच्छा होती.,mr,unknown,female
005531.wav,तांड्यातील कळपांची संख्या हळूहळू वाढत जाते.,mr,unknown,male
005576.wav,"बंधुंनो मान डावीकडेउजवीकडे फीरवताफीरवता, समोर बसलेल्या प्रेक्षकान कडे मात्र लक्ष नाही.",mr,unknown,male
008902.wav,"लहान लहान झरे मोठे झाले, एकत्र आले की त्यांची नदी होते.",mr,unknown,male
007527.wav,हा कृष्णराव अतिशय स्वार्थी आणि लोभी होता.,mr,unknown,male
009475.wav,"तिच्या होणाऱ्या गैरसमजाबद्दल उद्या नक्की सांगू असा निश्चय करून, मी त्या विचारांना स्वल्पविराम दिला.",mr,unknown,male
005865.wav,अंग टाकावयास वाटलं तेव्हा मुलांच्याच बाजूला डोके उशीवर ठेवून शांतपणे पहुडलो.,mr,unknown,male
006777.wav,त्यामुळे पक्षाघाताचा ब्रेन स्ट्रोक धोका वाढतो.,mr,unknown,male
001307.wav,त्या गोसाव्यानं त्या दोन पक्ष्यांच चिवचिवण थोडा वेळ लक्षपूर्वक ऎकल्याचा आव आणला.,mr,unknown,female
007393.wav,"माननीय मुख्याध्यापक व मंत्री साहेब, जर विद्यार्थांचे भवितव्य घडविण्यासाठी उच्चशिक्षित शिक्षकाची जरुरी आहे.",mr,unknown,male
010430.wav,"हिमालयाच्या दऱ्याखोऱ्यात असे प्रचंड व गगनचुंबी वृक्ष असतील, की ज्यांची नावे जगाला माहीत नाहीत.",mr,unknown,female
005593.wav,"या ह्रदयाचा, अथांग सागर, नभी चंद्रमा, रूप तुझे",mr,unknown,male
010231.wav,"मनू विणकर होता, विणण्याची कला त्याच्या बोटांत होती.",mr,unknown,female
009722.wav,एका गावात एक विधवा स्त्री राहत असे.,mr,unknown,male
001664.wav,रोजच्या मेहनतीचे फळ त्यांना मिळाले आणि पुढच्या परीक्षेत गौरीला गणितात उत्तम मार्कस मिळाले.,mr,unknown,female
005451.wav,एका पर्व दिनी मगधाचे राज्य स्वर्गालाही लाजवील असे सजविले होते.,mr,unknown,male
010865.wav,"पाहुणे जंगलात फिरायचे, रानमेवा खायचे, विहिरीत पोहायचे.",mr,unknown,female
010888.wav,"आम्ही म्हणजे, तू पाणी पिऊन तृप्त झाल्यावर टाकलेल्या चुळा.",mr,unknown,female
003628.wav,मुलांच्या दुस-या एका लुळेपणाच्या आजारात स्पर्शज्ञान नसते आणि हा रोग आपोआप लवकर बरा होतो.,mr,unknown,female
002694.wav,सर्व प्रकारच्या युद्ध विद्यांमधें तो निपुण होता.,mr,unknown,female
009790.wav,"मी चोर झालो असतो, तर बरे झाले असते !",mr,unknown,male
005916.wav,"पण स्त्रियांवर एकीकडे कौतुकाचा वर्षाव होतो, तर एकीकडे ति भरडली जाते.",mr,unknown,male
003158.wav,कारण तो शहराच्या पाणीपुरवठा व्यवस्थेतील एक छोटा भाग असतो.,mr,unknown,female
009915.wav,शिष्यसमुदायात गुपचुप एक हेटाळणीची लाट उसळून गेली.,mr,unknown,male
006669.wav,माझ्याविरुद्धचा खटला न्यायालय फेकून देईल.,mr,unknown,male
001060.wav,"मोठ्या कष्टाने तो उठला, त्या मध्यरात्री बहुळेचे तो पाणी प्यायला.",mr,unknown,female
004637.wav,रामलक्ष्मणांना बरोबर घेऊन विश्वामित्र ऋषि ईशान्य दिशेनं चालू लागले.,mr,unknown,male
003243.wav,प्रदूषण थांबेल व खऱ्या अर्थाने भारतात नंदनवन अवतरेल.,mr,unknown,female
001679.wav,बागेत थुईथुई उडणांरं कारंजं होतं.,mr,unknown,female
006893.wav,भजनी मंडळांचे कार्यक्रम सातत्याने सुरू असतात.,mr,unknown,male
006375.wav,समाजातील दुबळ्यांना संघटित होण्याशिवाय पर्याय नाही लक्ष्मण माने,mr,unknown,male
007575.wav,"गोपाळदादा धाव, आता तूच माझे रक्षण कर.",mr,unknown,male
001758.wav,"तो आपल्या सहप्रवाशाला म्हणाला, फुकट हे एवढं मोठ्ठं झाड आहे, फळं धरत नाही, काही नाही, काय उपयोग या झाडाचा माणसाला?",mr,unknown,female
006020.wav,प्राथमिक शिक्षण 'मराठी' मातृभाषेतूनच असाव असं माझ स्पष्ट मत आहे.,mr,unknown,male
005117.wav,परंतु साध्या दगडाची बरोबरी मौल्यवान हिर्‍याशी थोडीच होऊ शकेल,mr,unknown,male
008756.wav,सकाळी काढलेले चित्र तिने फाडून टाकले.,mr,unknown,male
007409.wav,"वाघीण गरोदर होती, उडी मारता मारताच ती व्यायली आणि थोड्याच वेळाने मरण पावली.",mr,unknown,male
002791.wav,तलवार उपसून जटाभुताला आपल्या बरोबर घेऊन मांत्रिक निघाला.,mr,unknown,female
000864.wav,बंधू-भगिनींचा प्रेमसंवर्धनाचा हा दिवस आहे.,mr,unknown,female
007859.wav,"अशी कोणती वस्तू आहे, की जी पेटविली तरी तिचा प्रकाश पडत नाही ?'",mr,unknown,male
001485.wav,"कधी कधी तर तू प्रेमाने कलेले, मी मात्र आवडत नाही म्हणून सरळ टाकून देतो.",mr,unknown,female
007036.wav,तीन: डायबेटीक फूटमध्ये मधुमेह औषधांनी नियंत्रणात आणणे.,mr,unknown,male
007722.wav,राजाने तो सर्प धनुष्याच्या टोकाने उचलला आणि परत आश्रमात जाऊन ऋषीच्या गळ्यात घातला.,mr,unknown,male
005978.wav,बाय म्हणत माका ती टेचात उत्तरली.,mr,unknown,male
005135.wav,दरबार्‍यांपैकी सर्वात वयस्कर व्यक्तीने हकीमजवळ जाऊन त्याच्या कानात त्यांची योजना सांगितली.,mr,unknown,male
000207.wav,"बकऱ्या बें बें करीत, तसेच तेही बें बें करू लागले.",mr,unknown,female
004489.wav,पण कैऱ्यांची अजून निदान महिनाभर तरी वाट पहावी लागेल.,mr,unknown,female
006939.wav,दोन लिटर आणि पाच लिटरच्या डब्यात हा पेंट मिळतो.,mr,unknown,male
009063.wav,"माझ्या शरीराची अजून वाढ व्हायची आहे, कृपा कर, मला पुन्हा पाण्यात सोडून दे.",mr,unknown,male
006911.wav,विल्स ऍव्हेन्यू येथे आणखी दिवे बसविल्यास वाहतुकीसाठी ते उपयुक्त ठरेल.,mr,unknown,male
000503.wav,"क्षणभर विसावा घडेल आणि तपोनिधी शमीक ऋषींचा सहवास घडेल, या आशेने परिक्षिती त्या आश्रमात शिरला.",mr,unknown,female
007386.wav,"नमस्कार, मी विद्यार्थाना अतिशय चांगल शिक्षण देईन, चांगले संस्कार लावेन असे मी आश्वासन देतो, मला नोकरी द्या.",mr,unknown,male
