audio_file,text,language,speaker,gender
009505.wav,विश्वास ठेऊन नात्यांत आणल्या गेलेल्या जवळीकतेचा गैरफायदा घेणारे आणखी जन्मायला नकोत.,mr,unknown,male
003813.wav,देशनिर्णय हा विधी श्रीक्षेत्र त्र्यंबकेश्वर येथेच फक्त केला जातो.,mr,unknown,female
010539.wav,एकदा देवबाप्पाने पृथ्वीवरच्या माणसांची भेट घ्यायचे ठरवले.,mr,unknown,female
001762.wav,एक साप एकदा नदीत पडला.,mr,unknown,female
005402.wav,"वाट निर्वेध, मोकळी असेल, जमीन ओली, दमट नसेल, मग प्रवासात काही अडथळे येणार नाहीत.",mr,unknown,male
002740.wav,"त्याच्या लक्षांत आले कीं, केवळ दगदगीमुळे बादशहा आजारी पडला असून, त्याला कांही दिवसांच्या विश्रांतीची गरज आहे.",mr,unknown,female
002473.wav,"त्याशिवाय कां, विष्णूच्या जगन्मोहिनीच्या रूपावर ते भाळले असते?",mr,unknown,female
006739.wav,"अर्थात, भाव खाऊन गेला तो ऍडम गिलख्रिस्ट.",mr,unknown,male
006892.wav,एकोणीस शे पंच्यैंशी च्या पुलोदमध्येही त्यांची भूमिका महत्त्वाची होती.,mr,unknown,male
007944.wav,पण राहूच्या पोटातील अमृतामुळे ते धड नाश पावेना.,mr,unknown,male
009686.wav,"हाच तुझा अध्यात्मातला पहिला धडा होता, तू परीक्षेत उत्तीर्ण झाला आहेस.",mr,unknown,male
004207.wav,"जोशी काका तेच हो, तेच म्हणटलो मी, एव्ह्ढं वैतागु नका.",mr,unknown,female
006372.wav,"अंग सुजते, लघवी होत नाही किंवा लघवीतून प्रोटिन्स जातात.",mr,unknown,male
009362.wav,"इकडे कावळयाला खूप भूक लागली होती, पण सगळीकडे पाणीच पाणी झाले होते.",mr,unknown,male
000233.wav,"राजाने शेठजींची कान उघडणी केली की, वाईट विचारांपेक्षा मनात चांगले विचार आणावे.",mr,unknown,female
008259.wav,"मध्यरात्रीचा समय, सर्वत्र अंधार होता, मनूच्या मनात बाहेरच्या अंधाराहूनही अधिक काळाकुट्ट असा अंधार पसरला होता.",mr,unknown,male
007562.wav,निर्मनुष्य मार्गावरून श्वापदांचा वावर असलेल्या रानातून येतांना त्याला भीती वाटायची.,mr,unknown,male
009796.wav,"त्यांच्या आज्ञेप्रमाणे भगवत् भक्तांनी, सज्जन संतांनी जगावर सर्वत्र कथा-कीर्तने करणे, भजने म्हणणे, पुराण सांगणे, प्रवचने देणे, पारायणे करणे कार्यक्रम सुरू केले.",mr,unknown,male
006169.wav,अशा पक्षाचे शिवसेनेत विलीन व्हावे असे खरच कुणाला वाटते काय,mr,unknown,male
003597.wav,फुटाणे टोस्ट फरसाण पापडीशेव पिठले डाळमोठ चिवडा इत्यादी मूलत कोरडे असणारे पदार्थ वर्ज्य करावेत.,mr,unknown,female
006289.wav,"गिऱ्हाईक म्हणाले, न्हावीदादा, तुमच्य वस्तऱ्याला खरोखरच जगात तुलना नाही.",mr,unknown,male
004633.wav,आपण सर्व आज मिथिला नगरीस जाणार आहोत.,mr,unknown,male
000126.wav,"अनोळखी म्हणून काय झाल, प्रत्येकाला स्वतंत्र भावना आहेत, त्यांना जपलं पाहिजे.",mr,unknown,female
007642.wav,"आपण मुक्तीऐवजी शक्ती, युक्ती आणि आसक्ती यांच्याच भजनी लागले.",mr,unknown,male
006230.wav,आज महाराष्ट्रात शिक्षणाचे जवळ जवळ राष्ट्रीयीकरण झालेले आहे.,mr,unknown,male
001297.wav,"दुसऱ्या दिवशी राजा उन्मत्तसिंगाचा दरबार भरला असता, एक सेवक आत आला.",mr,unknown,female
001977.wav,मुख्यध्यापकांनी शिक्षकांतर्फे 5000 रूपये निधी एकत्र करण्याचे अश्वासन दिले.,mr,unknown,female
010381.wav,"शबरी आकाशाकडे पाहून म्हणाली, तात, हे तारे कोठून येतात, काय करतात.",mr,unknown,female
010332.wav,"थोर लोकांचे नामोच्चारणही जर मनास उन्नत करते, तर त्यांचे प्रत्यक्ष दर्शन किती प्रभावशाली असेल बरे.",mr,unknown,female
005751.wav,वाहती पाण्यावरून सदा या साऱ्या मंद लहरी,mr,unknown,male
008153.wav,"दुपारी १२ ते ४ वाजेपर्यंत कडकडीत ऊन असते, या काळात भोजन केल्यास जठराग्नी प्रदीप्त होऊन शारीरिक त्रास होण्याची शक्यता असते.",mr,unknown,male
003087.wav,खेळात तुमच्या प्रतिस्पर्धीच्या अंटीला मारणाच्या प्रयत्न करण्यात येतो.,mr,unknown,female
010157.wav,या दिवशी सर्व अभ्यंग स्नान करतात.,mr,unknown,male
006883.wav,कुमारस्वामींच्या शिर्डीतील वक्तव्यानंतर महाराष्ट्रात खूप मोठा गदारोळ उठला.,mr,unknown,male
010317.wav,हे राजे आपली मुलेबाळे या ऋषींच्या आश्रमात शिकण्यासाठी कधीकधी ठेवीत.,mr,unknown,female
007674.wav,जगाला भागवत धर्माचं महत्त्व पटविण्यासाठी उपाय करण्याची विनंती करतो.,mr,unknown,male
003346.wav,त्यात सर्वांनी उत्स्फूर्तपणे सहभाग घेणे आवश्यक आहे.,mr,unknown,female
008173.wav,"जेव्हा आपल्याला पाणी आणि अन्न यांची आवश्यकता असते, तेव्हा आपल्याला अनुक्रमे तहान आणि भूक लागते.",mr,unknown,male
010314.wav,"हळूहळू या वैराग्यशील, ध्यानधारणासंपन्न, निष्पाप अशा ऋषींच्या साध्या राहणीचा व सुंदर आचरणाचा परिणाम या दंडकारण्यातील लोकांवर होऊ लागला.",mr,unknown,female
005871.wav,पण अडनावासारखे तिचे नवरे देखील तीन झाले होते आणि आज कुणी चौथाच व्यक्ती तिच्यासोबत आला होता.,mr,unknown,male
006507.wav,"लग्नेष, पंचमेष, सप्तमेष हे कुंडलीत शुभ योगात असणे आवश्‍यक आहे.",mr,unknown,male
002798.wav,"ठीक आहे, चल, त्यांना जरा त्याची गंमत कळूं देच.",mr,unknown,female
000919.wav,जिवाची पर्यावरणाशी एकरूपता साध्य न झाल्यामुळे मानसिक दुष्परिणाम झाले आहेत.,mr,unknown,female
001647.wav,दररोज सकाळी व्यायाम केल्यामुळे त्याचा स्टॅमीना पण वाढला आहे.,mr,unknown,female
005123.wav,"तुला नक्कीच न्याय मिळेल, असे आश्‍वासन देऊन बिरबलाने त्याला परत पाठवले.",mr,unknown,male
005127.wav,"आलमपनाह, हा एक गंभीर आजार आहे.",mr,unknown,male
004622.wav,"अरे कठोर मानवा, प्रेमात मग्न असलेल्या दोन पक्ष्यांपैकी तू एकाला मारलेस.",mr,unknown,male
006810.wav,जेम्स लेनला फाशी देण्याची मागणी यावेळी करण्यात आली.,mr,unknown,male
000365.wav,"तुला भीती वाटली, तर त्याला हाक मार, तोच तुला सोबत करील.",mr,unknown,female
002126.wav,सात आठ दिवसांत तुळशी वृंदावनात चण्यांची छान रोपं झाली.,mr,unknown,female
008151.wav,सूर्यास्तानंतर ३ घंट्यांच्या आत जेवावे.,mr,unknown,male
008718.wav,मोंटू दचकून जागा झाला.,mr,unknown,male
000056.wav,म्हणून लोक गाढवालाच भक्ती-भावाने हार घालू लागतात.,mr,unknown,female
000639.wav,"पाणबुड्या पक्षी म्हणाला, `प्राण, डोळे, कान आणि मन हा ईश्वराचा एक भाग आहे.",mr,unknown,female
000303.wav,"जातांना त्याने आत्मानंद महाराजांना नम्रपणे विचारले, महाराज, मी राज्यकारभार बघण्यात व्यस्त असतो.",mr,unknown,female
005812.wav,ही रोपे कृषी विभागामार्फत उज्जैनला पाठविली जातात.,mr,unknown,male
001277.wav,खोत म्हणजे गावचा ठरीव शेतसारा वसूल करून सरकारकडे पाठवणारा बिनपगारी दलाल.,mr,unknown,female
004433.wav,"या भिकार्यात धष्टपुष्ट, अपंग, कुष्ठरोगी, लहान मुले अशांचा भरणा असतो.",mr,unknown,female
003645.wav,तुघलकांची सत्ता क्षीण झाल्यावर अल्लाउद्दीन हसन बहमनी याच्या धुरीणत्वाखाली दक्षिणेत गेला.,mr,unknown,female
004144.wav,नाहीतर टाकतो नेऊन मध्ये सिक्रेट सर्व्हिस एजन्टस आपल्या गन्स काढतात.,mr,unknown,female
002879.wav,"त्याने पायापासून गळ्यापर्यंत एक नक्षीदार, जाड दुलई पांघरली होती.",mr,unknown,female
006494.wav,ऐटदार खिलारी बैलांसह बैलगाडीतून फिरल्याशिवाय गावात कुणाला पाटील म्हणत नव्हते.,mr,unknown,male
005241.wav,असे म्हणत बादशहाने विहिरीत वाकून पाहिले.,mr,unknown,male
010300.wav,"सृष्टिसुंदरीने वरदहस्त ठेवलेल्या याच प्रदेशात, जनकासारखे राजर्षी जन्मले.",mr,unknown,female
006938.wav,फीट चक्कर येण्याच्या आजारावर उपचार करण्याची विनंती केली.,mr,unknown,male
007241.wav,पुन्हा त्या गृहस्थाने त्या मुलांना तशाच प्रकारची एकेक काठी घेऊन यायला सांगितले.,mr,unknown,male
009946.wav,इतक्यात तेथे एक हंस उडत आला.,mr,unknown,male
002594.wav,बर्याच भक्तीग्रंथांमधे त्यांच्या कीर्तनांचा संदर्भ आला आहे.,mr,unknown,female
002394.wav,अशा तर्हेने हत्ती व मगरीचे द्वंद्व एकसहस्त्र वर्षें चालू होते.,mr,unknown,female
000524.wav,ध्यानमग्न असलेल्या शमीक ऋषींच्या गळ्यात मेलेला सर्प घातलेला.,mr,unknown,female
006377.wav,टंचाई वाढल्याने पूरक आराखडा पन्नास लाखांवरून एक्क्याण्णव लाखांवर,mr,unknown,male
006982.wav,येथील पाचव्या बंगल्यात सिडकोच्या सहव्यवस्थापकीय संचालकपदावर असणारे सुनील सोनी राहत.,mr,unknown,male
006678.wav,शनिवारी संध्याकाळी केनिंग्स्टन ओव्हलवर श्रीलंकादहन करत ऑस्ट्रेलियाने विश्‍वकरंडक जिंकण्याची हॅट्ट्रिक साधली.,mr,unknown,male
003901.wav,* अनेक कविसंमेलने व मुशायरे यांतून सहभाग.,mr,unknown,female
010549.wav,हे ऐकल्यावर देवाला समजून चुकले की पृथ्वीवरच्या माणसांना वेळेचे अजिबातच भान नाहीये.,mr,unknown,female
005586.wav,"घात आप्त, आघाता सगे, अपघात सोयरे",mr,unknown,male
010250.wav,"त्याला खून करून काय करायचं होतं, देवाला माहीत, एकटा तर आहे, पैसे हवेत कशाला.",mr,unknown,female
007957.wav,"यात दैत्यांचे काहीतरी गुप्त कारस्थान आहे, असा संशय त्यांनी विष्णूकडे व्यक्त केला.",mr,unknown,male
007571.wav,लहानग्या जटीलचा आपल्या आईच्या बोलण्यावर विश्वास बसला.,mr,unknown,male
006778.wav,ते येथे येताना बिऱ्हाड घेऊन येतात.,mr,unknown,male
000672.wav,तेव्हा मोठ्या आनंदाने तो तडक कक्षीवानाकडे धावत गेला.,mr,unknown,female
004189.wav,‘खोसला का घोसला’ पाहिला असेल ना ?,mr,unknown,female
000667.wav,पण कक्षीवान मात्र अजूनही आपली पिशवी घेऊन बसलाच होता.,mr,unknown,female
003267.wav,"यासाठी बैल, उंट, गाढव, घोडे व हत्ती यासारख्या प्राण्यांच्या बळाचा वापर केला जातो.",mr,unknown,female
001888.wav,अतुलनीय ज्ञान आणि युध्दतंत्र याकरिता महर्षी द्रोणाचार्यांची ख्याती होती.,mr,unknown,female
008473.wav,"माझ्या आईचे लग्न लहानपणीच झाले होते, सासर श्रीमंत होते.",mr,unknown,male
009912.wav,"सत्यकाम मान खाली घालून म्हणाला, `भगवन्, माझे नाव सत्यकाम.",mr,unknown,male
009092.wav,"आपल्या भारतवर्षामध्ये 'नमोस्तुते व्यास विशालबुध्दे।' असे म्हणून, या दिवशी घरोघरी व्यासपूजा करतात.",mr,unknown,male
007688.wav,"त्यांच्या आज्ञेप्रमाणे भगवत् भक्तांनी, सज्जन संतांनी जगावर सर्वत्र कथा-कीर्तने करणे, भजने म्हणणे, पुराण सांगणे, प्रवचने देणे, पारायणे करणे कार्यक्रम सुरू केले.",mr,unknown,male
006032.wav,"हा विषय जरा वेगळा असला तरी मराठी भाषेवर, रहाणीवर, आचार विचारांवर खूपच फरक होतो.",mr,unknown,male
006091.wav,अठराशे एकोणसाठ मध्ये विद्यापीठात एकशे बत्तीस विद्यार्थी परीक्षेस बसले होते.,mr,unknown,male
006239.wav,त्यामुळे मराठी माणसांना नोकऱ्यांत माघार पत्करावी लागते.,mr,unknown,male
007351.wav,"क्षणभर राजेपण विसरुन ते दुःखाने थरथरले, आणि मग आमच हे अस वगण बघुन रागाने बिथरले.",mr,unknown,male
007831.wav,वायुदेवाच्या आज्ञेप्रमाणे दुसर्‍या दिवशी सत्यकाम गायी घेऊन आश्रमाकडे निघाला.,mr,unknown,male
000761.wav,मनाने त्याने तिन्ही लोकांची स्थिती अवलोकन केली.,mr,unknown,female
006255.wav,ख्रिस्तपूर्व सहाव्या आणि पाचव्या शतकांमध्ये झालेल्या गंगा खोऱ्यातील सत्तासंघर्षामध्ये सर्वात प्रबळ ठरलेले मगध राज्य होय.,mr,unknown,male
001907.wav,नाहीतरी अरण्यात राहणा-या मुलाचा दंगा म्हणून सोडून दिलं असतं सा-यांनीच माझं वागणं.,mr,unknown,female
003819.wav,"आसक्त, एकनिष्ठ, श्रध्दावान, बाणासुरकन्या उषा हिचा पती",mr,unknown,female
006270.wav,'पण नेपोलियन बोनापार्ट तर म्हणत होता.,mr,unknown,male
004301.wav,"झ्याक लिवलय गो शिंडरेला, आता शिरियलच येउ द्या गंगीच्या मालकिणीच्या पराक्रमांची",mr,unknown,female
005570.wav,"प्रवचनात ऎतीहासीक, पौराणीक, शास्त्रीय दाखले दिले जातात.",mr,unknown,male
007942.wav,ते पाहून देव व दैत्य त्याचा नाश करण्याचा प्रयत्न करू लागले.,mr,unknown,male
004165.wav,लॉबीत फ्रँक आजोबा रोजच्यासारखे एलिझाबेथ आजींची वाट बघत बसले होते.,mr,unknown,female
005972.wav,तेवढ्या गडबडीतसुद्धा खाज्याच्या गुळात घातलेल्या आल्याचा दरवळ तिच्या नाकापर्यंत पोहोचला.,mr,unknown,male
003580.wav,पाय आखूड झाला असेल तर चप्पलबूट तळातून तेवढा उंच करून घ्यावा.,mr,unknown,female
002833.wav,कोणताही विषय तर्काच्या कसोटीला लावून पाहिला पाहिजे.,mr,unknown,female
005450.wav,पित्याने सुचविल्याप्रमाणे महाशासन व सोमदत्त राजधानी सोडून निघाले.,mr,unknown,male
003473.wav,क अस्टिगमॅटिझम बुबुळ वक्रता बुबुळ वक्रतेमधील होणा-या बदलामुळे स्पष्ट दिसत नाही.,mr,unknown,female
006328.wav,इसापने सुचविलेली युक्ती पटल्यामुळे झांथसने त्याप्रमाणे केले.,mr,unknown,male
000138.wav,"छत्रपतींचा विजय असो म्हणुन चटकन हात जोडले, पण घडले भलतेच, ते माझ्यावरच ओरडले.",mr,unknown,female
007044.wav,एलटीटीईच्या कारवाया निंदनीयच असल्याचे सर्व चित्रकर्ते मांडतात.,mr,unknown,male
004893.wav,सुरा मद्य पिऊन देव सुर झाले.,mr,unknown,male
002181.wav,त्यातून लिफ्ट अमेरिकन लोकांच्या भाषेत ने आपल्याला खाल पर्यंत जाता येतं.,mr,unknown,female
007731.wav,संतापाने लाल होऊन त्याने शाप दिला.,mr,unknown,male
003178.wav,"येथूनच आइन्स्टाईनला स्थल, काल व वस्तुमान याविषयी वेगळा विचार करण्याची प्रेरणा मिळाली.",mr,unknown,female
004855.wav,म्हणूनच ना त्यांच अस हस झाल,mr,unknown,male
004638.wav,दोघे मिथिलेला पोचले तेव्हा जनक राजाने यज्ञ आरंभ केला होता.,mr,unknown,male
005116.wav,पाण्याचा एक थेंबही नाही दीर्घ श्‍वास घेत काळजीयुक्त स्वरात बादशहा म्हणाला.,mr,unknown,male
010184.wav,झाडे अधिक आणि अधिक हिरवी दिसतात.,mr,unknown,male
007649.wav,पण कलियुगाचा जोर जसजसा वाढत गेला तसतसा आमचाही काळ फिरला.,mr,unknown,male
004262.wav,"उरलेल्या मराठीने, महाराष्ट्राने केंव्हाच परभाषेपुढे, परसंस्कृतीपुढे शरणागतीचे पांढरे निशाण उभारले आहे.",mr,unknown,female
001332.wav,"काय झाले नीतूली, तुझे जेवणात अजिबात लक्ष नाहीये, आईने प्रेमाने भरवत तिला विचारले.",mr,unknown,female
007003.wav,"दरम्यान, याच आराधना'चा दिग्दर्शक अमरिश संगल याने दर्द' नावाने रिमेक केला.",mr,unknown,male
009551.wav,मुलाचा सल्ला मानुन त्या माणसाने नदी पार करण्यास सुरुवात केली.,mr,unknown,male
006942.wav,तरबेज व सशक्त जलतरणपटूंबरोबर प्रसाद स्पर्धा करू लागला.,mr,unknown,male
008018.wav,कथित भविष्यवाणी प्रमाणे हेमा राजाचा पुत्र आपल्या सोळाव्या वर्षी मृत्युमुखी पडणार असतो.,mr,unknown,male
006242.wav,एखाद्याला मराठी येत नसेल तर इंग्रजीतून क्वचित प्रसंगी उत्तर देणे गैर नाही.,mr,unknown,male
009522.wav,हे सगळे ऐकुन महाराजांच्या गालांचे कल्ले थरारले.,mr,unknown,male
010926.wav,आपण इतकी वर्षे पाळलेल्या व स्वत:च मोठे केलेल्या त्या लांडग्याला धनगराने एका झाडाला लटकावून फाशी दिले.,mr,unknown,female
006882.wav,कथापटकथा आणि खुसखुशीत संवाद लेखन अनिल पवार यांचे आहे.,mr,unknown,male
004531.wav,म्हणजे आम्हाला दुबईतून देयची असेल तर काय करावे नाटक करण्यासाठी ?,mr,unknown,female
004674.wav,"लक्ष्मण त्याचे सखे, मित्र, सर्वांचा निरोप घेऊन व वशिष्ठ मुनींकडून शस्त्रास्त्रे घेऊन आला.",mr,unknown,male
006997.wav,मिडियाला वीर पुरुषांचे आकर्षण असल्याने ढोल वाजे ढम ढमढम असे वातावरण निर्माण होण्यास वेळ लागत नाही!,mr,unknown,male
001253.wav,त्या भ्रातृसंघातील प्रेमासारखे प्रेम अन्यत्र क्वचितच पाहावयास सापडले असते.,mr,unknown,female
003375.wav,एक शे आठ चंद्रावर वस्तूचे वजन कमी भरते.,mr,unknown,female
002815.wav,डोंगराळ भागात पोंचलेल्या जीवदन्त व खड्गवर्मा यांना चोर व स्वर्णाचारी दिसले.,mr,unknown,female
004720.wav,आपल्या वडिलांना त्या करुण स्थितीत पाहून श्रीरामचंद्राचे मन फार दुःखी झाले.,mr,unknown,male
006545.wav,यामध्ये धोम बलकवडीसाठी एक रुपयाही दिलेला नाही.,mr,unknown,male
010041.wav,वरील चौदा रत्नांची वाटणी होत असता अमृत व सुरा याबद्दल वाद सुरू झाला.,mr,unknown,male
004859.wav,तीन करोड देव ह्या मेळ्याच्या प्रसंगी गंगेत स्नान करणार आहेत.,mr,unknown,male
007902.wav,स्वर्गास जाताना त्यांनी आपले सर्व धन तुला द्यावे अशी अट तू त्यांना घाल.,mr,unknown,male
008581.wav,काही दिवसांनी चौकशी केल्यावर देवाच्या लक्षात आले की माणसांना संपूर्ण अंधाराची खूपच गैरसोय होते आहे.,mr,unknown,male
008428.wav,आईबापांना व इतर लोकांना माहीत असो वा नसो; त्यांच्या कृत्यांनी मुलांच्या जीवनकळया फुलत असतात.,mr,unknown,male
001078.wav,ख्रिस्ती मिशनरी रानटी लोकांत जाऊन तेथे आपले बंगले बांधतात व त्यांना आपल्या धर्माची दीक्षा देतात.,mr,unknown,female
010177.wav,बंधू-भगिनींचा प्रेमसंवर्धनाचा हा दिवस आहे.,mr,unknown,male
004364.wav,गणपती दिसायला लागल्याने कड्याबाहेरच्या गोऱ्यांनीही आपआपले कॅमेरे सुरु केले.,mr,unknown,female
000771.wav,"नद्या पाण्याने भरतात, शेते पिकांनी भरतात, डोंगर हिरवे होतात, आपल्याला आनंद देतात.",mr,unknown,female
008866.wav,परीक्षेत गणितात गौरी नापास झाली आणि टीनाला मात्र पैकीच्या पैकी मार्कस मिळाले.,mr,unknown,male
000250.wav,"सगळ्या जगाला प्रसन्न करणे कठीण आहे, भगवंताला प्रसन्न करणे सोपे आहे.",mr,unknown,female
009767.wav,"अनुमाने चारशे वर्षांपूर्वी तामिळनाडूमध्ये त्यागराज नावाचा रामभक्त होऊन गेला, तो उत्तम कवीही होता.",mr,unknown,male
007240.wav,वडिलांनी सांगितलेली ती गोष्ट प्रत्येक मुलाने लगेचच करून दाखवली.,mr,unknown,male
003420.wav,"कावीळ यकृतदाह, प्लीहासूज, हृदयविकार, इत्यादी आजारांत वाढणारी रासायनिक द्रव्ये तपासणे.",mr,unknown,female
010016.wav,"`काय रे पोरा, कोणाच्या गायी पळवतो आहेस, हे सर्व धन माझे आहे, यज्ञात शेवटी जे जे उरेल त्यावर माझा हक्क असतो.’",mr,unknown,male
004977.wav,त्यांचा मुख्य उद्देश्य हिन्दु धर्माचा संपूर्ण भारतात प्रचार करण्याचा होता.,mr,unknown,male
004545.wav,या बया आज देल्ही डेअर डेविल्स शी मुकाबला हाये.,mr,unknown,female
005566.wav,"गावातली मान्यवर मंडळी आगोदरच लाकडांचा आहेर घेवुन तयारीत असतात, डालडाचा डबा उघडला जातो.",mr,unknown,male
007940.wav,विष्णूने सुदर्शन चक्र सोडून त्याचा शिरच्छेद केला.,mr,unknown,male
000717.wav,रुद्राचा हा दयाळूपणा पाहून नाभाला फार नवल वाटले.,mr,unknown,female
010569.wav,नंतर सगळ्या पिशव्यांना पाणी घालायचे हे नम्रताचे रोजचे काम होते.,mr,unknown,female
002049.wav,अशाप्रकारे व्यापारी प्रत्येक अवयवाची किंमत वाढवत होता पण भिकारी एकही अवयव द्यायला तयार नव्हता.,mr,unknown,female
005998.wav,"गणित हा विषय इंग्रजीतून शिकवावा '+', ही चिन्हे तीच आहेत.",mr,unknown,male
006601.wav,"मजेशीर व्हिडीओपासून अगदी मिस्टर बिन्सच्या क्‍लिप्स, कॉम्प्युटर टिप्स, जुन्या सीरियल्स आणि जाहिरातींच्या क्‍लिप्सही तुम्हाला पाहता येतील.",mr,unknown,male
007246.wav,वडील एवढेच बोलले; पण ते सूज्ञ मुलगे समजायचे ते समजले.,mr,unknown,male
004179.wav,त्यांच्याकडे कळण्याच्या आणि मेथिच्या भाकरी सोबत खाल्लि आहे हि चटणि.,mr,unknown,female
004810.wav,अमृत प्राशन करून अमरत्व प्राप्त होताच देव गर्वाने हिंडू फिरू लागले.,mr,unknown,male
010383.wav,"मनुष्य कसा वागतो, शबरी कशी वागते, हे सारे पाहण्यासाठी हे वरुणदेवाचे हेर आहेत, हे तारे वरुणदेवतेचे दूत आहेत.",mr,unknown,female
007141.wav,"असे चित्र आज हरसुले, अपघातग्रस्त प्रीमिअर एक्‍सप्लोकेम कारखाना परिसरात होते.",mr,unknown,male
007191.wav,"प्रभाग तीन, गॉडफ्रे युस्यूबियो रॉड्रिग्ज एक शे सहा, राघोबा मेरू शिरोडकर, चव्वेचाळीस.",mr,unknown,male
001461.wav,साठवलेल्या पैश्यातून तिच्यासाठी छोटेसे गिफ्ट आणि आवडीचे मोगर्याचे गजरेही आणणार आहोत.,mr,unknown,female
005990.wav,असं मला व्यवहाराचा चष्मा लावल्यावर स्पष्टपणे दिसते.,mr,unknown,male
009861.wav,"आपण त्या ठिकाणी अविचारानं मृतसर्प त्यांच्या गळ्यात घालण्याचं जे कृत्य केलं, त्याबद्दल त्यांच्या पुत्राने आपणास सातवे दिवशी सर्पदंशाने मृत्यू येण्याचा शाप दिलेला आहे.",mr,unknown,male
002001.wav,त्या झर्यामुळे सर्वसृष्टी बहरल्यागत दिसत होती.,mr,unknown,female
008176.wav,अनावश्यक पाणी प्यायल्यामुळे शरिरात कफदोष वाढून पचनशक्ती मंद होते.,mr,unknown,male
000405.wav,"त्यागराज बाजूला बघू लागले, तर तेथे कोणीच नव्हते.",mr,unknown,female
000385.wav,"त्यामुळे गुरुजींनी ज्या वेळी त्याच्या वाटीतील दूध ओतले, तेव्हा वाटी पुन्हा भरलेली दिसली.",mr,unknown,female
010346.wav,"एक दिवस भिल्ल राजा आपल्या राणीला म्हणाला, आपल्या या मुलीला मतंग ऋषींच्या आश्रमात ठेवले तर.",mr,unknown,female
010388.wav,शबरीचे ते प्रेमळ व निष्कपट डोळे पाण्याने डबडबून आले.,mr,unknown,female
001634.wav,मुलं तर काय तयारच होती.,mr,unknown,female
010460.wav,"आईबापांनी, शेजा-यांनी, गुरूजींनी-सर्वांनी लहान मुलांचा विकास सदैव डोळयांसमोर ठेवून त्यांच्याजवळ वागावे.",mr,unknown,female
004785.wav,दोघे भाऊ फार शूर व पराक्रमी निघाले.,mr,unknown,male
010357.wav,"ती येथील हरिणांमोरांबरोबर खेळेल-खिदळेल व त्यांच्याजवळ शिकेल, काही काळजी करु नकोस बरं.",mr,unknown,female
006971.wav,तुळपुळे पारितोषिक डॉक्टर शांता साठे डॉक्टर अनंत साठे यांनी लिहिलेल्या काय सांगू?,mr,unknown,male
003926.wav,"राणी, तू किती क्रुर, निष्ठुर आणि दुष्ट",mr,unknown,female
004159.wav,हो हॅण्ड मिक्सी मस्ट आहे असं दिसतंय.,mr,unknown,female
007450.wav,"काही अंतरावर गेल्यानंतर लोकांचे बोलणे ऐकू आले, किती मूर्ख आहेत हे लोक ?",mr,unknown,male
008416.wav,मुलांच्या शिक्षणात जास्तीत जास्त वाटा आईबापांचा असतो व त्यातही आईचा अधिक.,mr,unknown,male
002194.wav,डिटरजंटला पारदर्शकत्व व थोडा घट्टसर पणा येईल व मधाळ रंगाचे चिकट सर घट्ट द्रावण होईल,mr,unknown,female
010017.wav,"नाभा म्हणाला, वा, मला तर हे धन अंगिरसांनी बक्षीस दिले आहे.",mr,unknown,male
001016.wav,"त्याला खून करून काय करायचं होतं, देवाला माहीत, एकटा तर आहे, पैसे हवेत कशाला.",mr,unknown,female
005125.wav,आम्ही सांगतो तसे कर म्हणजे बिरबलाचा कायमचा बंदोबस्त होईल दुसरा दरबारी म्हणाला.,mr,unknown,male
007419.wav,असे म्हणून रानातल्या वाघाने त्याच्या तोंडात बळेबळे मांस कोंबले.,mr,unknown,male
007410.wav,"तिचे पिल्लू त्या बक-यांच्या कळपात वाढू लागले, बकऱ्यांसह तेही पालापाचोळा खाऊ लागले.",mr,unknown,male
008990.wav,"जे आपल्या मित्रावरही हात टाकायला नि त्याचा दुरूपयोग करायला कचरत नाहीत, त्यांच्यापासून सावध राहून नेहमी चार हात दूर असणे बरे!",mr,unknown,male
002872.wav,मी अस्लम खानला गेल्या वीस वर्षांपासून ओळखतो.,mr,unknown,female
000010.wav,त्यानंतर चौथा पुरुष प्रकट झाला अन् बाहेर पडू लागला.,mr,unknown,female
010137.wav,या दिवशी सायंकाळी घराबाहेर दिवा लाउन त्याच्या वातीचे टोक दक्षिण दिशेस करतात.,mr,unknown,male
001839.wav,आपल्या शत्रूंना जिवंत ठेवण्यापेक्षा काही लोक त्यांच्याबरोबर स्वत:चाही मृत्यु झालेला पत्करतात.,mr,unknown,female
004805.wav,नारदाचा तो शाप ऐकून विष्णूने फक्त स्मित केले.,mr,unknown,male
000256.wav,दोघांचीही रामायणे स्वतंत्रपणे चालू झाली आणि यथावकाश ती पूर्णही झाली.,mr,unknown,female
007027.wav,सर्वसाधारणपणे मनुष्य मिनिटाला चौदा ते सोळा वेळा श्‍वासोच्छवास करतो.,mr,unknown,male
005714.wav,तांबड्या मातीला उघल गर्दीचा अबीर बुक्का,mr,unknown,male
003325.wav,"वीज, तेल, कोळसा, या ऊर्जा त्यामानाने स्वस्त आहेत.",mr,unknown,female
007715.wav,राजाने दोन-तीन वेळा त्यांना हाक मारली.,mr,unknown,male
001582.wav,आईबाबांनाही खूप आनंद झाला कारण त्यांची नीना आज खऱ्या अर्थाने मोठी झाली होती.,mr,unknown,female
000925.wav,"क्रौर्य, आसुरी वृत्ती, कत्तलखाने, हत्याकांड आणि युद्ध यांचा भूकंपाशी अती निकटचा संबंध आहे.",mr,unknown,female
