audio_file,text,language,speaker,source_file
000847.wav,"The feelings of the condemned prisoners should no longer be outraged by their exposure in the chapel, and the chapel should be rearranged,",en,LJSpeech_single_speaker,LJ003-0325.wav
004290.wav,and the prototype of a class not uncommon in our later days,en,LJSpeech_single_speaker,LJ015-0189.wav
005561.wav,"of course with the added improvements following longer experience, of the pattern originated by the architectural genius of Sir Joshua Jebb.",en,LJSpeech_single_speaker,LJ019-0026.wav
002552.wav,"Even now his sufferings were not at an end,",en,LJSpeech_single_speaker,LJ009-0265.wav
011121.wav,"In July of 1963, Oswald also requested the Soviet Union to provide a visa for his return to that country.",en,LJSpeech_single_speaker,LJ042-0246.wav
000118.wav,In no characters is the contrast between the ugly and vulgar illegibility of the modern type,en,LJSpeech_single_speaker,LJ001-0118.wav
008838.wav,She then opened the kitchen door and saw Oswald open the right rear door of her brother's car and place the package in the back of the car.,en,LJSpeech_single_speaker,LJ033-0085.wav
005967.wav,"It will not swell so fast as the white, so give yourself more time for making it.",en,LJSpeech_single_speaker,LJ020-0033.wav
008196.wav,on the turn at the intersection of Houston and Elm Streets and then proceeded at a rate of 12 to 15 miles per hour,en,LJSpeech_single_speaker,LJ030-0206.wav
008660.wav,"were clean, they had good color to them, there was no grease on them and they were not fragmented. They looked as if they had just been picked up, end quote.",en,LJSpeech_single_speaker,LJ032-0182.wav
007490.wav,"Here they shut themselves up and made light of his siege, having laid in a store of provision for many years in preparation against this attack;",en,LJSpeech_single_speaker,LJ028-0232.wav
000006.wav,"And it is worth mention in passing that, as an example of fine typography,",en,LJSpeech_single_speaker,LJ001-0006.wav
005343.wav,"He was a tall, slender man, with a long face and iron-gray hair.",en,LJSpeech_single_speaker,LJ018-0206.wav
009112.wav,"In an interview with FBI agents on December 17, 1963,",en,LJSpeech_single_speaker,LJ034-0146.wav
010788.wav,"3 months prior to his regularly scheduled separation date, ostensibly to care for his mother who had been injured in an accident at her work.",en,LJSpeech_single_speaker,LJ041-0114.wav
004325.wav,the difficulty was to get a copy of the second key.,en,LJSpeech_single_speaker,LJ015-0224.wav
001064.wav,No irons were worn except as a punishment.,en,LJSpeech_single_speaker,LJ004-0194.wav
002591.wav,"4 pounds, 12 shillings; and finally the funeral, cart, coffin, and other petty expenses, amounting to seven pounds 10",en,LJSpeech_single_speaker,LJ009-0304.wav
008435.wav,Mrs. Kennedy and Mrs. Johnson stood at the side of the new President as he took the oath of office.,en,LJSpeech_single_speaker,LJ031-0190.wav
009353.wav,"One of the police officers assigned to the corner of Elm and Houston Streets for the Presidential motorcade, W. E. Barnett,",en,LJSpeech_single_speaker,LJ035-0168.wav
011063.wav,"preparation in a special party could safeguard an independent course of action after the debacle, end quote.",en,LJSpeech_single_speaker,LJ042-0187.wav
003736.wav,At the same time he was seen to steal and secrete a pair of trousers. The shop-boy gave information.,en,LJSpeech_single_speaker,LJ013-0239.wav
010590.wav,No finding of neurological impairment or psychotic mental changes could be made.,en,LJSpeech_single_speaker,LJ040-0156.wav
003518.wav,"The larboard pump was suffered to remain choked up, and the long-boat was fitted with tackles and held ready for use at a moment's notice.",en,LJSpeech_single_speaker,LJ013-0021.wav
006987.wav,"being the constant transpiration (evaporation) of watery vapor from the leaves, especially through the stomata.",en,LJSpeech_single_speaker,LJ026-0073.wav
011614.wav,Oswald apparently wished to continue practicing his own Russian with her. Lieutenant Martello of the New Orleans police testified,en,LJSpeech_single_speaker,LJ045-0063.wav
010756.wav,in an attempt to attract attention to himself and to support his exaggerated idea of his own abilities.,en,LJSpeech_single_speaker,LJ041-0082.wav
006768.wav,"As the animal body required to be independent of heat and of the atmosphere,",en,LJSpeech_single_speaker,LJ025-0030.wav
005623.wav,There was no general rule of employment. Hard labor was often not insisted upon in separate confinement;,en,LJSpeech_single_speaker,LJ019-0088.wav
001606.wav,"The days were passed in idleness, debauchery, riotous quarreling, immoral conversation,",en,LJSpeech_single_speaker,LJ006-0188.wav
001734.wav,their especial care.,en,LJSpeech_single_speaker,LJ007-0008.wav
010517.wav,"After the divorce Mrs. Oswald complained considerably about how unfairly she was treated,",en,LJSpeech_single_speaker,LJ040-0083.wav
010902.wav,"His idea that he was to find, quote, freedom, end quote, in the Soviet Union was to be rudely shattered.",en,LJSpeech_single_speaker,LJ042-0025.wav
012244.wav,"Answer: No. I would have to wait until I had talked to Marina to see what I could determine, and from there I could make my plans.",en,LJSpeech_single_speaker,LJ047-0189.wav
009505.wav,"Whaley believes that Oswald's conduct did not aid him in his identification, quote, because I knew he was the right one as soon as I saw him.",en,LJSpeech_single_speaker,LJ036-0110.wav
011641.wav,"He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.",en,LJSpeech_single_speaker,LJ045-0090.wav
003813.wav,"But at the fatal hour his hardihood forsook him, and he was almost insensible when taken out of his cell for execution.",en,LJSpeech_single_speaker,LJ014-0048.wav
012616.wav,"Since the assassination, the Secret Service, with the assistance of other Federal agencies and of private industry,",en,LJSpeech_single_speaker,LJ049-0023.wav
010555.wav,"On September 30, 1952, Lee enrolled in P.S. 117",en,LJSpeech_single_speaker,LJ040-0121.wav
010168.wav,The admissions made to Marina Oswald by her husband are an important element in the evidence that Lee Harvey Oswald fired the shot at General Walker.,en,LJSpeech_single_speaker,LJ038-0288.wav
011707.wav,"Answer: He tried to talk to me but I would not answer him, and he was very upset. Question: Were you upset with him?",en,LJSpeech_single_speaker,LJ045-0156.wav
001762.wav,"one man declared that the language of the condemned rooms was disgusting, that he was dying a death every day in being compelled to associate with such characters.",en,LJSpeech_single_speaker,LJ007-0036.wav
005402.wav,"He carried this character with him into penal servitude, and after enduring the full severity of his punishment for several years,",en,LJSpeech_single_speaker,LJ018-0265.wav
002740.wav,"She was seized before she could do any mischief,",en,LJSpeech_single_speaker,LJ010-0149.wav
012624.wav,"The Presidential vehicle in use in Dallas, described in chapter 2,",en,LJSpeech_single_speaker,LJ049-0031.wav
002473.wav,"Pennant speaks of Surgeons' Hall as a handsome building, ornamented with Ionic pilasters, and with a double flight of steps to the first floor.",en,LJSpeech_single_speaker,LJ009-0186.wav
006739.wav,"The Science: History of the Universe, Volume 5.",en,LJSpeech_single_speaker,LJ025-0001.wav
006892.wav,"and which certainly hold good for the vast majority of animals and plants, are of universal application.",en,LJSpeech_single_speaker,LJ025-0154.wav
007944.wav,"On the morning of the President's arrival,",en,LJSpeech_single_speaker,LJ029-0167.wav
009686.wav,Addressing itself solely to the probative value of Mrs. Markham's contemporaneous description of the gunman,en,LJSpeech_single_speaker,LJ037-0073.wav
004207.wav,A reward was forthwith offered for Robson's apprehension.,en,LJSpeech_single_speaker,LJ015-0106.wav
006372.wav,"When cases of this kind occur,",en,LJSpeech_single_speaker,LJ022-0121.wav
010351.wav,The target at 265 feet was placed to the right of the 240-foot target,en,LJSpeech_single_speaker,LJ039-0165.wav
009362.wav,"According to Barnett, quote, there were people going in and out, end quote, during this period.",en,LJSpeech_single_speaker,LJ035-0177.wav
010349.wav,the Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory had expert riflemen fire the assassination weapon,en,LJSpeech_single_speaker,LJ039-0163.wav
000233.wav,The day room was fitted with benches and settles after the manner of the tap in a public-house.,en,LJSpeech_single_speaker,LJ002-0047.wav
008259.wav,the Presidential limousine arrived at the emergency entrance of the Parkland Hospital at about 12:35 p.m.,en,LJSpeech_single_speaker,LJ031-0014.wav
007562.wav,"till the tenth day after I am entered within the town, and then place near to the gates of Semiramis a detachment of thy army,",en,LJSpeech_single_speaker,LJ028-0304.wav
009796.wav,"By checking certain importers and dealers after the assassination of President Kennedy and slaying of Officer Tippit,",en,LJSpeech_single_speaker,LJ037-0183.wav
006169.wav,Both employers and employees must share the blame of not using them as fully as they should.,en,LJSpeech_single_speaker,LJ021-0128.wav
011476.wav,"Marina Oswald testified that her husband engaged in Fair Play for Cuba Committee activities, quote,",en,LJSpeech_single_speaker,LJ044-0163.wav
003597.wav,"established the fact that the man who had personated Mr. Oxenford was a horse-dealer named Joseph Elder, an intimate acquaintance of Burgess'.",en,LJSpeech_single_speaker,LJ013-0100.wav
006289.wav,That makes it particularly necessary for the Vice- President and for me to conceive of our duty toward the entire country.,en,LJSpeech_single_speaker,LJ022-0038.wav
004633.wav,"He expressly bequeathed them to Calcraft, who was graciously pleased to accept them.",en,LJSpeech_single_speaker,LJ016-0219.wav
000126.wav,"Most of Jenson's letters are designed within a square,",en,LJSpeech_single_speaker,LJ001-0126.wav
007642.wav,So Babylon was buried and forgotten.,en,LJSpeech_single_speaker,LJ028-0384.wav
006230.wav,Nearly all Americans are sensible and calm people.,en,LJSpeech_single_speaker,LJ021-0189.wav
001297.wav,Many of them consisted of one or two rooms at most.,en,LJSpeech_single_speaker,LJ005-0178.wav
001977.wav,"was in the right direction, as making the performance shorter and diminishing the area of display.",en,LJSpeech_single_speaker,LJ008-0008.wav
012423.wav,The only systematic supervision of the activities of the advance agent,en,LJSpeech_single_speaker,LJ048-0119.wav
012365.wav,required further attention.,en,LJSpeech_single_speaker,LJ048-0060.wav
010268.wav,this is the ideal type of weapon for moving targets,en,LJSpeech_single_speaker,LJ039-0082.wav
005751.wav,Eventually Holloway was decided upon as a site for the new city prison.,en,LJSpeech_single_speaker,LJ019-0216.wav
008153.wav,"Mrs. John F. Kennedy, on the left of the rear seat of the limousine, looked toward her left and waved to the crowds along the route.",en,LJSpeech_single_speaker,LJ030-0163.wav
003087.wav,"so that it might become the exclusive property of her husband, ""whoever he might be.""",en,LJSpeech_single_speaker,LJ011-0179.wav
012157.wav,"When I began asking him specific details with respect to his activities in the Fair Play for Cuba Committee in New Orleans as to where meetings were held,",en,LJSpeech_single_speaker,LJ047-0102.wav
006883.wav,Hence it is conceivable that even the simplest living being may possess a nervous system.,en,LJSpeech_single_speaker,LJ025-0145.wav
012195.wav,advising that an individual tentatively identified as Oswald had been in touch with the Soviet Embassy in Mexico City,en,LJSpeech_single_speaker,LJ047-0140.wav
007674.wav,"(if man may speak so confidently of His great impenetrable counsels), for an eternal Testimony of His great work in the confusion of Man's pride,",en,LJSpeech_single_speaker,LJ028-0416.wav
003346.wav,"Solomons was now also admitted as a witness, and his evidence, with that of Moss, secured the transportation of the principal actors in the theft.",en,LJSpeech_single_speaker,LJ012-0145.wav
008173.wav,"As he told the driver, quote, Let's get out of here; we are hit, end quote,",en,LJSpeech_single_speaker,LJ030-0183.wav
012344.wav,"that the FBI took an unduly restrictive view of its responsibilities in preventive intelligence work, prior to the assassination.",en,LJSpeech_single_speaker,LJ048-0039.wav
005871.wav,"His disciplinary powers were defined by the act, and his duties,",en,LJSpeech_single_speaker,LJ019-0336.wav
006507.wav,It is the American people themselves who expect the third horse to pull in unison with the other two.,en,LJSpeech_single_speaker,LJ023-0053.wav
002798.wav,"Thus, among the presidents were those of Gowrie, Justinian, Aloman, Colsman, Kenneth, and Godfrey;",en,LJSpeech_single_speaker,LJ010-0207.wav
000919.wav,"Mrs. Fry's brother, Mr. Samuel Hoare, Junior, was chairman of the committee, on which also served many noted members of the Society of Friends",en,LJSpeech_single_speaker,LJ004-0048.wav
001647.wav,which they dropped smoldering into their fellow-prisoners' pockets.,en,LJSpeech_single_speaker,LJ006-0229.wav
005123.wav,"and they were each kept in an ordinary separate cell of the newly-constructed block, with the ""traps,"" or square openings in the cell door,",en,LJSpeech_single_speaker,LJ017-0268.wav
005127.wav,"Ah! he remarked, ""they will have to wait for us then till eight.""",en,LJSpeech_single_speaker,LJ017-0272.wav
004622.wav,The onus and responsibility of carrying out the sentence is personal to the sheriff. A good story is told illustrating this.,en,LJSpeech_single_speaker,LJ016-0208.wav
006810.wav,Hence the teleological argument for Cuvier's first diagnostic character,en,LJSpeech_single_speaker,LJ025-0072.wav
000365.wav,"Before dealing with the debtors in Newgate, I may refer incidentally",en,LJSpeech_single_speaker,LJ002-0180.wav
011480.wav,"He asked his wife to help him to hijack an airplane to get there, but gave up that scheme when she refused.",en,LJSpeech_single_speaker,LJ044-0167.wav
002126.wav,By eight o'clock not an inch of ground in front of the platform was unoccupied.,en,LJSpeech_single_speaker,LJ008-0157.wav
008151.wav,This represents a speed of 11.2 miles per hour.,en,LJSpeech_single_speaker,LJ030-0161.wav
008718.wav,"By Sunday, March 31, 1963,",en,LJSpeech_single_speaker,LJ032-0240.wav
000056.wav,"It was these great Venetian printers, together with their brethren of Rome, Milan,",en,LJSpeech_single_speaker,LJ001-0056.wav
000639.wav,"A jury having been selected and duly sworn, the culprit was then arraigned. Justice, however, was not administered with absolute integrity.",en,LJSpeech_single_speaker,LJ003-0116.wav
000303.wav,a table showing the figures for the year ending Michaelmas 1802.,en,LJSpeech_single_speaker,LJ002-0118.wav
010959.wav,"Oswald stated, quote, I am a Marxist, end quote. He also alluded to hardships endured by his mother as a worker,",en,LJSpeech_single_speaker,LJ042-0083.wav
005812.wav,"the prisoners should be made to dispense with the use of a mattress, and should sleep on planks.",en,LJSpeech_single_speaker,LJ019-0277.wav
001277.wav,"Bedding and clothing was still denied, but only in a few jails;",en,LJSpeech_single_speaker,LJ005-0158.wav
010248.wav,the shots were at a slow-moving target proceeding on a downgrade in virtually a straight line,en,LJSpeech_single_speaker,LJ039-0062.wav
004433.wav,"On the very morning on which he was to suffer he eluded the vigilance, such as it was, of his officers",en,LJSpeech_single_speaker,LJ016-0018.wav
003645.wav,four thousand pounds,en,LJSpeech_single_speaker,LJ013-0148.wav
004144.wav,"This went on for some time, and might never have been discovered had some good stroke of luck provided any of the partners",en,LJSpeech_single_speaker,LJ015-0043.wav
002879.wav,deemed valid as any palliation of his offense.,en,LJSpeech_single_speaker,LJ010-0288.wav
006494.wav,We are at a crisis in our ability to proceed with that protection.,en,LJSpeech_single_speaker,LJ023-0040.wav
010479.wav,"In the Marines, he evidenced a strong conviction as to the correctness of Marxist doctrine,",en,LJSpeech_single_speaker,LJ040-0045.wav
010454.wav,"It certainly could not be made by this Commission which, as has been pointed out above,",en,LJSpeech_single_speaker,LJ040-0020.wav
005241.wav,also a furniture dealer and one or two more commonplace rogues. The arch villain was never taken into custody.,en,LJSpeech_single_speaker,LJ018-0104.wav
012464.wav,"either by police or by custodians of the buildings, since it was not the usual practice of the Secret Service to do so.",en,LJSpeech_single_speaker,LJ048-0160.wav
010489.wav,The discussion below will describe the events known to the Commission which most clearly reveals the formation and nature of Oswald's character.,en,LJSpeech_single_speaker,LJ040-0055.wav
006938.wav,"There is no special excretory organ, and, except in the case of certain reproductive bodies, there is usually no locomotion.",en,LJSpeech_single_speaker,LJ026-0024.wav
007241.wav,"The fish retains permanently this form, but the frog passes on.",en,LJSpeech_single_speaker,LJ027-0162.wav
009946.wav,"He further stated that while fists were flying he heard one of the officers say, quote, Kill the President, will you, end quote.",en,LJSpeech_single_speaker,LJ038-0064.wav
010161.wav,"in the absence of very definite negative evidence, I think it is permissible to say that in an exhibit such as 573",en,LJSpeech_single_speaker,LJ038-0281.wav
002594.wav,"I propose now to continue the subject, and to devote a couple of chapters to criminal occurrences of a more recent date,",en,LJSpeech_single_speaker,LJ010-0003.wav
011310.wav,to carry out a carefully planned killing of another human being and was willing to consummate such a purpose if he thought there was sufficient reason to do so.,en,LJSpeech_single_speaker,LJ043-0184.wav
002394.wav,The children round the communion-table stare and gape with childish wonder.,en,LJSpeech_single_speaker,LJ009-0107.wav
000524.wav,"The Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 5: Newgate down to 1818, part 2.",en,LJSpeech_single_speaker,LJ003-0001.wav
006377.wav,that the exceptional instances of wrong-doing in government are probably less numerous than in almost every other line of endeavor.,en,LJSpeech_single_speaker,LJ022-0126.wav
006982.wav,"Energy enters the plant, to a small extent,",en,LJSpeech_single_speaker,LJ026-0068.wav
006678.wav,This plan of mine is no attack on the Court;,en,LJSpeech_single_speaker,LJ024-0083.wav
003901.wav,"the culprit was really her husband, who killed O'Connor out of jealousy and revengeful feelings.",en,LJSpeech_single_speaker,LJ014-0136.wav
012627.wav,could have reached the President in time to protect him from the second and fatal shot to hit the President.,en,LJSpeech_single_speaker,LJ049-0034.wav
005586.wav,"the other supported the theory of labor in association, but under a stringent rule of silence, with isolation only at night.",en,LJSpeech_single_speaker,LJ019-0051.wav
012268.wav,"would meet our specific criteria, none of them alone. But, it is when you begin adding them up to some degree that you begin to get criteria that, are meaningful.",en,LJSpeech_single_speaker,LJ047-0213.wav
007957.wav,An editorial in the Times-Herald of September 17,en,LJSpeech_single_speaker,LJ029-0180.wav
007571.wav,"The men upon the towers, whose business it was to keep a lookout,",en,LJSpeech_single_speaker,LJ028-0313.wav
011315.wav,Report of the President's Commission on the Assassination of President Kennedy.,en,LJSpeech_single_speaker,LJ044-0001.wav
006778.wav,The soil and the atmosphere supply plants with water composed of hydrogen and oxygen,en,LJSpeech_single_speaker,LJ025-0040.wav
010162.wav,"there is enough on it to say that it could have come, and even perhaps a little stronger, to say that it probably came from this,",en,LJSpeech_single_speaker,LJ038-0282.wav
000672.wav,"supported themselves; they had the ration of prison bread only,",en,LJSpeech_single_speaker,LJ003-0149.wav
004189.wav,"To his wife, poor soul, he made no pretense of fidelity, and she enjoyed only so much of his company as was necessarily spent",en,LJSpeech_single_speaker,LJ015-0088.wav
000667.wav,"the wards being furnished with barrack bedsteads, upon which each prisoner had the regulation allowance of sleeping room",en,LJSpeech_single_speaker,LJ003-0144.wav
003267.wav,"and begged his wife to send him over a consignment of cheap ""righteous"" watches, or such as had been honestly obtained, and not ""on the cross.""",en,LJSpeech_single_speaker,LJ012-0066.wav
001888.wav,"uncontrolled conversation with visitors of the very worst description -- prostitutes, thieves, receivers of stolen goods",en,LJSpeech_single_speaker,LJ007-0162.wav
011459.wav,"On June 24, 1963, he applied for a new passport",en,LJSpeech_single_speaker,LJ044-0146.wav
008473.wav,concluded that the bullet had emerged from the front portion of the President's neck that had been cut away by the tracheotomy at Parkland.,en,LJSpeech_single_speaker,LJ031-0228.wav
009912.wav,The man was Oswald. He was sitting alone in the rear of the main floor of the theatre near the right center aisle.,en,LJSpeech_single_speaker,LJ038-0030.wav
011140.wav,"Oswald was, quote, very, very disagreeable and disappointed, end quote,",en,LJSpeech_single_speaker,LJ043-0014.wav
009092.wav,"It is understandable, however, for Brennan to have believed that the man with the rifle was standing. A photograph of the building taken seconds after the assassination",en,LJSpeech_single_speaker,LJ034-0125.wav
007688.wav,"The Euphrates flowed through it, but the greater part of the city was on the eastern shore.",en,LJSpeech_single_speaker,LJ028-0430.wav
006032.wav,"Having made out your rolls and tucked them up snugly for the final rise, return to your chamber for a comfortable bath and toilet.",en,LJSpeech_single_speaker,LJ020-0098.wav
012886.wav,"whose prior acts or statements depict propensity for violence and hatred against organized government, end quote.",en,LJSpeech_single_speaker,LJ050-0064.wav
006091.wav,I sincerely hope that as a result,en,LJSpeech_single_speaker,LJ021-0050.wav
006239.wav,that the Constitution is but a barrier to progress instead of being the broad highway through which alone true progress may be enjoyed.,en,LJSpeech_single_speaker,LJ021-0198.wav
007351.wav,"Read the introduction to any of his inscriptions, of which the following is one, and you will call him vain and proud,",en,LJSpeech_single_speaker,LJ028-0092.wav
007831.wav,Upon his arrival in Dallas on November 12,en,LJSpeech_single_speaker,LJ029-0054.wav
000761.wav,and they were exacted to relieve a rich corporation from paying for the maintenance of their own prison.,en,LJSpeech_single_speaker,LJ003-0238.wav
006255.wav,In the many weeks since that time the Congress has devoted itself to the arduous task of formulating legislation necessary to the country's welfare.,en,LJSpeech_single_speaker,LJ022-0004.wav
001907.wav,"A committee of aldermen was forthwith appointed to report upon the inspectors' report,",en,LJSpeech_single_speaker,LJ007-0181.wav
012016.wav,"Any information indicating the possibility of an attempt against the person or safety of the President,",en,LJSpeech_single_speaker,LJ046-0215.wav
003819.wav,"a maidservant, Sarah Thomas, murdered her mistress, an aged woman, by beating out her brains with a stone.",en,LJSpeech_single_speaker,LJ014-0054.wav
006270.wav,"More and more people,",en,LJSpeech_single_speaker,LJ022-0019.wav
004301.wav,"only when single and unprotected were they in any danger of attack, and that but rarely.",en,LJSpeech_single_speaker,LJ015-0200.wav
005570.wav,and the total number of separate cells provided amounted to eleven thousand odd.,en,LJSpeech_single_speaker,LJ019-0035.wav
007942.wav,"Harwood to Main, Main to Houston, Houston to Elm, Elm under the Triple Underpass to Stemmons Freeway, and on to the Trade Mart.",en,LJSpeech_single_speaker,LJ029-0165.wav
010786.wav,"At his own request,",en,LJSpeech_single_speaker,LJ041-0112.wav
004165.wav,been afforded peculiar facilities by the slackness of system and the want of methodical administration in the concerns by which they were employed.,en,LJSpeech_single_speaker,LJ015-0064.wav
011224.wav,it began to appear that Oswald was having considerable difficulty doing accurate work and in getting along with the other employees.,en,LJSpeech_single_speaker,LJ043-0098.wav
005972.wav,"Turn the pans once while baking, moving them as gently as possible.",en,LJSpeech_single_speaker,LJ020-0038.wav
003580.wav,"the Bank of England was defrauded of a sum of £8000 by one of its clerks, Burgess, in conjunction with an accomplice named Elder.",en,LJSpeech_single_speaker,LJ013-0083.wav
002833.wav,"Nothing happened till Her Majesty returned to Buckingham Palace about six p.m., when, on descending Constitution Hill,",en,LJSpeech_single_speaker,LJ010-0242.wav
005450.wav,"deep laid, and with many ramifications, by which some of the Newgate warders were to be bribed to allow the prisoners to escape from their cells at night.",en,LJSpeech_single_speaker,LJ018-0313.wav
003473.wav,"They were apparently good friends when last seen together at a neighbor's, where they seemed ""perfectly happy and sociable, and eager for the wedding day.""",en,LJSpeech_single_speaker,LJ012-0272.wav
006328.wav,"In directing it, I shall recognize six fundamental principles:",en,LJSpeech_single_speaker,LJ022-0077.wav
000138.wav,"this is the tendency to the formation of ugly meandering white lines or ""rivers"" in the page",en,LJSpeech_single_speaker,LJ001-0138.wav
007044.wav,and may thus be easily transported to all parts of the plant.,en,LJSpeech_single_speaker,LJ026-0130.wav
004893.wav,That the administration of justice should never be interfered with by local prejudice or local feeling,en,LJSpeech_single_speaker,LJ017-0038.wav
002181.wav,By this time the workmen might be heard busily erecting the gallows;,en,LJSpeech_single_speaker,LJ008-0213.wav
010321.wav,using a .22 caliber bolt-action rifle belonging either to Robert or Robert's in-laws.,en,LJSpeech_single_speaker,LJ039-0135.wav
007731.wav,"A space of about twenty-three feet separated it from its inner part, which was about twenty feet in width.",en,LJSpeech_single_speaker,LJ028-0473.wav
003178.wav,"but on arrival he was met by a young sailor with a letter which begged Mr. Gee to go to Heath's house, as the latter was not well.",en,LJSpeech_single_speaker,LJ011-0270.wav
004855.wav,"but ineffectively, by running his head against his cell wall.",en,LJSpeech_single_speaker,LJ016-0446.wav
004638.wav,"Calcraft shared the odium which his office, not strangely, has always inspired. But he was admitted into the jail,",en,LJSpeech_single_speaker,LJ016-0224.wav
005116.wav,"Seven were found guilty of murder on the high seas, and one, Carlos, acquitted.",en,LJSpeech_single_speaker,LJ017-0261.wav
012190.wav,According to the information received by the Bureau,en,LJSpeech_single_speaker,LJ047-0135.wav
007649.wav,"that there is a royal hunting ground at Babylon, and that wild game of every kind is contained within the circuit of its walls.",en,LJSpeech_single_speaker,LJ028-0391.wav
004262.wav,There was something dramatic in Redpath's detection,en,LJSpeech_single_speaker,LJ015-0161.wav
001332.wav,Newgate through all these years continued a bye-word with the Society.,en,LJSpeech_single_speaker,LJ005-0213.wav
010210.wav,"She stated that it was not physical force which kept him from leaving the house. Quote, I couldn't keep him from going out if he really wanted to, end quote.",en,LJSpeech_single_speaker,LJ039-0024.wav
010675.wav,Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.,en,LJSpeech_single_speaker,LJ041-0001.wav
007003.wav,"poor in energy or devoid of it, and out of them to manufacture food -- i.e. complex compounds rich in available potential energy.",en,LJSpeech_single_speaker,LJ026-0089.wav
009551.wav,"He was in error, however.",en,LJSpeech_single_speaker,LJ036-0156.wav
006942.wav,"it is futile to argue about the exact period when, for instance, the egg becomes a tadpole or the tadpole a frog,",en,LJSpeech_single_speaker,LJ026-0028.wav
008018.wav,and the Vice President and Mrs. Johnson were in the receiving line to greet President and Mrs. Kennedy.,en,LJSpeech_single_speaker,LJ030-0028.wav
006242.wav,We have avoided on the other hand,en,LJSpeech_single_speaker,LJ021-0201.wav
009522.wav,He saw a man walking south on Lamar from Commerce.,en,LJSpeech_single_speaker,LJ036-0127.wav
013082.wav,the Secret Service has been receiving full cooperation in scientific research and technological development,en,LJSpeech_single_speaker,LJ050-0260.wav
006882.wav,one of which is able to affect the other by means of the communication so established.,en,LJSpeech_single_speaker,LJ025-0144.wav
010343.wav,A series of tests were performed to determine whether the weapon and ammunition used in the assassination,en,LJSpeech_single_speaker,LJ039-0157.wav
004531.wav,"The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.",en,LJSpeech_single_speaker,LJ016-0117.wav
010315.wav,"firing it, with 10 rounds.",en,LJSpeech_single_speaker,LJ039-0129.wav
004674.wav,"has already been quoted. Again, the concourse of people collected in front of Newgate to witness the execution,",en,LJSpeech_single_speaker,LJ016-0260.wav
012174.wav,Neither these discrepancies nor the fact that Oswald had initiated the FBI interview,en,LJSpeech_single_speaker,LJ047-0119.wav
006997.wav,"Starch, however, contains potential energy, since the molecule is relatively unstable",en,LJSpeech_single_speaker,LJ026-0083.wav
001253.wav,in twenty-two county jails there were 1063 sleeping cells in all (in 1823),en,LJSpeech_single_speaker,LJ005-0134.wav
011471.wav,As for my return entrance visa please consider it separately. End quote.,en,LJSpeech_single_speaker,LJ044-0158.wav
003375.wav,"Thurtell was a gambler, and Weare had won a good deal of money from him.",en,LJSpeech_single_speaker,LJ012-0174.wav
002815.wav,"No serious importance could be attached to these, the manifest inventions of a disordered intellect.",en,LJSpeech_single_speaker,LJ010-0224.wav
004720.wav,yet the witnesses were not unanimous.,en,LJSpeech_single_speaker,LJ016-0308.wav
006545.wav,I have not the time to quote to you all the language used by dissenting justices in many of these cases.,en,LJSpeech_single_speaker,LJ023-0091.wav
010041.wav,"Jarman did talk to Oswald that morning: Quote,",en,LJSpeech_single_speaker,LJ038-0159.wav
004859.wav,"I have attempted to draw of crime in connection with Newgate, from first to last, I must make some mention, in this my penultimate chapter,",en,LJSpeech_single_speaker,LJ017-0004.wav
007902.wav,The only practical way for westbound traffic on Main Street,en,LJSpeech_single_speaker,LJ029-0125.wav
011230.wav,"His supervisor admitted, however,",en,LJSpeech_single_speaker,LJ043-0104.wav
008581.wav,"The name ""Hidell"" was stamped on some of the ""Chapter's"" printed literature and on the membership application blanks.",en,LJSpeech_single_speaker,LJ032-0103.wav
008428.wav,He was informed that takeoff would be delayed until Vice President Johnson was sworn in.,en,LJSpeech_single_speaker,LJ031-0183.wav
001078.wav,"There were work-rooms for wool-washing, dyeing, carding, and spinning.",en,LJSpeech_single_speaker,LJ004-0208.wav
010177.wav,A study of the bus routes indicates that,en,LJSpeech_single_speaker,LJ038-0297.wav
004364.wav,"Scarcely had the conviction of these daring and astute thieves been assured, than another gigantic fraud was brought to light.",en,LJSpeech_single_speaker,LJ015-0263.wav
012155.wav,but less than completely truthful or cooperative when interrogated about the Fair Play for Cuba Committee.,en,LJSpeech_single_speaker,LJ047-0100.wav
000771.wav,"The irons weighed from three to four pounds, but heavier irons, seven or eight pounds' weight,",en,LJSpeech_single_speaker,LJ003-0248.wav
010358.wav,None of the marksmen had any practice with the assassination weapon except for exercising the bolt for 2 or 3 minutes on a dry run.,en,LJSpeech_single_speaker,LJ039-0172.wav
008866.wav,The bag found on the sixth floor was 88 inches long.,en,LJSpeech_single_speaker,LJ033-0113.wav
000250.wav,"directly under the chapel, in which there were three cells, used either for the confinement of disorderly and refractory prisoners,",en,LJSpeech_single_speaker,LJ002-0064.wav
009767.wav,independently examined the four cartridge cases and arrived at the same conclusion as Cunningham.,en,LJSpeech_single_speaker,LJ037-0154.wav
