audio_file,text,language,speaker,source_file
006972.wav,and only after the completion of this process can all the food be absorbed into the circulation.,en,LJSpeech_single_speaker,LJ026-0058.wav
008717.wav,"on April 10, 1963.",en,LJSpeech_single_speaker,LJ032-0239.wav
010648.wav,His usual reaction to the problems which he encountered there was simply withdrawal.,en,LJSpeech_single_speaker,LJ040-0214.wav
001842.wav,"A few others, who could not afford a payment of more than half a guinea, were permitted to monopolize a part of the prison infirmary,",en,LJSpeech_single_speaker,LJ007-0116.wav
005987.wav,"in the form of turnovers, pinching the corners of the fold pretty hard to hinder the flap of dough from flying up as the rising proceeds.",en,LJSpeech_single_speaker,LJ020-0053.wav
000538.wav,"For this and other acts of misconduct there was the discipline of the refractory ward, or ""strong room"" on the debtors' side.",en,LJSpeech_single_speaker,LJ003-0015.wav
002807.wav,"and it is said that he is a military officer, but his name has not yet transpired.",en,LJSpeech_single_speaker,LJ010-0216.wav
005802.wav,The Secretary of State's suggested scale of diet had seldom been closely followed.,en,LJSpeech_single_speaker,LJ019-0267.wav
005597.wav,"The system of associated labor in silence had also its warm supporters,",en,LJSpeech_single_speaker,LJ019-0062.wav
007207.wav,"while neglecting to maintain his unity of ideal in the case of nearly all the numerous species of snakes, he should have added a tiny rudiment in the case of the Python",en,LJSpeech_single_speaker,LJ027-0127.wav
007344.wav,The eyes are suggestive of the Semitic; the nose is of the Greek type;,en,LJSpeech_single_speaker,LJ028-0085.wav
012534.wav,and by a Secret Service investigation.,en,LJSpeech_single_speaker,LJ048-0230.wav
007561.wav,"I think they will believe my words and entrust me with a command of troops. Thou, on thy part, must wait",en,LJSpeech_single_speaker,LJ028-0303.wav
008097.wav,"Presidential car, Presidential follow-up car,",en,LJSpeech_single_speaker,LJ030-0107.wav
011368.wav,"While the legend, quote, FPCC, 544 Camp Street New Orleans, Louisiana, end quote,",en,LJSpeech_single_speaker,LJ044-0055.wav
000785.wav,"Any reputed, and indeed any real, wife might spend the night in Newgate if she would pay the shilling fee, commonly known as the ""bad money,""",en,LJSpeech_single_speaker,LJ003-0262.wav
012250.wav,Nonreferral of Oswald to the Secret Service.,en,LJSpeech_single_speaker,LJ047-0195.wav
001410.wav,"In some large towns, as at Berwick on Tweed, Southampton, and Southwark, they (the prisons) are in a very discreditable condition.",en,LJSpeech_single_speaker,LJ005-0291.wav
010730.wav,in his intense desire to join the Marines and get away from his surroundings and his mother.,en,LJSpeech_single_speaker,LJ041-0056.wav
000155.wav,and that laterally the page looks as if it were being driven off the paper.,en,LJSpeech_single_speaker,LJ001-0155.wav
007807.wav,"once we got San Antonio moved from Friday to Thursday afternoon, where that was his initial stop in Texas,",en,LJSpeech_single_speaker,LJ029-0030.wav
003010.wav,"He had gone on board in his Quaker dress, but when captured was found in a light-green frock,",en,LJSpeech_single_speaker,LJ011-0102.wav
001687.wav,"Decency was, however, insured by a line of demarcation, and visitors were kept upon each side of a separated double iron railing.",en,LJSpeech_single_speaker,LJ006-0269.wav
011094.wav,"to the entire land and complete foundations of his society, end quote.",en,LJSpeech_single_speaker,LJ042-0218.wav
004015.wav,In this way Watts had complete control over the whole of the monetary transactions of the company.,en,LJSpeech_single_speaker,LJ014-0251.wav
007456.wav,"In the great banquet hall of the palace, when the guests were drinking from the golden cups, and the revelry was at its highest,",en,LJSpeech_single_speaker,LJ028-0198.wav
003864.wav,"The circumstance was suspicious, and a search was at once made of the whole premises.",en,LJSpeech_single_speaker,LJ014-0099.wav
002734.wav,"This axe is still in existence, and is preserved at Newgate with various other unpleasant curiosities,",en,LJSpeech_single_speaker,LJ010-0143.wav
001896.wav,"That in this vast metropolis, the center of wealth, civilization, and information;",en,LJSpeech_single_speaker,LJ007-0170.wav
005443.wav,"Noyes was seized without difficulty, as it was a part of the scheme that he should act as the dupe, and remain on the spot in London till all the money was obtained.",en,LJSpeech_single_speaker,LJ018-0306.wav
000570.wav,Newgate continued to be a reproach to those responsible for its management.,en,LJSpeech_single_speaker,LJ003-0047.wav
006710.wav,To them I say: we cannot rely on an amendment as the immediate or only answer to our present difficulties.,en,LJSpeech_single_speaker,LJ024-0115.wav
005855.wav,was the boon to which willing industry extending over a long period established a certain claim.,en,LJSpeech_single_speaker,LJ019-0320.wav
001817.wav,The lunatic became the sport of the idle and the depraved. His cure was out of the question;,en,LJSpeech_single_speaker,LJ007-0091.wav
010258.wav,"From my own experience in shooting over the years,",en,LJSpeech_single_speaker,LJ039-0072.wav
008320.wav,"In the absence of any neurological, muscular, or heart response, the doctors concluded that efforts to revive the President were hopeless.",en,LJSpeech_single_speaker,LJ031-0075.wav
003395.wav,"But Burke and Hare had their imitators further south,",en,LJSpeech_single_speaker,LJ012-0194.wav
003328.wav,"The gold-dust robbery of 1839, the first of its kind, was cleverly and carefully planned with the assistance of a dishonest employee.",en,LJSpeech_single_speaker,LJ012-0127.wav
013077.wav,This no longer appears to be the case.,en,LJSpeech_single_speaker,LJ050-0255.wav
006103.wav,in great part through the cooperation of American business brought about under the codes.,en,LJSpeech_single_speaker,LJ021-0062.wav
002976.wav,"It was said that strangulation had been prevented by the insertion of a silver tube in his wind-pipe,",en,LJSpeech_single_speaker,LJ011-0068.wav
000981.wav,1. Prisoners convicted of felony. 2. Prisoners committed on a charge or suspicion of felony.,en,LJSpeech_single_speaker,LJ004-0111.wav
010493.wav,"The review of the latter period will evaluate his personal and employment relations, his attempt to kill General Walker, his political activities,",en,LJSpeech_single_speaker,LJ040-0059.wav
000191.wav,"The prison population fluctuated a great deal,",en,LJSpeech_single_speaker,LJ002-0005.wav
009332.wav,"Mrs. Reid had watched the parade from the sidewalk in front of the building with Truly and Mr. O. V. Campbell, vice president of the Depository.",en,LJSpeech_single_speaker,LJ035-0147.wav
005089.wav,"verified the murderers, and then shut himself up in his cabin.",en,LJSpeech_single_speaker,LJ017-0234.wav
000700.wav,if they happened to be in funds -- among whom was the Marquis of Sligo in 1811.,en,LJSpeech_single_speaker,LJ003-0177.wav
012787.wav,"leaving with the Secret Service only the responsibility for the physical protection of the President, that is, the guarding function alone.",en,LJSpeech_single_speaker,LJ049-0195.wav
000607.wav,"Quote, a common-sized man, says the keeper, Mr. Newman, can turn in nineteen inches, end quote.",en,LJSpeech_single_speaker,LJ003-0084.wav
012469.wav,"buildings along the route can be checked by teams of law enforcement officers, and armed guards are posted along the route as appropriate.",en,LJSpeech_single_speaker,LJ048-0165.wav
000302.wav,"Neild gives, on the authority of Mr. Burchell, the under sheriff of Middlesex,",en,LJSpeech_single_speaker,LJ002-0117.wav
003421.wav,were known to be what Ferrari had worn when last seen.,en,LJSpeech_single_speaker,LJ012-0220.wav
012843.wav,Actions by the Service since the assassination indicate its awareness of the necessity for substantial improvement in its administration.,en,LJSpeech_single_speaker,LJ050-0021.wav
001061.wav,"and in comparative comfort, with a bed and proper bedding.",en,LJSpeech_single_speaker,LJ004-0191.wav
010758.wav,"fitted into a general personality pattern of his: to do whatever was not wanted of him, a recalcitrant trend in his personality, end quote,",en,LJSpeech_single_speaker,LJ041-0084.wav
003445.wav,"The decapitation and dismemberment, the bestowal of the remains in various parts of the town, the preservation of the head in spirits of wine,",en,LJSpeech_single_speaker,LJ012-0244.wav
001070.wav,"Another jail, that of Ilchester, was also worthy of all commendation. It exhibited all the good points of that at Bury.",en,LJSpeech_single_speaker,LJ004-0200.wav
010717.wav,"In fact, he had quit school in an attempt to obtain his mother's assistance to join the Marines.",en,LJSpeech_single_speaker,LJ041-0043.wav
002206.wav,"as it lay, white and ghastly, upon the black boards, and then again was as suddenly withdrawn, as if ashamed of the deed it had done.",en,LJSpeech_single_speaker,LJ008-0238.wav
009436.wav,McWatters also remembered that a man received a transfer at Lamar and Elm Streets and that a man in the lineup was about the size of this man.,en,LJSpeech_single_speaker,LJ036-0041.wav
007340.wav,"Years later, when the archaeologists could readily distinguish the false from the true,",en,LJSpeech_single_speaker,LJ028-0081.wav
008209.wav,"She turned toward me and I grabbed her and put her back in the back seat, crawled up on top of the back seat and lay there.",en,LJSpeech_single_speaker,LJ030-0219.wav
007680.wav,Among the later visitors to Babylon was the great Niebuhr.,en,LJSpeech_single_speaker,LJ028-0422.wav
011313.wav,"She testified that Oswald said that General Walker, quote, was a very bad man, that he was a fascist,",en,LJSpeech_single_speaker,LJ043-0187.wav
004643.wav,"He kept no record of them, and when asked questions, referred to the officers of the jail.",en,LJSpeech_single_speaker,LJ016-0229.wav
007684.wav,"For fifteen years Dr. Koldewey and his assistants, with a force of two hundred native workmen, have labored there winter and summer.",en,LJSpeech_single_speaker,LJ028-0426.wav
009008.wav,"Although Bureau experiments had shown that 24 hours was a likely maximum time, Latona stated",en,LJSpeech_single_speaker,LJ034-0041.wav
007997.wav,"They were greeted by Vice President Johnson and Governor Connally, who joined the Presidential party in a motorcade through San Antonio.",en,LJSpeech_single_speaker,LJ030-0007.wav
011260.wav,"The Commission has concluded that on April 10, 1963,",en,LJSpeech_single_speaker,LJ043-0134.wav
005601.wav,with the means of earning an honest livelihood if so disposed.,en,LJSpeech_single_speaker,LJ019-0066.wav
009152.wav,"That that could have been the man that I saw in the window in the School Book Depository Building, but that I was not sure, end quote.",en,LJSpeech_single_speaker,LJ034-0186.wav
007023.wav,but no system of complete circulation as in the blood vessels of a higher animal.,en,LJSpeech_single_speaker,LJ026-0109.wav
004894.wav,"is obviously of paramount importance, and the powers granted by this Act have been frequently put in practice since.",en,LJSpeech_single_speaker,LJ017-0039.wav
000226.wav,"intended to accommodate a couple of prisoners apiece, but often much more crowded.",en,LJSpeech_single_speaker,LJ002-0040.wav
003355.wav,"He was ostensibly a publican,",en,LJSpeech_single_speaker,LJ012-0154.wav
005896.wav,who was bound to report any deficiencies and abuses he might find at his periodical visits. The Secretary of State might go further.,en,LJSpeech_single_speaker,LJ019-0361.wav
010678.wav,After his return to New Orleans Oswald was teased at school because of the northern accent which he had acquired.,en,LJSpeech_single_speaker,LJ041-0004.wav
008755.wav,Chapter 4. The Assassin: Part 2.,en,LJSpeech_single_speaker,LJ033-0002.wav
003437.wav,"Bishop's confession was endorsed by Williams, and the immediate result was the respite of May.",en,LJSpeech_single_speaker,LJ012-0236.wav
001694.wav,"On this female side, where the Ladies' Association still reigned supreme, more system and a greater semblance of decorum was maintained.",en,LJSpeech_single_speaker,LJ006-0276.wav
006894.wav,with atmospheric air containing its ordinary minute dose of carbonic acid and with nothing else but sunlight and heat.,en,LJSpeech_single_speaker,LJ025-0156.wav
001046.wav,"Sick women and their children remained in the ordinary wards, and propagated disease.",en,LJSpeech_single_speaker,LJ004-0176.wav
003447.wav,"The murder in both cases was long a profound mystery. In this which I am now describing,",en,LJSpeech_single_speaker,LJ012-0246.wav
008051.wav,with a metallic handle for the rider to grasp.,en,LJSpeech_single_speaker,LJ030-0061.wav
009147.wav,"and he had brown hair, a slender face and neck with light complexion, and looked to be 22 or 24 years old.",en,LJSpeech_single_speaker,LJ034-0181.wav
013076.wav,The Secret Service in the past has sometimes guarded its right to be acknowledged as the sole protector of the Chief Executive.,en,LJSpeech_single_speaker,LJ050-0254.wav
010928.wav,I have always considered this country to be my own. End quote.,en,LJSpeech_single_speaker,LJ042-0052.wav
011297.wav,"I am guessing that perhaps he did it to appear to be a brave man in case he were arrested, but that is my supposition, end quote.",en,LJSpeech_single_speaker,LJ043-0171.wav
004736.wav,But it is curious to note that there were several dissentients among the commissioners to this paragraph of the report.,en,LJSpeech_single_speaker,LJ016-0324.wav
004497.wav,The ward was one short of its number. What had become of the fellow?,en,LJSpeech_single_speaker,LJ016-0082.wav
001219.wav,"For this purpose it kept up an extensive correspondence with all parts of the kingdom, and circulated queries to be answered in detail,",en,LJSpeech_single_speaker,LJ005-0100.wav
006016.wav,"Roll out into a sheet half an inch thick with a floured rolling-pin; cut into round cakes, set these closely together in a well-greased pan;",en,LJSpeech_single_speaker,LJ020-0082.wav
009720.wav,"They saw a man coming south on Patton with a revolver held high in his right hand. According to Callaway, the man crossed to the west side of Patton.",en,LJSpeech_single_speaker,LJ037-0107.wav
003988.wav,"As Dwyer survived, Cannon escaped the death sentence, which was commuted to penal servitude for life.",en,LJSpeech_single_speaker,LJ014-0224.wav
004912.wav,"On returning to jail each day he talked freely and without reserve to the warders in charge of him, chiefly on incidents in the day's proceedings.",en,LJSpeech_single_speaker,LJ017-0057.wav
009493.wav,"William Whaley, a taxicab driver, told his employer on Saturday morning, November 23",en,LJSpeech_single_speaker,LJ036-0098.wav
004494.wav,"Lears was rewarded by being obliged to wear cross irons on his legs, a punishment rarely inflicted in Newgate,",en,LJSpeech_single_speaker,LJ016-0079.wav
006945.wav,"but when the two groups are traced downward they are found gradually to merge,",en,LJSpeech_single_speaker,LJ026-0031.wav
005700.wav,"The rule became general as regards the prison dress; hitherto clothing had been issued only to such as were destitute or in rags, and all classes of prisoners,",en,LJSpeech_single_speaker,LJ019-0165.wav
008353.wav,"Rubber tubes were inserted between the second and third ribs to reexpand the right lung, which had collapsed because of the opening in the chest wall.",en,LJSpeech_single_speaker,LJ031-0108.wav
012260.wav,"to potential danger, quote,",en,LJSpeech_single_speaker,LJ047-0205.wav
000957.wav,"and the poor there living idle and unemployed become debauched, and come forth instructed in the practice of thievery and lewdness.""",en,LJSpeech_single_speaker,LJ004-0087.wav
011984.wav,"and who are in penal or hospital custody are listed only in the general files of PRS,",en,LJSpeech_single_speaker,LJ046-0183.wav
011427.wav,"he received a letter from somebody in New York, some Communist -- probably from New York -- I am not sure from where -- from some Communist leader and he was very happy,",en,LJSpeech_single_speaker,LJ044-0114.wav
002870.wav,"I shall mention briefly one more case, in which, however, there was no murderous intent, before I pass on to other crimes.",en,LJSpeech_single_speaker,LJ010-0279.wav
011970.wav,"If the field office determines that the case should be subject to continuing review, PRS establishes a file",en,LJSpeech_single_speaker,LJ046-0169.wav
004434.wav,and climbed up the pipe of a cistern in the corner of the press yard; some thought with the idea of drowning himself.,en,LJSpeech_single_speaker,LJ016-0019.wav
004974.wav,All the circumstances were so suspicious that he could not escape the criminal charge.,en,LJSpeech_single_speaker,LJ017-0119.wav
002962.wav,"A very curious and, in its way, amusing circumstance in connection with this case was the offer of a certain Italian,",en,LJSpeech_single_speaker,LJ011-0054.wav
002201.wav,the wide dark sea of heads is all at once in motion;,en,LJSpeech_single_speaker,LJ008-0233.wav
000099.wav,"It must be remembered, however, that most modern printing is done by machinery on soft paper, and not by the hand press,",en,LJSpeech_single_speaker,LJ001-0099.wav
012905.wav,Information is requested also concerning individuals or groups who have demonstrated an interest in the President,en,LJSpeech_single_speaker,LJ050-0083.wav
002558.wav,had attempted to throw himself upon the fire in his condemned cell.,en,LJSpeech_single_speaker,LJ009-0271.wav
011376.wav,"and actually had only 1,000 printed.",en,LJSpeech_single_speaker,LJ044-0063.wav
008446.wav,"Given a choice between the National Naval Medical Center at Bethesda, Maryland, and the Army's Walter Reed Hospital,",en,LJSpeech_single_speaker,LJ031-0201.wav
012116.wav,"This assignment was given to Agent James P. Hosty, Jr. of the Dallas office upon Fain's retirement.",en,LJSpeech_single_speaker,LJ047-0061.wav
004200.wav,"Let us go to Kilburn for them together, said Mr. Fasson, growing suspicious.",en,LJSpeech_single_speaker,LJ015-0099.wav
009638.wav,Benavides saw a man standing at the right side of the parked police car. He then heard three shots and saw the policeman fall to the ground.,en,LJSpeech_single_speaker,LJ037-0025.wav
005540.wav,"There had been a pause in legislation, except of a permissive kind. The 2nd and 3rd Victoria, cap. 56",en,LJSpeech_single_speaker,LJ019-0005.wav
001649.wav,"These fights sometimes took place in the daytime, when a ring was regularly formed, and two or three stood by the door to watch for the officer's approach.",en,LJSpeech_single_speaker,LJ006-0231.wav
012184.wav,"FBI informants in the New Orleans area, familiar with pro-Castro or Communist Party activity there,",en,LJSpeech_single_speaker,LJ047-0129.wav
009889.wav,"One of the persons who heard the sirens was Johnny Calvin Brewer, manager of Hardy's Shoestore, a few doors east of the Texas Theatre.",en,LJSpeech_single_speaker,LJ038-0007.wav
011384.wav,"Stuckey had a radio program called, quote, Latin Listening Post, end quote,",en,LJSpeech_single_speaker,LJ044-0071.wav
006198.wav,"I answer that no country, however rich, can afford the waste of its human resources.",en,LJSpeech_single_speaker,LJ021-0157.wav
006296.wav,"Therefore, let us keep our minds on two or three simple, essential facts in connection with this problem of unemployment.",en,LJSpeech_single_speaker,LJ022-0045.wav
004500.wav,"were fixed over the fireplaces, and the prisoners had no longer access to the chimneys.",en,LJSpeech_single_speaker,LJ016-0086.wav
001155.wav,the Society pursued its laudable undertaking with remarkable energy and great singleness of purpose.,en,LJSpeech_single_speaker,LJ005-0035.wav
002256.wav,The consequences were plainly proved to the inspectors.,en,LJSpeech_single_speaker,LJ008-0288.wav
009875.wav,These facts warrant the finding that Lee Harvey Oswald disposed of his jacket as he fled from the scene of the Tippit killing.,en,LJSpeech_single_speaker,LJ037-0262.wav
003171.wav,"It was perpetrated upon a respectable country solicitor,",en,LJSpeech_single_speaker,LJ011-0263.wav
007401.wav,"It is surrounded, in the first place, by a broad and deep moat, full of water, behind which rises a wall",en,LJSpeech_single_speaker,LJ028-0143.wav
010249.wav,"with the alinement of the assassin's rifle, at a range of 177 to 266 feet.",en,LJSpeech_single_speaker,LJ039-0063.wav
007159.wav,"a series of either fore or hind limbs of a mammal with one toe (horse),",en,LJSpeech_single_speaker,LJ027-0079.wav
012283.wav,"that the motorcade was coming up Main Street, quote, where maybe I could watch it if I had a chance, end quote.",en,LJSpeech_single_speaker,LJ047-0228.wav
003109.wav,"The game, however, was nearly up. Miss Turner was met by her uncle on Calais pier as she was walking with Wakefield.",en,LJSpeech_single_speaker,LJ011-0201.wav
004549.wav,who yet faced extraordinary risks to advance their enlargement by only a few hours.,en,LJSpeech_single_speaker,LJ016-0135.wav
011916.wav,Adequacy of preventive intelligence operations of the Secret Service.,en,LJSpeech_single_speaker,LJ046-0115.wav
005424.wav,to which he was introduced by a well-known tailor in Saville Row.,en,LJSpeech_single_speaker,LJ018-0287.wav
002050.wav,"and after praying fervently for a few minutes, the steps on which she stood were drawn away, and she was left suspended.",en,LJSpeech_single_speaker,LJ008-0081.wav
011836.wav,After reviewing this aspect of the matter this chapter will set forth the Commission's conclusions,en,LJSpeech_single_speaker,LJ046-0035.wav
009209.wav,"and this man, Mr. Truly, spoke up and says, it seems to me like he says,",en,LJSpeech_single_speaker,LJ035-0024.wav
008816.wav,"Soon afterward, at about 3 p.m., police officers arrived and searched the house.",en,LJSpeech_single_speaker,LJ033-0063.wav
012835.wav,"and the Department's Employment Policy Program, and who also represents the Secretary of the Treasury on various committees and groups.",en,LJSpeech_single_speaker,LJ050-0013.wav
000263.wav,"from twenty-one by eighteen feet to fifteen feet square, which were furnished with bedsteads and bedding.",en,LJSpeech_single_speaker,LJ002-0077.wav
011562.wav,by some rightwing groups centered in Dallas or any other general atmosphere of hate,en,LJSpeech_single_speaker,LJ045-0011.wav
004062.wav,"Sentence of death had been recorded against Donovan, who, like Watts, had seemingly been overcome with sudden despair.",en,LJSpeech_single_speaker,LJ014-0300.wav
005535.wav,"Benson, the two Kurrs, Bale, and Murray, led to strange revelations of dishonest practices amongst the detective police,",en,LJSpeech_single_speaker,LJ018-0398.wav
006617.wav,It has been discussed and approved by many persons of high authority,en,LJSpeech_single_speaker,LJ024-0022.wav
008121.wav,which curves in a southwesterly direction as it proceeds downgrade toward the Triple Underpass and the Stemmons Freeway.,en,LJSpeech_single_speaker,LJ030-0131.wav
008156.wav,On turning she saw a quizzical look on her husband's face as he raised his left hand to his throat.,en,LJSpeech_single_speaker,LJ030-0166.wav
001803.wav,"One of these were the criminal lunatics, who were at this time and for long previous continuously imprisoned there.",en,LJSpeech_single_speaker,LJ007-0077.wav
004737.wav,"The judge of the Admiralty Court, the Right Hon. Stephen Lushington, the Right Hon. James Moncrieff,",en,LJSpeech_single_speaker,LJ016-0325.wav
013087.wav,with the Office of Science and Technology and the other Federal agencies that have been so helpful to the Secret Service be placed on a permanent and formal basis.,en,LJSpeech_single_speaker,LJ050-0265.wav
002386.wav,"Meanwhile the clergyman, still bent into the form of a sleeping dog,",en,LJSpeech_single_speaker,LJ009-0099.wav
006695.wav,"A very large percentage of newspaper publishers, Chambers of Commerce,",en,LJSpeech_single_speaker,LJ024-0100.wav
005760.wav,In 1857,en,LJSpeech_single_speaker,LJ019-0225.wav
001960.wav,"slanting downwards from the top of the walls to the outside adjoining the slaughterhouses of Newgate market; and occasionally, in hot weather,",en,LJSpeech_single_speaker,LJ007-0234.wav
002977.wav,and that after hanging for the regulated time he was taken down and easily restored to consciousness.,en,LJSpeech_single_speaker,LJ011-0069.wav
008681.wav,"on November 22, 1963. One of these pictures, Exhibit No. 133-A, shows most of the rifle's configuration.",en,LJSpeech_single_speaker,LJ032-0203.wav
001844.wav,"A prisoner, one of the wardsmen, waited on those in the infirmary; the occupants of the governor's house had their own servants, or the governor's.",en,LJSpeech_single_speaker,LJ007-0118.wav
001735.wav,"They had tried, moreover,",en,LJSpeech_single_speaker,LJ007-0009.wav
002912.wav,Once he ran a narrow risk of being found out.,en,LJSpeech_single_speaker,LJ011-0004.wav
011412.wav,Stuckey thought that Oswald acted very much as would a young attorney.,en,LJSpeech_single_speaker,LJ044-0099.wav
008339.wav,and you have to establish adequate circulation.,en,LJSpeech_single_speaker,LJ031-0094.wav
001987.wav,"extended upon a plank on the top of an open cart, in his clothes, and fettered.",en,LJSpeech_single_speaker,LJ008-0018.wav
009562.wav,"and walked directly to the terminal, he would have entered the cab at 12:47 or 12:48 p.m.",en,LJSpeech_single_speaker,LJ036-0167.wav
006547.wav,"Chief Justice Hughes said in a dissenting opinion that the majority opinion was ""a departure from sound principles,""",en,LJSpeech_single_speaker,LJ023-0093.wav
007099.wav,"And at last each organism or each alliance of organisms must come to the greatest concession of all, which is called death.",en,LJSpeech_single_speaker,LJ027-0019.wav
002812.wav,"Another letter directed Oxford to attend an extraordinary meeting of ""Young England""",en,LJSpeech_single_speaker,LJ010-0221.wav
000660.wav,and I learned he had been up with the others the whole night.,en,LJSpeech_single_speaker,LJ003-0137.wav
009987.wav,"They discovered two photographs, each showing Oswald with a rifle and a pistol.",en,LJSpeech_single_speaker,LJ038-0105.wav
002512.wav,"but not before the greatest scandal had been caused by the unseemly proceedings of the crowd that flocked to see the sight. A sort of fair was held,",en,LJSpeech_single_speaker,LJ009-0225.wav
011590.wav,"His past relationships with his wife had been stormy, however, and it did not seem that she respected him very much.",en,LJSpeech_single_speaker,LJ045-0039.wav
004283.wav,and thoroughly embodying the idea of English respectability.,en,LJSpeech_single_speaker,LJ015-0182.wav
009340.wav,The only exit from the office in the direction Oswald was moving was through the door to the front stairway.,en,LJSpeech_single_speaker,LJ035-0155.wav
011465.wav,"on February 17, 1963, for permission for herself and June to return to the Soviet Union.",en,LJSpeech_single_speaker,LJ044-0152.wav
008801.wav,Mrs. Paine was certain that she had not left the light on in the garage after dinner.,en,LJSpeech_single_speaker,LJ033-0048.wav
006288.wav,that are filled by the vote of all of the voters -- the President and the Vice-President?,en,LJSpeech_single_speaker,LJ022-0037.wav
011775.wav,and such a favorable opportunity to strike at a figure as great as the President would probably never have come to him again.,en,LJSpeech_single_speaker,LJ045-0224.wav
001931.wav,"is not only permitted still to exist in the prison, but is rendered more powerful than before.",en,LJSpeech_single_speaker,LJ007-0205.wav
007126.wav,"On the one hand, then, are found structures which are perfectly analogous and yet in no way homologous:",en,LJSpeech_single_speaker,LJ027-0046.wav
000198.wav,"After that they fell as steadily,",en,LJSpeech_single_speaker,LJ002-0012.wav
007778.wav,Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.,en,LJSpeech_single_speaker,LJ029-0001.wav
002932.wav,"Meanwhile public gossip was busy with Fauntleroy's name,",en,LJSpeech_single_speaker,LJ011-0024.wav
008005.wav,"Late in the evening, the Presidential party flew to Fort Worth where they spent the night at the Texas Hotel.",en,LJSpeech_single_speaker,LJ030-0015.wav
002328.wav,The occupants of this terrible black pew were the last always to enter the chapel.,en,LJSpeech_single_speaker,LJ009-0041.wav
004390.wav,"As each transaction was carried out from a different address, and a different messenger always employed,",en,LJSpeech_single_speaker,LJ015-0289.wav
008959.wav,Stombaugh confirmed that the rifle could have picked up fibers from the blanket and transferred them to the paper bag.,en,LJSpeech_single_speaker,LJ033-0206.wav
012689.wav,"There have been a number of efforts to make assassination a Federal crime, particularly after the assassination of President McKinley",en,LJSpeech_single_speaker,LJ049-0096.wav
004219.wav,"paid him the compliment of describing him as ""a young man of great intelligence, considerable powers of mind,",en,LJSpeech_single_speaker,LJ015-0118.wav
011448.wav,"While he had drawn some attention to himself and had actually appeared on two radio programs, he had been attacked by Cuban exiles and arrested,",en,LJSpeech_single_speaker,LJ044-0135.wav
000203.wav,Trustworthy evidence is forthcoming to the effect that these high figures were constantly maintained for many months at a time.,en,LJSpeech_single_speaker,LJ002-0017.wav
003511.wav,"After this, on the faith of forced bills of lading, the captain, Loose by name,",en,LJSpeech_single_speaker,LJ013-0014.wav
004932.wav,"The brother too died conveniently, but the life office took some exception to the manner of the death, and hesitated to disburse the funds claimed by Palmer.",en,LJSpeech_single_speaker,LJ017-0077.wav
005536.wav,"The Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 22. Newgate Reformed.",en,LJSpeech_single_speaker,LJ019-0001.wav
009926.wav,"except that they did not hear Oswald say, quote, It's all over now, end quote.",en,LJSpeech_single_speaker,LJ038-0044.wav
005792.wav,"Here the tread-wheel was in use, there cellular cranks, or hard-labor machines.",en,LJSpeech_single_speaker,LJ019-0257.wav
010970.wav,The Soviet authorities denied Oswald permission,en,LJSpeech_single_speaker,LJ042-0094.wav
001708.wav,the gatesman who prepared the briefs had interviews with female prisoners alone while taking their instructions; a female came alone and unaccompanied by a matron,en,LJSpeech_single_speaker,LJ006-0290.wav
005173.wav,"The officers went on board the 'Victoria' at once, Müller was identified by Mr. Death, and the arrest was made.",en,LJSpeech_single_speaker,LJ018-0036.wav
005250.wav,"The principals in this conspiracy, Wagner and Bateman, were sentenced to penal servitude for life,",en,LJSpeech_single_speaker,LJ018-0113.wav
011667.wav,"While the facts of his defection had become known in New Orleans as a result of his radio debate with Bringuier,",en,LJSpeech_single_speaker,LJ045-0116.wav
006529.wav,that it was an extraordinary power to exercise and through Mr. Justice Washington laid down this limitation upon it:,en,LJSpeech_single_speaker,LJ023-0075.wav
012902.wav,The suggestions of Federal agencies for revision of these guidelines were solicited.,en,LJSpeech_single_speaker,LJ050-0080.wav
005856.wav,The infliction of punishment more or less uniform was thus aimed at.,en,LJSpeech_single_speaker,LJ019-0321.wav
008165.wav,"the Governor started to look back over his left shoulder, but he never completed the turn because he felt something strike him in the back.",en,LJSpeech_single_speaker,LJ030-0175.wav
000855.wav,"But here the recommendations touched at once upon the delicate subject of expense, and it is clear that the committee hesitated on this score.",en,LJSpeech_single_speaker,LJ003-0333.wav
004738.wav,"Lord Advocate, Mr. Charles Neate, Mr. William Ewart, and last, but not least, Mr. John Bright",en,LJSpeech_single_speaker,LJ016-0326.wav
012290.wav,"complete surprise, end quote, because he had no reason to believe that Oswald, quote,",en,LJSpeech_single_speaker,LJ047-0235.wav
010353.wav,"Using the assassination rifle mounted with the telescopic sight, three marksmen, rated as master by the National Rifle Association,",en,LJSpeech_single_speaker,LJ039-0167.wav
000699.wav,"Mr. Cobbett was also a lodger of Mr. Newman's; and so were any members of the aristocracy,",en,LJSpeech_single_speaker,LJ003-0176.wav
011345.wav,Oswald's Fair Play for Cuba activities may be viewed as a very shrewd political operation,en,LJSpeech_single_speaker,LJ044-0031.wav
011192.wav,"Some of his acquaintances, feeling that Oswald tried to impress people with the fact that he had lived and worked in Russia, were led to the belief",en,LJSpeech_single_speaker,LJ043-0066.wav
