audio_file,text,language,speaker,source_file
001909.wav,बगैर आधार वाले सलाहकारों की वजह से सुखबीर बादल के नेतृत्व ने पार्टी को अपने मूल उद्देश्यों से भटका दिया है,hi,unknown,sample_1922
021118.wav,अय्यूब ने बताया कि वे और उनके परिजन गर्मी के कारण घर के आँगन में सोए हुए थे,hi,unknown,sample_21274
000236.wav,"गूगल, माइक्रोसाफ्ट, याहू हो या इन्फोसिस लगातार कंप्यूटर साइंस इंजीनियरों की मांग निकालती हैं।",hi,unknown,sample_238
012220.wav,"लैक प्रचालेक धनात्मक नियमन के नियंत्रण में भी होता है, लेकिन इस स्तर पर इसके बारे में चर्चा नहीं कि जाएगी|",hi,unknown,sample_12314
017989.wav,नील हरित शैवाल भी मृदा में कार्बनिक पदार्थ बढ़ा देते हैं; जिससे उसकी उर्वरता बढ़ जाती है|,hi,unknown,sample_18122
007985.wav,चूमथाँग और लाचेन के बीच की जनसंख्या ना के बराबर है।,hi,unknown,sample_8044
009311.wav,कुछ समय तक शाहू महाराज और महारानी ताराबाई के बीच का विरोध जारी रहा । ,hi,unknown,sample_9383
003491.wav,"पन्ने पर बूँद बूँद टपकता हुआ पानी है, जो शायद आँसुओं का चित्रण है",hi,unknown,sample_3515
014232.wav,सजातपुष्पी परागण लगभग स्वयुग्मन जैसा ही है; क्योंकि इसमें परागकण उसी पादप से आते हैं। ,hi,unknown,sample_14343
018379.wav, श्री गुप्त को श्रध्दांजलि देते हुए श्री दीक्षित ने कहा कि श्री गुप्त ने हमेशा निर्भीक पत्रकारिता की।,hi,unknown,sample_18516
019209.wav,इश्क़ी ने अपनी किताब का केन्द्र बिंदु इमाम ख़ुमैनी को बनाया है।,hi,unknown,sample_19352
021145.wav,"रोमिला संभ्रांत परिवार में जन्मीं, पिता दया राम थापर ने एडिनबर्ग़ में मेडिकल की पढ़ाई की।",hi,unknown,sample_21301
010569.wav,बरनी की इस विचारधारा के कारण इतिहास लेखन की व्याप्ति को अधिक विस्तार प्राप्त हुआ । ,hi,unknown,sample_10647
001343.wav,"कम उपयोग , पुनः उपयोग पुनः चक्रण पुनः प्राप्त करना और उपयोग न करना हमारा मूल मंत्र होना चाहिए|",hi,unknown,sample_1353
008513.wav,"मिल्खा हारे , क्योंकि उनकी कोई स्पष्ट रणनीति नहीं थी और ना ही पर्याप्त प्रशिक्षण।",hi,unknown,sample_8576
001620.wav,सुनाम बख्शीवाला रोड पर अज्ञात वाहन की टक्कर से एक्टिवा सवार एक व्यक्ति की मौत हो गई जबकि एक घायल हो गया है,hi,unknown,sample_1630
005288.wav,"खेल के मैदान पर लुगानिस और लांस आर्मस्ट्रांग एक छोर पर खड़े दिखायी देते हैं, तो दूसरे छोर पर विराट कोहली और सचिन तेंदुलकर।",hi,unknown,sample_5326
018445.wav,इस बात का खुलासा भ्यूली स्थित विपाशा सदन में चल रही कलाकारों की स्वर परीक्षा के अंतिम दिन को हुआ ।,hi,unknown,sample_18582
007042.wav,जब हमें अनेक विषयों का अभ्यास एकत्रित रूपसे या एक ही समय में करना होता है तो हम किस पद्धती का उपयोग करते हैं? अपने आस-पास पाए जानेवाले अनेक पदार्थ किसी ना किसी तत्त्व के रूप में होते हैं या उनके यौगिकों से बने होते हैं|,hi,unknown,sample_7094
002220.wav,तुम्हारा मौसेरा भाई भी मिलने और माफी माँगने पहुँचा था परंतु मैं उससे मिली ही नहीं|,hi,unknown,sample_2236
009866.wav,"प्रेम में बुद्धि और ज्ञान की कोई आवश्यकता नहीं, प्रेम निश्छल होना चाहिए।",hi,unknown,sample_9941
016645.wav,आपको जानकर आश्चर्य होगा कि अरबों कोशिकाओं वाले जीवों के जीवन का प्रारम्भ एक कोशिका से ही होता है जो एक निषेचित अंडा है|,hi,unknown,sample_16771
021233.wav,"आतिथ्य की दृष्टि से निराला जी में वही पुरातन संस्कार है, जो इस देश के ग्रामीण किसान में मिलता है|",hi,unknown,sample_21389
012978.wav,फांसी की सज़ा का तो अंबेडकर ने भी विरोध किया था,hi,unknown,sample_13080
020129.wav,विद्युतधारा के कारण यह तार गर्म होती है और उससे प्रकाश उत्सर्जित होता है|,hi,unknown,sample_20281
014595.wav,इस प्रकार की युक्ति का उपयोग यह परीक्षण करने के लिए किया जा सकता है कि कोई वस्तु आवेशित है अथवा नहींं| ,hi,unknown,sample_14707
018411.wav,ब्रिस्क वॉक भी हमारे लिए अच्छा है और इस मौसम में तो ब्रिस्क वॉक का अलग ही लुत्फ उठाया जा सकता है,hi,unknown,sample_18548
006989.wav,जहां देवी नामक महिला चूल्हे पर खाना पकाने के लिए लकड़ी इकठ्ठा करने गई थी,hi,unknown,sample_7041
020619.wav,प्रत्येक संस्कृति में भिन्नभिन्न कालखंड और प्रदेशों से संबंधित विशिष्ट प्रकार की कलाशैलियाँ विकसित होती हैं|,hi,unknown,sample_20774
001918.wav,"समुद्र में जैव मात्रा के पिरैमिड भी प्रायः उल्टे होते हैं, क्योंकि मछलियों की जैवमात्रा पादप्लवकों की जैव मात्रा से बहुत अधिक होती है|",hi,unknown,sample_1931
001829.wav,इस प्रकार इनेलो पार्टी अपने सामाजिक कर्तव्यों का निर्वहन करते हुए स्व देवीलाल को अपनी सच्ची श्रद्धांजलि अर्पित करेंगी ।,hi,unknown,sample_1842
009766.wav,लड़की ने आकर बुजुर्ग को उठाया और पूछा ज़्यादा चोट तो नहीं आई।,hi,unknown,sample_9841
012608.wav,"डीडीसी ने कहा कि एसीडीसी ,विधान सभा,लोक सभा के प्रश्नों के जवाब में कोताही न बरते।",hi,unknown,sample_12706
012942.wav,मुझे बताया गया कि भ्रष्ट जजों को बर्ख़ास्त करने से न्यायपालिका की छवि ख़राब होगी।,hi,unknown,sample_13043
006234.wav,"दावा था कि फूँक अत्यधिक खौफनाक फ़िल्म होगी , लेकिन इसके खौफनाक दृश्यों में हँसी आती रही।",hi,unknown,sample_6276
021197.wav,यह सस्ता होता है और वायु में सामान्य दर से सुगमतापूर्वक जलता है| यह अधिक मात्रा में ऊष्मा उत्पन्न करता है| यह जलने के उपरांत कोई अवांछनीय पदार्थ नहीं छोड़ता|,hi,unknown,sample_21353
006284.wav,वैसे आपको बता दें कि कपिल शो में सिंपल दिखने वालीं सुमोना असल जिंदगी में काफी स्टाइलिश और ग्लैमरस हैं,hi,unknown,sample_6326
004209.wav,मध्यकालीन भारत में अनेक राज्यशासनों और अन्य क्षेत्रों में सैनिकों को नकद वेतन के बदले जागीर देने की पद्धति थी । ,hi,unknown,sample_4235
012820.wav,"स्विट्ज़रलैंड ने काले धन की झलक देने की पीएम मोदी की मांग ठुकराई, बैंक में सेल्पी भी नहीं लेने दी",hi,unknown,sample_12920
016609.wav,"मेरी दादी ने मुझे बताया था कि पृथ्वी किसी सांड के एक सींग पर टिकी है तथा जब सांड इसे दूसरे सींग पर ले जाता है, तो भूकम्प आता है| यह कैसे सत्य हो सकता है?",hi,unknown,sample_16734
009334.wav,पूर्ववर्ती भाग में आप पढ़ चुके हैं कि पुष्पीय पादपों में नर एवं मादा युग्मक क्रमशः परागकण एवं भ्रूणकोश में पैदा होते हैं। ,hi,unknown,sample_9406
006470.wav,परिवर्तनशीलता का संग्रहण- आनुवांशिक परिवर्तनशीलता किसी भी प्रजनन कार्यक्रम का मूलाधार है|,hi,unknown,sample_6515
013747.wav,"सूक्ष्मजीव भी हैं जो तप्त झरनों और गहरे समुद्र के उष्णजलीय निकासों में, जहाँ तापमान {100}{सौ} डिग्री से भी ज्यादा होता है, में खूब फलते-फूलते हैं|",hi,unknown,sample_13852
015386.wav,गुरुत्वाकर्षण बल प्रकृति के अन्य बलों की तुलना में अत्यंत क्षीण होता है परंतु वह संपूर्ण विश्व का नियंत्रण करता है और विश्व का भविष्य निश्चित करता है|,hi,unknown,sample_15505
013704.wav,विशाल सेना के साथ निजाम ने बाजीराव पर आक्रमण किया । बाजीराव ने उसे भोपाल में पराजित किया ।,hi,unknown,sample_13809
010955.wav,किडनी स्टोन से छुटकारा दिलाने में अंगूर महत्वपूर्ण भूमिका निभाता है,hi,unknown,sample_11035
000847.wav,हार्वर्ड मेडिकल स्कूल के अपने एक सर्वे में राजनेताओं को लेकर रोचक खुलासा हुआ है।,hi,unknown,sample_851
020674.wav,फ्रेडरीच मेस्चर ने अठारह सौ उनहतर में केंद्रक में मिलने वाले अम्लीय पदार्थ डीएनए की खोज की थी| उसने इसका नाम ‘न्यूक्लिन् ’ दिया|,hi,unknown,sample_20829
005561.wav,महाराष्ट्र राज्य के प्रथम मुख्यमंत्री यशवंतराव चव्हाण थे| उन्होंने मराठी भाषा और साहित्य की अभिवृद्धि के लिए महाराष्ट्र राज्य साहित्य संस्कृति मंडल की ओर से मराठी विश्वकोश निर्माण को प्रोत्साहन दिया|,hi,unknown,sample_5601
013235.wav,"पृथ्वी सम्बन्धी सामान्य रोजमर्रा की सेवाएँ जैसे मौसम पूर्वानुमान, रिमोट सेंसिंग, आदि अंतरिक्ष के बुनियादी ढाँचे पर निर्भर करती है।",hi,unknown,sample_13338
014310.wav,बच्चों के रोने पर साइकिल स्टैंड ठेकेदार सिविल लाइन साउथ निवासी प्रवीन कौशल बाहर निकले तो देखा दोनों फूट फूटकर रो रहे थे।,hi,unknown,sample_14421
018936.wav,"इस क्रियाकलाप को कार्ड के स्थान पर कपड़े का प्रयोग करके, करने का प्रयत्न कीजिए |",hi,unknown,sample_19077
013918.wav,एंड्रॉइड पर एक एडाप्टिव ब्राइटनेस फीचर के साथ आएगा जहां आपका स्मार्टफोन अपने आप आसपास के वातावरण के हिसाब से स्क्रीन की ब्राइटनेस बदलेगा,hi,unknown,sample_14025
000118.wav,"हालाँकि कृष्ण की मौत जारा नाम के एक शिकारी के हाथों हुई थी, जिसने कृष्ण को हिरण समझकर पैरों में बाण मारा था",hi,unknown,sample_117
008838.wav,सीरिया में कथित इज़राइली हमले में हिज़्बुल्लाह कमांडर समीर क़ंतर की मौत हो गई है।,hi,unknown,sample_8906
014044.wav,श्रीगोविंद प्रभु चक्रधर स्वामी के गुरु थे । चक्रधर स्वामी के शिष्यों में सभी जातियों के स्त्री-पुरुषों का समावेश था ।,hi,unknown,sample_14151
008660.wav,प्रशासक वीपी सिंह बदनौर ने सचिवालय में जन धन आधार मोबैल अप्लिकेशन का शुभारंभ किया,hi,unknown,sample_8726
016390.wav,"नहीं, इनका बनना एक बहुत धीमा प्रक्रम है और इनके बनने की परिस्थितियाँ प्रयोगशाला में उत्पन्न नहीं की जा सकतीं|",hi,unknown,sample_16513
005343.wav,लेकिन इसके लिए जरूरी है कि आगामी हफ्तों में मौसम अनुकूल रहे,hi,unknown,sample_5382
009112.wav,कंपनी नवी मुंबई के तुर्भे में मेगास्टोर खोल रही है।,hi,unknown,sample_9183
010788.wav,शो में दही हांडी और फैंसी ड्रेस प्रतियोगिता का सीक्वेंस दिखाया जाएगा,hi,unknown,sample_10868
004325.wav,अंततः कई चरणों के बाद एक स्थिर चरमावस्था पर वन समुदाय का निर्माण होता है|,hi,unknown,sample_4355
017448.wav,पेप्सिको के स्पोर्ट्स ड्रिंक ब्रांड गेटोरेड ने अपने ब्रांड एंबेसेडर के रूप में भारतीय बैडमिंटन खिलाड़ी पीवी सिंधु को शामिल किया है।,hi,unknown,sample_17578
002591.wav,यहां पर उन्होंने बिक्री कर आयुक्त के पद पर रहते हुए मूल्य वर्द्धित कर के लागू किए जाने का काम संभाला। ,hi,unknown,sample_2610
013047.wav,इसीलिए उन्होंने लिखा है प्रत्येक निबंध में दो प्रकार के तत्व परस्पर अन्तर्ग्रथित होते हैं पहला विषयतत्व और दूसरा लेखक का व्यक्तितत्व।,hi,unknown,sample_13149
020120.wav,रोहित शर्मा ने छक्का लगाकर पहला दोहरा शतक बनाया एवं बाद में कई विश्व रिकॉर्ड भी बनाये।,hi,unknown,sample_20272
013919.wav,"हम इन साधनों का वर्गीकरण भौतिक साधन, लिखित साधन और मौखिक साधन में करेंगे ।",hi,unknown,sample_14026
010590.wav,विष्णुभट गोडसे ने महाराष्ट्र से उत्तर में अयोध्या तक और वहाँ से पुनः महाराष्ट्र तक की यात्रा का वर्णन लिख रखा है| उनके इस यात्रावर्णन की पुस्तक का नाम है ‘माझा प्रवास’ |,hi,unknown,sample_10668
019902.wav,धन प्राप्ति के लिए नक्षत्र के दिन शंखपुष्पी की जड़ घर लाएं और देवी देवताओं की तरह उसकी पूजा करें,hi,unknown,sample_20050
011614.wav,ई में अलफांसो द अल्बुकर्क भारत में पुर्तगालियो का वायसराय बना।,hi,unknown,sample_11701
006768.wav,कब्जे वाले अन्नाडेल मैदान में सेना के गोल्फ या कोई अन्य खेल खेलने पर राजनीतिज्ञों को ऐतराज क्यूँ ?,hi,unknown,sample_6815
005623.wav,"बेहद ग़रीब परिवार में जन्मीं अल्लाह वसाई अपनी दो बहनों, ईदन बाई और हैदरी बांदी में सबसे छोटी थीं।",hi,unknown,sample_5663
001606.wav,लिंचिस्तान सरकार चाहती है कि श्रेष्ठ नस्ल वाले राष्ट्र के निर्माण में राष्ट्र की श्रेष्ठ नस्ल भी अपना योगदान दे।,hi,unknown,sample_1616
018118.wav,बृहस्पति सौर परिवार का सबसे बड़ा ग्रह है| यह ग्रह इतना बड़ा है कि लगभग {१२००}{तेरएक हज़ार दो सौ} पृथ्वियाँ इस विशाल ग्रह के भीतर रखी जा सकती हैं|,hi,unknown,sample_18253
021205.wav,उन डिब्बों के अंदर लड़के या लड़की को इस प्रकार से घुसा दें कि एक डिब्बे की तरफ एक लड़के का हाथ दिखे।,hi,unknown,sample_21361
003813.wav,वरना किसी दिन कोई तूफ़ान नाव के साथ खूंटे को भी बहाकर सदा के लिए गहन समुद्र में डुबो देगा,hi,unknown,sample_3837
014278.wav,इब्न बतूता के वृत्तांत से ऐसा प्रतीत होता है कि अधिकांश शहरों में भीड़-भाड़ वाली सड़कें तथा चमक-दमक वाले और रंगीन बाज़ार थे जो विविध प्रकार की वस्तुओं से भरे रहते थे|,hi,unknown,sample_14389
017261.wav,"बुंदेलखंड में चल रही इन खोजों के बारे में कुशवाहा ने बताया कि आरईई तत्त्वों में लिथियम, सीरियम, समेरियम एवं नियोडियम प्रमुख तत्त्व हैं।",hi,unknown,sample_17389
010555.wav,"पर्याप्त किले, प्रदेश और धन न होने पर भी मराठों ने मुगलों को ऐसा तंग किया कि उन्हें भागने के लिए राह भी न मिली । ",hi,unknown,sample_10633
010168.wav,यह ज्ञान हमें कोटि कोटि जन्मों के पुण्यों के उदय के फलस्वरूप मिलता हैं।,hi,unknown,sample_10245
001762.wav,ग्रीफिथ के सभी प्रयोगों के आधार पर रूपांतरित सिद्धांत की जीव रासायनिक प्रकृति के बारे में पता चला|,hi,unknown,sample_1774
015680.wav,भीषण गर्मी के बाद भी लोग लगभग तीन घण्टे तक रैली में बैठे रहे,hi,unknown,sample_15800
019124.wav,लाभांश के बदले पुनर्खरीद की घोषणा ऐसे लाभांश कर से बचने का तरीका है क्योंकि पुनर्खरीद पर यह कर नहीं चुकाना होगा,hi,unknown,sample_19266
002473.wav,भारतवर्षीय प्राचीन ऐतिहासिक कोश में प्राचीन कालखंड के व्यक्तियों और स्थानों का अंतर्भाव है|,hi,unknown,sample_2490
015914.wav,"यह  उपचार मिचली, उल्टी, पार्श्व, पीठ दर्द, बुखार, मूत्र संदेह, वर्धित मूत्र तात्कालिकता और आवृत्ति, ज्वलंत मूत्र त्याग के लक्षण से छुटकारा दिलाता है।",hi,unknown,sample_16035
006739.wav,सीरिया की सेना ने इसी प्रकार पूर्वी हुम्स में अपनी कार्रवाई के दौरान ख़ेज़ारियात की पहाड़ियों को अपने नियंत्रण में ले लिया।,hi,unknown,sample_6786
015729.wav,इसमें कोई शक नहीं कि विभिन्न क्षेत्रों में बड़ी संख्या में नियुक्तियां देने से स्थापना खर्चों में भी बढ़ोतरी होगी,hi,unknown,sample_15849
012200.wav,गाड़ी में बैठे-बैठे मुझे उस दिन की याद आई जब मैं पहली बार वृद्धाश्रम में मौसी से मिलने आया था|,hi,unknown,sample_12294
007944.wav,"उनकी बेटी बांसुरी, पति स्वराज कौशल ने लोधी रोड स्थित शवदाह गृह में सुषमा की अंतिम रस्में पूरी कीं।",hi,unknown,sample_8003
012911.wav,एक ओर बड़े ज़मींदार थे जो भूमि पर उच्चाधिकारों का उपभोग करते थे और दूसरी ओर “अस्पृश्य” भूमिविहीन श्रमिक |,hi,unknown,sample_13012
014370.wav,"गिद्धौर का आईटीआई और महिला आईटीआई भी इसी परिसर मे चल रहा है, लेकिन इन तीनों ओद्यौगिक प्रशिक्षण केंद्रो मे गिनेचुने अनुदेशक हैं।",hi,unknown,sample_14481
020591.wav,यदि आप इस क्रियाकलाप को प्रातःकाल के समय कर रहे हैं तो गेंद के सफेद भाग को पूर्व दिशा में रखना चाहिए|,hi,unknown,sample_20746
006372.wav,"अब हम गाँव, कस्बा और परगना का क्रमश: संक्षिप्त परिचय प्राप्त करेंगे ।",hi,unknown,sample_6414
016617.wav,हसीन जहां द्वारा मोहम्मद शमी पर लगे आरोपों के बाद उनकी पाकिस्तानी दोस्त अलिश्बा ने उनका बचाव किया है,hi,unknown,sample_16743
008259.wav,उनकी बनाई हुई पोर्ट्रेट विभिन प्रकार की शक्लें और जीवन के चरणों को दिखाती है।,hi,unknown,sample_8320
007562.wav,तमाशा के दूसरे भाग में ‘वग’ अर्थात मुख्य नाटक प्रस्तुत किया जाता है|,hi,unknown,sample_7620
009796.wav,"कुछ माध्यमों में, निर्वात के सापेक्ष अपवर्तनांक आगे सारणी में दिए गए हैं|",hi,unknown,sample_9871
006169.wav,"हाल ही में वीज़ा, मास्टरकार्ड और अमेरिकन एक्सप्रेस कंपनी नए कॉन्टैक्टलेस डेबिट और क्रेडिट कार्ड्स जारी कर रही है",hi,unknown,sample_6211
011476.wav,"उधर, भोगेश्वरी फुकानानी इंडोर स्टेडियम में जतिन ने पैरेलेल बार्स जिम्नास्टिक्स स्पर्धा में स्वर्ण पदक हासिल किया।",hi,unknown,sample_11563
003597.wav,उन्होंने मुगल प्रदेश पर धड़ल्ले के साथ आक्रमण प्रारंभ किए । कई मुगल सेनानियों को पराजित किया । ,hi,unknown,sample_3621
006289.wav,बुंदेलखंड मेडिकल कॉलेज की दूसरी वर्ष की दो छात्राओं ने क्लासमेट पर अश्लील चित्र बनाने और भद्दी फब्तियां कसने के आरोप लगाए हैं ।,hi,unknown,sample_6331
004633.wav,कृषि एवं राज्य के किसान की बेहतरी के लिये वैज्ञानिक सोच वाली दीर्घकालीन नीतियों की आवश्यकता है,hi,unknown,sample_4666
015148.wav,"हिन्दुस्तान टाइम्स अखबार में तीन पत्रकारों सौमित्र बोस, कुणाल प्रधान और इप्शित महापात्रा ने नई पारी की शुरुआत की है",hi,unknown,sample_15267
016510.wav,क्या आप ऐसे पशुओं की सूची तैयार कर सकते हैं जो डेरी में रहते हैं|,hi,unknown,sample_16633
006230.wav,"रास्तें में मिलने वाले खानों से बचें, बाजार में मिलने वाले पकौड़े और खुले में बिकने वाले खाद्य पदार्थों का सेवन करने से बचें",hi,unknown,sample_6272
017681.wav,इल्म का दरिया थे हुजूर ताजुश्शरिया जिनके फैसले पर अहले सुन्नत व जमात के तमाम उलेमा अपने इत्मिनान का इज़हार करते थे।,hi,unknown,sample_17811
018361.wav,"सेक्टर सात के निवासियों ने बड़ी संख्या में इकट्ठे होकर, ढोल की थाप पर नाचते हुए खुब जश्न मनाया।",hi,unknown,sample_18498
021345.wav,रात्रि में कुछ घंटे तक आकाश का प्रेक्षण कीजिए| उस रात्रि को आकाश में चन्द्रमा नहीं होना चाहिए| देखते समय आप उल्का का संसूचन कर सकते हैं| इस कार्य के लिए सितम्बर - नवम्बर तक की अवधि अधिक उपयुक्त है|,hi,unknown,sample_21501
010268.wav,अछूत होने के कारण अय्यंकालि को केवल अपनी जाति के बच्चों के साथ खेलने का अधिकार था,hi,unknown,sample_10345
012773.wav,पहेली और बूझो को अहसास होता है कि लंबाई में एकाएक वृद्धि एवं लड़कों में हलकी दाढ़ी-मूँछों का आना किशोरावस्था के लक्षण हैं|,hi,unknown,sample_12872
005751.wav,‘स्टर्न’ नाम के एक जर्मन साप्ताहिक पत्रिका ने एडॉल्फ हिटलर की लिखावट में लिखी अनेक दैनंदिनियाँ खरीदीं और उन्हें अन्य प्रकाशन कंपनियों को बेचा|,hi,unknown,sample_5792
008153.wav,यहाँ पानी और अवसादों का बड़े पैमाने पर निर्वहन होकर बहुत विशाल त्रिभुज प्रदेश का निर्माण हुआ है|,hi,unknown,sample_8213
013504.wav,युवा समालोचक सतीश सिंह ने माधव राठौड़ के काव्य वैशिष्ठ्य पर विस्तार से प्रकाश डाला,hi,unknown,sample_13609
003087.wav,मशहूर मराठी रंगकर्मी स्वप्निल बांदोडकर और गायिका प्रियंका बर्वे ने अपने साथी कलाकारों के साथ नृत्य नाट्य से अद्भुत समा बांधा।,hi,unknown,sample_3107
001907.wav,अनुराग बासु की फिल्म 'जग्गा जासूस' से संकट के बादल छटने के नाम ही नहीं ले रहे हैं,hi,unknown,sample_1920
006883.wav,एक तरफ अक्टूबर के पहले हफ्तें में धोनी रिलीज होने वाली थी तो लगा मानो पूरे शहर में उन्मादी हालत है।,hi,unknown,sample_6933
007674.wav,"इसमें दिलजीत और सोनाक्षी के अलावा करण जौहर, सोनाक्षी सिन्हा, बोमन ईरानी, लारा दत्ता, रितेश देशमुख और राणा दुग्गुबाती मुख्य भूमिका में हैं",hi,unknown,sample_7732
019730.wav,अकबर के होंठ हिले और सभी साधु तानसेन की दया पर छोड़ दिए गए|,hi,unknown,sample_19876
008173.wav,"इसी तरह पश्चिमी मूल्य भी, जो हमारी धरती के अनुकूल नहीं हैं, ज्यों-के-त्यों यहाँ नहीं उगाए जा सकते|",hi,unknown,sample_8233
021292.wav,पूर्ण जीनोम अनुक्रमों व नयी तकनीकों के आधार पर अब काफी व्यापक स्तर व व्यवस्थित तरीके से उठने वाले प्रश्नों को हल करने में सहायता मिली है|,hi,unknown,sample_21448
005871.wav,फॉलोथ्रू में तेजी से अपनी तरफ आते ही कैच को पकड़ने में उन्हें चोट भी लगी,hi,unknown,sample_5912
019182.wav,भारत में जीते हुए प्रदेश का प्रशासन चलाने के लिए उसने कुतुबुद्दीन ऐबक की नियुक्ति की ।,hi,unknown,sample_19325
017303.wav,इन वर्षों में मानव की जीवन संभावना में नाटकीय परिवर्तन आए हैं|,hi,unknown,sample_17432
018031.wav,मनाली में बीते साल दिसंबर में भारी हिमपात दर्ज हुआ है,hi,unknown,sample_18164
005123.wav,उसके द्वारा लगाया गया बल गे द को रोक सकता है या विक्षेपित कर सकता है और गोल होने से बचा सकता है| यदि गोली गेंद को रोकने में सफल हो जाता है तो इसकी चाल शून्य हो जाती है|,hi,unknown,sample_5159
005127.wav,"भारतमुनि द्वारा लिखित ‘नाट्यशास्त्र’ ग्रंथ में गायन, वादन, नृत्य, नाट्य जैसी कलाओं का विस्तार में विचारविमर्श हुआ है| इस दृष्टि से यह सर्वाधिक प्राचीन ग्रंथ माना जाता है|",hi,unknown,sample_5163
013624.wav,"इसके कारण भिंड, ग्वालियर, मुरैना, श्योपुर, शिवपुरी, श्योपुर, शिवपुरी में इंटरनेट की सुविधा पर रोक लगा दी गयी है।",hi,unknown,sample_13729
015035.wav,चोल शासकों ने पाण्ड्य और चेरों को पराजित करते हुए दक्षिण भारत की आरंभिक मध्यकालीन परिस्थितियों पर अपना प्रभुत्व स्थापित किया।,hi,unknown,sample_15151
004622.wav,दोहरी अलार्म घड़ी डिजाइन आपको अपने शुरुआती सुबह संगीत के साथ जागने के लिए मोड स्नूज़ करने में सक्षम बनाता है।,hi,unknown,sample_4655
006810.wav,"परंतु कुछ विशेष परिस्थितियों में प्रकाश किरण झुक भी सकती है, यह हम देखने वाले हैं|",hi,unknown,sample_6858
016749.wav,"लेकिन, आधुनिक जीवन शैली के फलस्वरूप लोगों में प्रतिरक्षा घटी है और एलर्जनों के प्रति संवेदनशीलता बढ़ी है|",hi,unknown,sample_16875
015746.wav,"इससे पहले मार्च में खाद्य महंगाई ने, अपस्फीति के पांच महीनों में रिकॉर्ड तोड़ दिया था।",hi,unknown,sample_15866
011480.wav,एक तालाब उथले पानी वाला एक जल-निकाय है जिसमें एक पारितंत्र के सभी मूलभूत घटक बेहतर ढंग से प्रदर्शित होते हैं|,hi,unknown,sample_11567
002126.wav,"यदि आप वन में हैं तो छोटे वृक्ष के नीचे शरण लीजिए| यदि आप किसी ऐसे खुले क्षेत्र में हैं, जहाँ कोई शरण स्थल नहीं है तो सभी वृक्षों से काफी दूरी पर खड़े रहिए|",hi,unknown,sample_2140
008151.wav,भूंतर पुल के सामान्य यातायात के लिए खुल जाने से लोगों ने राहत की सांस ली है।,hi,unknown,sample_8211
008718.wav,जीवाणु में एक से अधिक जीन आपस में इस तरह से व्यवस्थित होते हैं कि वे एक ईकाई के रूप में नियमित होते हैं जिसे प्रचालेक कहते है|,hi,unknown,sample_8784
013014.wav,छेडख़ानी करने वाले मनचलों की हिम्मत इतनी ज्यादा बढ़ गई है कि स्कूल में परीक्षा देने जा रही बच्ची से उन्होंने खुलेआम गुंडागर्दी की।,hi,unknown,sample_13116
000056.wav,"तुलसी के सूखे पत्ते, कत्था, कपूर और इलायची समान मात्रा में ले लीजिए",hi,unknown,sample_55
017023.wav,शिक्षकों की परीक्षा लेकर जवाबदार अपनी जवाबदेही से बचने का आसान बहाना ढ़ूंढ़ रहे है।,hi,unknown,sample_17150
000303.wav,श्री चौहान ने कहा कि तब्लीगी इज्तिमा दुनिया में अपनी तरह का धार्मिक आयोजन है।,hi,unknown,sample_305
017661.wav,स्पष्ट है कि नयनार संतों का दर्शन शिल्पकारों के लिए प्रेरणा बना|,hi,unknown,sample_17791
014179.wav,"जेब से मैडम सुपारी की पुड़िया बाहर निकालती हैं, फिर मुंह में सुपारियाँ रखते हुए अपने दिमाग़ के कलपूर्जों को ठीक करती हैं",hi,unknown,sample_14289
013569.wav,"जवाहर कला केंद्र की परिजात आर्ट, गैलरी में आर्टिस्ट, आरती भार्गव द्वारा पोइट्री इन मोशन, शीर्षक के अंतर्गत आर्ट एग्जिबिशन का आयोजन हुआ।",hi,unknown,sample_13674
004433.wav,"दिवाली की रात, सिद्ध व अभिमन्त्रित स्फटिक श्रीयंत्र को पूजा घर में स्थापित करें।",hi,unknown,sample_4464
020029.wav,इससे पहले भी जब किसानों ने इस तरह की हड़ताल की थी तब शहर में सब्जी दूध को लेकर बहुत किल्लत हो गई थी,hi,unknown,sample_20179
020528.wav,"ये केवल बहुलीकरण को तेज़ नहीं करते, बल्कि अधिक शुद्धता के साथ अभिक्रिया को उत्प्रेरित भी करते हैं| प्रतिकृति में किसी भी तरह की गलती के परिणामस्वरूप उत्परिवर्तन होता है|",hi,unknown,sample_20683
019263.wav,बस ने सड़क के किनारे सफेदा के पांच पेड़ों को जोरदार टक्कर मारी और बस गड्ढे में जा गिरी।,hi,unknown,sample_19406
012395.wav,"यदि हम कप को गर्म करना जारी रखें, तो हम कागज़ के कप में भी जल को उबाल सकते हैं| क्या आप इस परिघटना का कोई स्पष्टीकरण सोच सकते हैं|",hi,unknown,sample_12491
010479.wav,इस नहर में तुंगभद्रा पर बने बाँध से पानी लाया जाता था और इसे “धार्मिक केंद्र” से “शहरी केंद्र” को अलग करने वाली घाटी को सिंचित करने में प्रयोग किया जाता था|,hi,unknown,sample_10557
