audio_file,text,language,speaker,source_file
008190.wav,परस्पर विरोधी विचार वाले लाल्टू और सागर पिछले दिनों हुए चुनावों में आंध्र प्रदेश के एक नए दल से प्रभावित हुए थे।,hi,unknown,sample_8251
001368.wav,इसके बाद न तो कर्ज की किश्तें अदा की और न ही निर्धारित तिथि तक पूूरी अदायगी कर रजिस्ट्री कराई,hi,unknown,sample_1378
003713.wav,डा देचिंन वांग्मो ने बताया कि दो सप्ताह बाद डाक्टर फिर से कुल्लू आएंगे।,hi,unknown,sample_3737
005451.wav,उनकी वह चाय शिमला की उस बरसती शाम को हद दर्ज़े तक रूमानी बना रही थी।,hi,unknown,sample_5491
017773.wav,"हालांकि, बाजार में हाइब्रिड कारों की बढ़ती डिमांड को देखते हुए कार का कॉम्पैक्ट हैचबैक हाइब्रिड वर्जन में पेश किया गया है",hi,unknown,sample_17904
015639.wav,उन्होंने कहा कि संसद से बुरे तत्त्वों को निकालने के लिए लड़ाई लड़ी जाएगी।,hi,unknown,sample_15759
001001.wav,मारवाड़ का अस्तित्व बनाए रखने के लिए दुर्गादास राठौर ने मुगलों के विरुद्ध इस संघर्ष को जारी रखा । ,hi,unknown,sample_1008
007762.wav,भूषण कुमार के सबसे महत्त्वाकांक्षी प्रोजेक्ट उनके पिता गुलशन कुमार की बायोपिक 'मोगुल' पर सालभर से मंडराते संशय के बादल छंट गए हैं,hi,unknown,sample_7820
003554.wav,"चंडीगढ़ नगर निगम शहर में स्वच्छ वातावरण बनाये रखने के लिए साइकिल स्टैंडों के अतिरिक्त ई रिक्शा, ईबाइक व ईकारों को भी प्रमोट करेगा",hi,unknown,sample_3578
004115.wav,विलम्बित ख्याल के बोल हैं पिया मोरा अनत देश और द्रुत ख्याल की बन्दिश है गुरु बिन ज्ञान न पावे।,hi,unknown,sample_4141
001668.wav,बैंकों ने विक्रम कोठारी की नई कंपनियों को खैरात की तरह कर्ज बाँटा,hi,unknown,sample_1678
003174.wav,"माइक्रोस्पोरम, ट्राइकोफाइटॉन और एपिडर्मोफाइटॉन आदि वंश के अनेक कवक, दाद के लिए उत्तरदायी हैं|",hi,unknown,sample_3196
015741.wav,अश्विन पर छक्का जड़ने के बाद फखर जमां ने हार्दिक पांड्या को भी यही सबक सिखाना चाहा।,hi,unknown,sample_15861
021264.wav,किशोरावस्था का अर्थ ‘एक अवधि’ और ‘एक प्रक्रिया’ दोनों से है जिसके दौरान एक बालक समाज में अपनी प्रभावी सहभागिता के लिए अपनी वृत्ति और विश्वास के अनुसार परिपक्व होता है|,hi,unknown,sample_21420
000489.wav,"पालक में कैल्शियम, एंटी ऑक्सीडेंट और विटामिन्स भरपूर मात्रा में मौजूद होते हैं",hi,unknown,sample_492
019615.wav,"यह सात प्रोडक्ट्स हैं देसी घी, शैम्पू, बिस्किट, नूडल्स, शहद, टूथपेस्ट और एलोवेरा क्रीम।",hi,unknown,sample_19760
020414.wav,"इस मौके पर महताब अहमद, हाजी एजाज खान, हमीदा सलम्बा, युसूफ, डीइओ राजीव अरोड़ा, बीइओ अब्दुल हसन आदि भी मौजूद थे।",hi,unknown,sample_20569
012976.wav,ब्राज़ील की उच्चभूमि एवं तटीय प्रदेश में कृषि की जाती है| अनुकूल जलवायु और वहाँ की भू-आकृति के कारण विविध प्रकारों की फसलें ली जाती हैं|,hi,unknown,sample_13078
007849.wav,इस पद्धती में पिघली हुई टिन की पर्त दूसरी धातु पर चढ़ाई जाती है| इसे ही कलई करना कहते हैं|,hi,unknown,sample_7907
005705.wav,अध्याय में हमने यह सीखा था कि जब कोई माध्यम नहीं होता तो ध्वनि गमन नहीं कर सकती|,hi,unknown,sample_5746
021515.wav,पुरागुआकु नदी साल्वाडोर के पास अटलांटिक महासागर में मिलती है|,hi,unknown,sample_21673
008134.wav,"इसी प्रकार बसरा, नजफ़ और अर्बील में ईरानी वाणिज्य दूतावास में भी इस्लामी क्रान्ति की वर्षगांठ के अवसर पर समारोह आयोजित हुए।",hi,unknown,sample_8194
017088.wav,"फिल्म की शूटिंग बैंटनी कैसल के साथ मोलरोड, स्कैंडल, कालीबाड़ी, जाखू, कुफरी, अनाडेल, नालदेहरानारकंडा में होगी।",hi,unknown,sample_17215
005106.wav,समझौता एक्प्रेस ट्रेन में हुए धमाके के मुल्ज़िमों के बरी होने के एक दिन बाद कांग्रेस नेता और भाजपा नेताओं के बयान आए।,hi,unknown,sample_5142
020682.wav,क्या हम कोई ऐसा अन्य संपरीक्षित्र बना सकते हैं जो दुर्बल धारा को भी संसूचित कर सके|,hi,unknown,sample_20837
003292.wav,"यही ट्रंप टैक्सस में, दांतों पर ब्रीस लगाए एक बच्चे सात्विक हेगड़े के साथ मोदी को लेकर, सेल्फी खिंचवाते वक्त मुस्कुरा रहे थे।",hi,unknown,sample_3314
008126.wav,"सर्व श्री सुरेन्द्र कुमार अभिन्न, शैलेश जम्लोकी, संतोष कुमार गौड़ राष्ट्रप्रेमी की रचनाये विशेष रूप से अच्छी लगीं।",hi,unknown,sample_8186
011866.wav,"यह किस्में खेती के लिए अधिक उपयोगी, अच्छा उत्पादन करने वाली एवं रोग प्रतिरोधी होती हैं|",hi,unknown,sample_11957
013381.wav,आप जानते हैं कि लोहे जैसी धातुओं को जब नमी और वायु में खुला छोड़ दिया जाता है तो उनमें जंग लग जाता है|,hi,unknown,sample_13485
009520.wav,रेस्तरां में दूसरे पार्टनर अंसार ने बताया कि पॉम्फ्रेट और अंजल के साथ मछलियों की कई वैरायटी परोसीं।,hi,unknown,sample_9592
021506.wav,हमने देखा कि जब साधारण लवण को आसुत जल में घोला जाता है तो यह उसे अच्छा चालक बना देता है|,hi,unknown,sample_21664
013966.wav,रामकथा के माध्यम से भावार्थ रामायण में लोकजीवन को चित्रित किया है । ,hi,unknown,sample_14073
014288.wav,"उन्होंने कहा, ""क्वाड्रैंगुलर सीरीज़ के दौरान मैं रन बनाना चाहता हूं ताकि एशिया कप टीम में शामिल हो सकूं""।",hi,unknown,sample_14399
013599.wav,खबर है कि कल दो संदिग्ध् व्यक्तियों को जाखन क्षेत्र में देखा गया लेकिन बाद में उनका कुछ पता नहीं चल सका।,hi,unknown,sample_13704
020827.wav,आज हमारे पास इतिहास के अनेक साधन और उन साधनों के आधार पर लिखे गए ग्रंथ भी उपलब्ध हैं|,hi,unknown,sample_20983
004441.wav,"जैवप्रौद्योगिकी , जिसके बारे में आप बारहवें अध्याय में और ज्यादा पढ़ेंगे, नए-नए और अधिक सुरक्षित वैक्सीन बनाने के कगार पर है|",hi,unknown,sample_4472
010056.wav,"खेतों की जुताई करने वालों में एक बड़ी तादाद ऐसे लोगों की थी जो नीच समझे जाने वाले कामों में लगे थे, या फिर खेतों में मज़दूरी करते थे|",hi,unknown,sample_10131
017371.wav,सजीवों में कोशिका का साइज़ {१}{एक} मीटर का {१०}{दस} लाखवें भाग के बराबर छोटा हो सकता है अथवा कुछ सेंटीमीटर लंबा भी|,hi,unknown,sample_17500
021371.wav,कुछ ही दिनों के बाद किसान की भक्ति से उसके सामने एक देवी प्रकट हुईँ,hi,unknown,sample_21527
021092.wav,अब उसने रॉड्रिग्ज़ से कहा कि वो फोन के साथ लोगों के कंप्यूटरों और लैपटॉप्स पर भी नज़र रखना चाहता था।,hi,unknown,sample_21248
021255.wav,पलिनालिका का एक खुला सिरा चुंबकीय उत्तरी ध्रुव के रूप में तथा दूसरा चुंबकीय दक्षिण ध्रुव के रूप में कार्य करता है|,hi,unknown,sample_21411
015505.wav,उन्होंने इस दिशा में लगातार कई वर्षों तक अनुसंधान किया|,hi,unknown,sample_15624
015578.wav,अन्य जीवाणु मृदा में मुक्तावस्था में रहते हैं| यह भी वायुमंडलीय नाइट्रोजन को स्थिर कर सकते हैं|,hi,unknown,sample_15697
005239.wav,प्रवेशद्वार के द्वार-मंडप में सोने की बनी एक मूर्ति थी जो मानव आकृति जैसी तथा आदमकद थी|,hi,unknown,sample_5276
014647.wav,इब्न बतूता बताता है कि मुहम्मद बिन तुग़लक नसीरुद्दीन नामक धर्मोपदेशक के प्रवचन से इतना प्रसन्न हुआ कि उसे “एक लाख टके तथा दो सौ दास” दे दिए|,hi,unknown,sample_14761
015553.wav,अपनी कक्षा में इसकी चर्चा कीजिए तथा इसकी संक्षिप्त रिपोर्ट अपनी कॉपी में नोट कीजिए| पहेली ने अचानक एक खरगोश देखा और उसे पकड़ने का प्रयास किया| वह उसके पीछे दौड़ने लगी|,hi,unknown,sample_15672
017583.wav,घर के संगीत के माहौल से आरंभिक शिक्षा घर पर ही ली फिर शास्त्रीय संगीत सीखा।,hi,unknown,sample_17713
012374.wav,यदि आप घूमने के लिए महाबलेश्वर गए तो भिलार गाँव अर्थात पुस्तक के गाँव में अवश्य जाइए|,hi,unknown,sample_12470
020893.wav,"इसी दौरान उन्हें एक ध्रुवीय भालू दिखा, जो अपनी जिंदगी की आखिरी घड़ियाँ गिन रहा था",hi,unknown,sample_21049
013670.wav,इसके साथ ही यह हमें बताता है कि निश्चयवाद के अर्थ में विकास एवं प्रत्यक्ष प्रक्रिया नहीं है|,hi,unknown,sample_13775
007520.wav,काले अंगूर में मौजूद मिनरल्स शरीर की प्रतिरोधक क्षमता को मजबूत बनाते हैं.,hi,unknown,sample_7578
009992.wav,डॉ अखिलेश भार्गव एवं सर्वेश अग्रवाल ने कैंसर की आयुर्वेद चिकित्सा व आहार विहार पर व्याख्यान प्रस्तुत किये,hi,unknown,sample_10067
009207.wav,लगभग बीस वर्षों के काल में पूरे विश्व के दर्जनों विद्वानों ने इस जानकारी को इकट्ठा और संरक्षित करने का कार्य किया|,hi,unknown,sample_9279
009557.wav,क्या आपने फाइकस का लघु या सूक्ष्म बीज देखा है? एक छोटे से अंजीर के बीज से कितना विशाल पादप तैयार होता है।,hi,unknown,sample_9629
010226.wav,यहाँ विकासशील देशों के दबाव के चलते विकसित देशों को कई रियायतें देनी पड़ीं|,hi,unknown,sample_10303
004471.wav,‘अनुभवमंटप’ सभागृह में धर्म से संबंधित विचार-विमर्श गोष्ठियाँ होती थीं । इनमें सभी जातियों के स्त्री-पुरुष सहभागी होनेलगे ।,hi,unknown,sample_4502
017276.wav,आपका निधन {२००७}{दो हजार सात} में हुआ| ‘चतुष्पदी’चार चरणोंवाला छंद होता है| यह चौपाई की तरह होता है| इसमें चार चरण होते हैं|,hi,unknown,sample_17404
010986.wav,मदरसों और मुस्लिम शिक्षण संस्थानों के पाठ्यक्रमों में यहूदियों के लिये घृणा से भरी तालीम और भी शिद्दत से ठूंसी जाने लगी।,hi,unknown,sample_11067
001970.wav,"उनका मुख्य कार्य छत्ता बनाना, नन्हों की देखभाल करना तथा रानी मक्षिका को पर्याप्त भोजन देकर स्वस्थ रखना है जिससे वह अंडे दे सके| एक रानी मक्षिका हज़ारों अंडे देती है|",hi,unknown,sample_1983
012596.wav,सम्भवतः ऐसा कोई भी ईंधन नहीं है जिसे एक आदर्श ईंधन माना जा सके| हमें ऐसा ईंधन ढूँढ़ना चाहिए जो किसी विशिष्ट उपयोग की अधिकांश आवश्यकताएँ पूरी करता हो|,hi,unknown,sample_12694
005758.wav,किस तरह श्यौराज सिंह ने अपनी मेहनत से जनता इंटर कॉलेज को बेहतरीन बना दिया।,hi,unknown,sample_5799
006295.wav,इसी क्रियाकलाप को विपरीत दिशा में बल लगाकर दोहराइए | क्या इस बार भी पुस्तक रुक जाती है? क्या आप इसका स्पष्टीकरण सोच सकते हैं|,hi,unknown,sample_6337
012116.wav,इसमें किसी भी प्रकार की दुर्भावना न समझकर सद्भाव एवं सत्प्रेम ही समझा जाये तो निस्संदेह कल्याणकर होगा।,hi,unknown,sample_12209
013606.wav,"यदि आप ऐसा कर पाएं तो बहुत अच्छा होगा, मुझे पहले से ही देर हो रही है।",hi,unknown,sample_13711
007596.wav,"हाँ, बनने वाले लवण का आय्.यू.पी.ए.सी. नाम सोडियम इथेनोएट है और सामान्य नाम सोडियम एसीटेट है|",hi,unknown,sample_7654
009111.wav,परागकण पोषणों से भरपूर होते हैं। हाल के वर्षों में आहार संपूरकों के रूप में पराग गोलियों के लेने का प्रचलन बढ़ा है। ,hi,unknown,sample_9182
003250.wav,इसी प्रकार वरिष्ठ नेता ने कहा कि किसी प्रकार फिलिस्तीन मुद्दे को निश्चेतना का विषय न बनने दिया जाये।,hi,unknown,sample_3272
006571.wav,"इस बाज़ार में इबादत के लिए मस्जिदें बनी हुइ हैं... हिंदू शासकों में से एक... जब भी बाज़ार से गुजरता था, गुंबद में उतर कर आता था और गायिकाएँ उसके समक्ष गान प्रस्तुत करती थी|",hi,unknown,sample_6617
006639.wav,जाना पहचाना भृंग जिन पर लाल तथा काली धारियाँ पाई जाती हैं तथा व्याध पतंग क्रमशः ऐफिडों तथा मच्छरों से छुटकारा दिलवाने में अत्यंत ही लाभप्रद हैं|,hi,unknown,sample_6685
015399.wav,टॉर्च तथा कंघे के थोड़े से समायोजन के पश्चात आप कंघे के दूसरी ओर कागज़ की शीट के अनुदिश प्रकाश की एक किरण देखेंगे| कंघे तथा टॉर्च को इस स्थिति में स्थिर रखिए|,hi,unknown,sample_15518
012505.wav,"उधर, फिल्लौर की दाना मंडी में आयोजित रैली को संबोधन करते हुए सुखबीर बादल ने कांग्रेस सरकार पर जमकर भड़ास निकाली",hi,unknown,sample_12601
000126.wav,"इस दौरान भींवाराम के पिता महावीर भाकर, बहन सरोज व चाचा मौलासर प्रधान जलाराम भाकर की आंखें भर आईं",hi,unknown,sample_126
016171.wav,आप वायु प्रदूषण के बारे में पहले से ही जानते हैं| वायु में अवांछित गैसों तथा कणों की उपस्थिति वायु प्रदूषण कहलाती है|,hi,unknown,sample_16293
005371.wav,एन्ड्रॉयड गूगल द्वारा विकसित एक मुक्त स्रोत ओपन सोर्स मोबाइल प्रचालन तन्त्र है जो लिनक्स पर आधारित है।,hi,unknown,sample_5410
001240.wav,लेकिन पौधों में आंतरिक तापमान को स्थिर बनाए रखने के लिए ऐसी कोई क्रियाविधि नहीं होती|,hi,unknown,sample_1248
002290.wav,"जी हाँ, दरअसल बुल्गेरिया में फिल्म ब्रम्हास्त्र की शूटिंग के दौरान आलिया का एक्सीडेंट हो गया है और उनके कंधे में चोट आई है",hi,unknown,sample_2306
019125.wav,इस मौसम में क्यूं ना अपनी कार को थोड़ा ब्रेक दे दिया जाए,hi,unknown,sample_19267
008468.wav,किला बस स्टैंड से एक फर्लांग पहले शहर के मध्य में स्थित है।,hi,unknown,sample_8531
001230.wav,"एक अथाह पीड़ा की चीत्कार कानों में गूँजती रहती है,एक ऐसी पीड़ा जो सारे मूल्यों के तारतार हो जाने की पीड़ा है।",hi,unknown,sample_1238
009201.wav,"जौ, गेहूँ, चावल एवं फलों के रस में उपस्थित प्राकृतिक शर्करा में यीस्ट द्वारा एल्कोहल एवं शराब का उत्पादन किया जाता है|",hi,unknown,sample_9273
006981.wav,"किला अथवा गढ़ अपने अधिपतित्व में हों तो आस-पास के प्रदेशों पर नियंत्रण रखा जा सकता था । स्थिति यह थी - ‘जिसका किला, उसी का राज्य’ ।",hi,unknown,sample_7032
005179.wav,महाराष्ट्र में प्रचलित वारली चित्र परंपरा और पिंगुल अथवा चित्रकथी परंपरा लोककला शैली के कुछ उल्लेखनीय उदाहरण हैं|,hi,unknown,sample_5215
010725.wav,मुझे हमेशा से संगीत ने अपील किया है जहां खासकर लोक संगीत की खुश्बू आती हो ।,hi,unknown,sample_10804
001059.wav,मालाबार से वह मालद्वीप गया जहाँ वह अठारह महीनों तक क़ाज़ी के पद पर रहा पर अंततः उसने श्रीलंका जाने का निश्चय किया|,hi,unknown,sample_1066
006263.wav,कृत्रिम उपग्रह पृथ्वी की कक्षा में प्रस्थापित करके विविध प्रकार के अनुसंधान करना तथा उपग्रहों का अपने जीवनोपयोगी घटकों के लिए उपयोग करना यह पहले प्रकार के अभियानों का उद्देश होता है|,hi,unknown,sample_6305
015361.wav,इसके अलावा हमने कोटा में अब तक के सबसे ज्यादा गर्मी वाले दिन चेस सीक्वेंस की शूटिंग भी की,hi,unknown,sample_15480
000282.wav,"आधी रात के बाद उनकी मौत की खबर पाते ही दोनों देशों के चैनलों, ने ब्रेकिंग न्यूस, के साथ रिपोर्टिंग शुरू की",hi,unknown,sample_284
014847.wav,"यह किस कारण घटित होता है? उपर्युक्त कृति में बर्फ के खंड से तार बाहर आती है तो भी बर्फ टूटती नहीं, ऐसा क्यों होता है? समुद्रसतह से ऊँचे स्थान पर जाने से पानी का, क्वथनांक कम होता है यह आप जानते हो|",hi,unknown,sample_14962
000969.wav,"उन्होंने तहसील कैंप क्षेत्र, फतेहपुरी चौंक, बरसत रोड, न्यू प्रकाश नगर तथा सुभाष नगर इत्यादि क्षेत्रों का दौरा किया",hi,unknown,sample_976
016002.wav,"उदयपुर, पेसिफिक मेडिकल कॉलेज एवं हॉस्पीटल के पेसिफिक सेन्टर ऑफ कार्डियक साइन्सेस में ह्रदय के ट्यूमर की सफल सर्जरी की गई।",hi,unknown,sample_16123
001940.wav,इससे पहले जींद से इनेलो विधायक रहे कृष्ण मिढ्ढा भाजपा में शामिल हो चुके हैं,hi,unknown,sample_1953
021621.wav,"प्रवेश द्वार, भीतर के खंभे और मूर्तियाँ शिल्पकला के उत्तम नमूने होते हैं | दीवारों और छतों पर किया गया चित्रकार्य कुछ गुफाओं में आज भी कुछ सीमा तक बना हुआ है |",hi,unknown,sample_21781
017659.wav,इसी प्रकार सऊदी युद्धक विमानों ने मंगलवार तड़के सअदा प्रांत के ज़ाहिर और बाक़िम क़स्बों के कुछ इलाक़ों और राज़ेह शहर पर बमबारी की ।,hi,unknown,sample_17789
000620.wav,"कारोबारी सहयोगियों में पीडब्ल्यूसी, सेल्सफोर्स, मैनपावर ग्रुप, इन्फोसिस, लिंक्डइन, कोरसेरा इंक और द एडेको ग्रुप शामिल हैं।",hi,unknown,sample_624
018310.wav,एक ही आवर्त में बाएँ से दाहिनी ओर जाने पर बाह्यतम कवच वही रहता है|,hi,unknown,sample_18447
001743.wav,ये अनुक्रम उच्चश्रेणी बहुरूपता प्रदर्शित करते हैं जो डीएनए अंगुलिछापी का आधार है|,hi,unknown,sample_1755
017775.wav,{8}{आठ} जून {१९२६}{उन्नीस सौ छब्बीस} को इस कंपनी का नामकरण ‘ऑल इंडिया रेडियो’ हुआ|,hi,unknown,sample_17906
018588.wav,यह कार्य कॉम्बाइन मशीन चित्र दराँती| द्वारा किया जाता है जो वास्तव में हार्वेस्टर और थ्रेशर का संयुक्त रूप है|,hi,unknown,sample_18727
014136.wav,{१४४०}{चौदह सौ चालीस} के दशक में लिखा गया अब्दुर रज़्ज़ाक़ का यात्रा वृत्तांत संवेगों और अवबोधनों का एक रोचक मिश्रण है|,hi,unknown,sample_14245
009848.wav,पोली मिट्टी किस प्रकार पौधों की जड़ों को सरलता से श्वसन करने में सहायक है?,hi,unknown,sample_9923
003569.wav,ऐसी स्थिति में उन्हें उपापचय द्वारा शरीर की ऊष्मा पैदा करने के लिए काफी ऊर्जा खर्च करनी पड़ती है|,hi,unknown,sample_3593
015564.wav,आत्मोदय अभियान के तहत डॉक्टर सुमन्त कुशवाह पंचशील एकेडमी में स्कूल के बच्चों और स्टाफ़ को मिट्टी के श्रीगणेशजी की प्रतिमा बनाना सिखा रहे थे ।,hi,unknown,sample_15683
006117.wav,याद रखिए कि विसरित परावर्तन में भी परावर्तन के नियमों का सफलतापूर्वक पालन होता है|,hi,unknown,sample_6159
021865.wav,"सारा वातावरण खाने की खुशबू, परफ्यूम की महक और सबके हँसने की आवाज़ों से खुशनुमा बन गया था",hi,unknown,sample_22029
003179.wav,"खंडवा में प्रतिदिन आठ क्विंटल गेंदा, पांच क्विंटल नवरंग और करीब दो क्विंटल गुलाब के फूलों की बिक्री होती है",hi,unknown,sample_3201
019577.wav, इस साल इकोफ्रेंड्ली गणेश की प्रतिमा काफी चर्चा में रही।,hi,unknown,sample_19722
009500.wav,वहीं तीसरी मंजिल पर बनी जापानी कलाकार याओई कुसमा की 'लेट्स सर्वाइव फॉरएवर' आर्ट गैलरी में एक 'इन्फिनिटी मिरर रूम' है।,hi,unknown,sample_9572
006100.wav,ऑस्ट्रेलिया टीम टेस्ट सीरीज शुरू होने से पहले चार दिन का मैच साउथैंप्टन में खेल रही है।,hi,unknown,sample_6142
016960.wav,नक्सलवाद और बुद्धिजीवी वर्ग के अंतर्संबंध को आपका व्यंग्य सही मायनों में कटघरे में खडा करता है।,hi,unknown,sample_17087
010553.wav,सर्दियों के मौसम में खुले आकाश में ऊपर उड़नेवाले हवाईजहाज के पीछे श्वेत पट्टे का निर्माण आपने देखा होगा|,hi,unknown,sample_10631
013995.wav,आजकल जूट और स्टोंस से भी कई तरह की हैंडमेड ज्वेलरी बनाई जाती है.,hi,unknown,sample_14102
020595.wav,"थ्री इडिएट फिल्म को सर्वश्रेष्ठ स्क्रीनप्ले, छायांकन, संवाद, संपादन, सर्वश्रेष्ठ ध्वनि रिकार्डिंग, सर्वश्रेष्ठ संगीत रिकार्डिंग आदि के लिए पुरस्कार मिले हैं।",hi,unknown,sample_20750
015636.wav,इन यंत्रों के उन भागों के नाम लिखिए जो ध्वनि उत्पन्न करते समय कंपित होते हैं|,hi,unknown,sample_15756
006277.wav,वनोन्मूलन से मृदा की जलधारण क्षमता तथा भूमि की ऊपरी सतह से जल के नीचे की ओर अंतःस्रवण पर भी विपरीत प्रभाव पड़ता है जिसके परिणामस्वरूप बाढ़ आती है|,hi,unknown,sample_6319
009473.wav,आजकल सूक्ष्मजीवों से टीके का उत्पादन बड़े स्तर पर किया जाता है जिसमें मनुष्य एवं अनेक जंतुओं को अनेक रोगों से बचाया जाता है|,hi,unknown,sample_9545
020784.wav,"ये स्क्रीनशॉट्स क्रमवार ढंग से नहीं दिए गए हैं, इसलिए खुद संयोजित कर पढ़ें समझें बूझें",hi,unknown,sample_20940
013150.wav,"हां, इस फैसले से उन उपभोक्ताओं को निराशा हो सकती है जिन्हें खरीददारी में भारी डिस्कांउट लेने की आदत पड़ चुकी है",hi,unknown,sample_13252
011084.wav,"शिवाजी महाराज को आदिलशाह, मुगल और सिद्दी जैसे शत्रुओं से संघर्ष करना पड़ा । ये इस्लामी सत्ताएँ थीं । ",hi,unknown,sample_11167
005725.wav,"वे कहते है, “ब्रिटिश प्रशासन के सुप्रभाव में आने से पहले दक्षिण भारत खराब प्रबंधन की दुर्गति से लंबे समय तक जूझता रहा|",hi,unknown,sample_5766
010832.wav,"अंगूर स्वरस का गरारा करने से कण्ठदाह, शूल तथा शोथ का शमन होता है",hi,unknown,sample_10912
016654.wav,पूर्व काल में उपयोग में आने वाली बाल्टियों के बारे में अपने माता-पिता और दादा-दादी से बात करिए|,hi,unknown,sample_16780
000630.wav,पूर्व मुख्यमंत्री अशोक चव्हाण को भोकर से टिकट दिया गया है,hi,unknown,sample_634
011971.wav,बखर शब्द खबर शब्द से बना है। खबर का अर्थ समाचार है । महाराष्ट्र में ‘बखर’ इतिहास लेखन का एक प्रकार है । ,hi,unknown,sample_12062
019466.wav,चीन की कुछ नर्तकियों को कैस्टेनट्स लेकर फ्लेमेन्को नृत्य करते देखने के लिए यहां क्लिक करें।,hi,unknown,sample_19611
019851.wav,"राजस्थान पुलिस के फेसबुक, ट्विटर एवं इन्स्टाग्राम अकाउन्ट्स की लोकप्रियता निरन्तर बढती जा रही है।",hi,unknown,sample_19999
006431.wav,सोयाबीन के तेल का इस्तेमाल फास्ट फूड को पकाने में किया जाता है.,hi,unknown,sample_6475
003375.wav,अंत में निक्कू की होशियारी से दूध का दूध और पानी का पानी हो जाता है,hi,unknown,sample_3398
012589.wav,गाजियाबाद में शुक्रवार सुबह उजीना ड्रेन में डूबने से तीन सगी बहनों की मौत हो गई,hi,unknown,sample_12687
013761.wav,इस अवसर पर अमरीका के विदेशमंत्री ने कहा कि वाशिंगटन विभिन्न क्षेत्रों में अपने जॉर्डन के सहयोग के साथ सहयोग जारी रखेगा,hi,unknown,sample_13866
010239.wav,"गाने को सेठ मैक्फरलान ने लिखा है, जबकि संगीत वाल्टर मर्फी ने दिया है।",hi,unknown,sample_10316
002114.wav,"स्मिथ ने तैंतीस तो दिनेश कार्तिक ने पच्चीस रन बनाए, लेकिन इसके बाद कप्तान रोहित शर्मा ने लाजवाब पारी खेली।",hi,unknown,sample_2128
003217.wav,वृद्धि के दौरान यह सूक्ष्मजीव बहिःस्राव में उपस्थित कार्बनिक पदार्थों के प्रमुख भागों की खपत करता है|,hi,unknown,sample_3239
013126.wav,इसके अलावा उन अच्छी कंपनियों में निवेश को भी लक्षित किया जा रहा है जिन्हे निवेश की सख्त जरूरत है,hi,unknown,sample_13228
003815.wav,"इस मौके पर निजी सचिव बाबूराम टयौंढा, महीपाल मोहना, सुभाष बुच्ची, देवीलाल बरसाना, चरण सिंह जडौला, विनोद टयौंड आदि उपस्थित थे।",hi,unknown,sample_3839
008322.wav,"आंतरिक अंगों के कैंसर का पता लगाने के लिए विकिरण-चित्रण, अभिकलित टॉमोग्राफी और चुंबकीय अनुनादी इमेजिंग जैसी तकनीकें बहुत उपयोगी है|",hi,unknown,sample_8383
003156.wav,"इससे निष्कर्ष यह निकलता है कि ब्रान्डेड वस्तुओं की बिक्री भले ही बढ़ी हो, कुल मिला कर उपभोक्ता वस्तुओं की बिक्री गिरी है",hi,unknown,sample_3177
014297.wav,"शहर पर आक्रमण के पश्चात विजयनगर की कई संरचनाएँ विनष्ट हो गई थीं, पर नायकों ने महलनुमा संरचनाओं के निर्माण की परंपरा को जारी रखा|",hi,unknown,sample_14408
002279.wav,परंतु फिर भी उसने दो प्रश्न किए और उनके उत्तर में याज्ञवल्क्य को अपने दर्शन का प्रतिपादन करना पड़ा।,hi,unknown,sample_2295
004600.wav,परन्तु अधिकतर लोग तो ज्ञान के बिना केवल अपनी इच्छाओं ग़लत विचारों के द्वारा पथभ्रष्ट रहते हैं।,hi,unknown,sample_4633
000014.wav,नारियल कैसे होते हैं - अपने पाठकों को यह समझाने के लिए इब्न बतूता किस तरह की तुलनाएँ प्रस्तुत करता है|,hi,unknown,sample_13
001647.wav,रीको में निम्नांकित पदों पर नियुक्ति हेतु इच्छुक योग्यताधारी अभ्यार्थियों से आनलाईन आवेदन आमंत्रित किये जाते हैं।,hi,unknown,sample_1657
017910.wav,"सूत्रों के मुताबिक लोंगोरिया से पहले ली मिशैल, एनीटी बेनिंग, ओलिविया विल्ड व स्टैसी स्निडर को यह सम्मान दिया जा चुका है।",hi,unknown,sample_18041
002366.wav,आस्ट्रेलियाई टीं में चोट की समस्या को लेकर कास्प्रोविच ज्यादा चिंतित नहीं दिखे,hi,unknown,sample_2382
004649.wav,"चूंकि यह मुद्रास्फ़ीति का कारण बना सकता है, केवल अधिक पैसे का मुद्रण केंद्रीय बैंकों की पहली पसंद नहीं है",hi,unknown,sample_4682
012198.wav,आग उत्पन्न करने हेतु आवश्यकताओं में से एक या अधिक को हटा कर आग पर नियंत्रण पाया जा सकता है| आग पर नियंत्रण पाने हेतु सामान्यतः जल का प्रयोग किया जाता है|,hi,unknown,sample_12292
000375.wav,"इसलिए, हम अनुकूलन की परिभाषा इस प्रकार कर सकते हैं यह जीव का कोई एक ऐसा गुण है जो उसे अपने आवास में जीवित बने रहने और जनन करने के योग्य बनाता है|",hi,unknown,sample_377
020251.wav,"भारत में राजनीतिक हिंसा से लेकर सांप्रदायिक, जातीय, यौन, और घरेलू हिंसा का दुष्चक्र फैलता जा रहा है।",hi,unknown,sample_20404
